id,is_iceberg
f28c55e8,1.0
27e2afb0,0.9782627820968628
41989438,0.13883309066295624
921d00ff,0.00968465767800808
b50303bf,0.9415069222450256
85fc8008,0.9940487146377563
ccf47f6e,0.006618718151003122
4f9a7159,0.013538922183215618
31e348bf,0.9760801792144775
a7f55070,0.3083763122558594
6f88c408,0.24440200626850128
bcf906f8,0.008939754217863083
d609f4f1,0.7399621605873108
b1cf9cb2,0.9681797027587891
2ad9fec5,0.00011197252024430782
758a0fc0,8.508321479894221e-05
eef2452d,0.18648183345794678
e22d581a,0.006984686478972435
bb7fe55e,0.25436335802078247
f2f7c44b,0.7713909149169922
8cd2fb0a,0.1701580286026001
fe5461c2,0.4014623761177063
4836e116,0.4114440977573395
869f5e51,0.028894538059830666
9be0a523,0.36080577969551086
2367b875,0.07958542555570602
801522dd,0.0003401850408408791
5521b864,0.0009486863855272532
91484179,0.005112841259688139
38a3daf9,0.15999844670295715
4c1a91bc,0.8575997948646545
8fb29913,0.995868444442749
a971ccb4,0.88356614112854
df609d5f,0.9958378076553345
077e967e,0.6465908288955688
eb13f6ee,0.0297038946300745
7953efef,0.9901741743087769
b2e50b39,0.41762450337409973
de48fdef,0.9802646636962891
0632b82b,0.9797190427780151
35722893,0.019631417468190193
6c1a60db,0.8217000961303711
4e4d3cf0,0.00013761461013928056
923cb981,0.02330652065575123
2d1cfcad,0.2834584414958954
1703c088,0.9942249655723572
b3c7f620,0.44017061591148376
3d2b55a2,0.31227928400039673
33628315,0.8687719106674194
e3013f31,0.9814975261688232
8341a418,0.0005085894372314215
75f823d1,0.2769533395767212
0e2d22cc,0.9446455240249634
4a859364,0.4562153220176697
8a221ede,0.8410949110984802
4825974b,0.1213069036602974
0ed2d9fb,0.973530113697052
6bc82eb2,0.9523001313209534
be05f875,0.6217198371887207
a5f5db92,0.6510627865791321
40f42c04,0.9848617315292358
fa27fb06,0.07837393134832382
bcd4f1e4,0.05396484583616257
c924a696,0.9620668292045593
7e0185e3,0.2549741864204407
92291caf,0.12810644507408142
6f20bfc8,0.11007005721330643
88c14f67,0.8765584230422974
9af45783,1.0
c2a6ebb9,0.5323352217674255
981e50c0,0.9893580079078674
5ce88856,0.027683865278959274
f2410c03,0.004062154795974493
ea42ab29,0.7599049806594849
1048dd59,0.06705498695373535
98078f3d,0.7578023672103882
c8398c92,0.8283386826515198
e07c9af3,0.09342572838068008
72bafd69,0.06414414942264557
46e7dd9a,0.08041989803314209
74abc649,7.019982149358839e-05
8753e164,0.02033897489309311
963feedf,0.9974408149719238
6b376828,0.9600657224655151
753f66cc,0.011984298937022686
8266d91f,0.873502254486084
1c377b94,0.0007859157049097121
4327ee74,0.002944807056337595
9f0d8165,0.0023517166264355183
3d1d9227,0.7660108208656311
8408f127,0.9604383707046509
9a5b3da6,0.0009646625258028507
d2046e59,7.54120628698729e-05
0706d45e,0.19354002177715302
03c932bb,4.3810508941533044e-05
102cc533,0.40600156784057617
6e693b55,0.06887631863355637
8dbd015b,1.3689583511222736e-06
6f4d1771,0.12299639731645584
5e57e158,0.9522989392280579
98c71a75,0.07016584277153015
92191805,0.35333696007728577
ece624e9,0.9823629856109619
28bad78a,0.5596303939819336
645c9b09,0.007983695715665817
2c125029,3.393884253455326e-05
eb74572e,0.037786856293678284
8544a2da,0.5057340264320374
57ce91ca,0.001243062550202012
1b7a9ee1,0.6298345923423767
ba190d34,0.7793118953704834
a6b4dd79,0.003594958456233144
4bbad07c,0.9896182417869568
23745fb4,0.00799297634512186
e563bd67,0.9224061965942383
41291b05,0.9939275979995728
31c09e0a,0.34607747197151184
9d75d5b4,0.3841848373413086
744b7d82,0.0007672061328776181
dc12b11b,0.9791978597640991
523daa21,2.092734030156862e-05
76524a33,0.45981746912002563
d277d9e5,0.7258123755455017
1a472f8c,0.9909394979476929
ddec3b65,0.6658248901367188
514b742a,0.29606640338897705
f9457c40,0.01937512308359146
e848f31c,0.001020443974994123
fbab68cc,0.9972890615463257
4d51406b,0.8120349645614624
8ca84d02,0.06306949257850647
4584f13d,0.0021590034011751413
56e01410,0.9779510498046875
d84d6a66,0.4919603168964386
c018e51d,0.9820902347564697
18f79023,0.9932337403297424
ac17ded4,0.9916189908981323
86495291,0.8894718289375305
3a1e6edc,0.02362198196351528
04ae316c,0.15303736925125122
55b72f88,0.9732485413551331
9edf0874,0.005804826505482197
de7eb7b0,0.6581388115882874
8fd16b45,0.8167609572410583
de17a92d,0.19577397406101227
4f51dde2,0.9750869870185852
db88e2da,0.8838956356048584
033bf9cc,0.14335328340530396
2c90e088,0.00590141024440527
b25710d6,0.3705774247646332
0c8745a1,0.7994450926780701
ec09233c,0.829893946647644
a32fa735,0.004109139088541269
8921684e,0.11816637217998505
3850bd24,0.8795232772827148
ba94b662,0.0015629742993041873
51947437,0.05988346412777901
48ef9920,0.8926056623458862
80f839bd,0.863162100315094
d52181a5,1.0
a07b801c,0.4389467239379883
ee59f0b7,0.07953251898288727
e93abe2c,0.9766586422920227
5c38e92c,0.4772060215473175
2f426cd3,0.17086540162563324
fa8081fa,0.15209655463695526
cead086a,0.015595744363963604
e31a4505,0.18548744916915894
366668dd,5.90947711316403e-05
a4f0d913,0.5019885897636414
38209683,0.008755923248827457
85858e46,0.9052749276161194
38e9bbc7,0.9336221218109131
2331ad83,0.000889086164534092
86fb5c2c,0.016276881098747253
40a5ad4c,0.9901325702667236
dd257f72,0.14234024286270142
1346d6f3,0.6895739436149597
bdaa3500,0.27095654606819153
68bc8f81,4.747701314045116e-05
b3be1080,0.9697976112365723
042addb1,0.8772630095481873
a3b21b81,0.20931778848171234
8507aa1b,0.008231036365032196
49e04ac3,0.4567314684391022
9373b2b5,0.9979967474937439
793cdf75,0.01238966453820467
3c8b861c,0.23445123434066772
a2a949fd,0.9968233108520508
240d0de9,0.9711678624153137
cd6587f9,0.8675678372383118
2919a291,0.005364721175283194
0c731f98,0.6227104663848877
0cde1ea2,0.02942846156656742
2ba68887,0.9599975347518921
c48bcc28,0.9678072929382324
06f67e54,0.015073470771312714
d0eea3d7,0.25985103845596313
91c2cbdc,0.9717196822166443
f8824e71,0.08167576789855957
da201a69,0.9968854784965515
b1763bba,0.8199700117111206
3defbdf2,0.5614635348320007
03375173,0.9746224880218506
34e938ae,0.9513558745384216
cddb4fd1,0.8022345304489136
dfc02239,0.19506271183490753
09c8b4bb,0.4452512264251709
78e3bc48,0.34112656116485596
3d9d5d0a,0.8653222918510437
75777e5e,0.001420077052898705
874e0674,0.00291408970952034
a2c271b7,0.09219467639923096
fcda7b52,0.1952250897884369
9b1141bc,0.16324307024478912
ef783f5e,0.7843448519706726
1ec056d9,0.16577905416488647
21848a3c,0.9599368572235107
2fbd6d72,0.9326151013374329
81b69ec9,0.9386783838272095
b07684d1,0.6079433560371399
da10a121,0.9685714244842529
c8c862ad,0.6357735395431519
c6255c3d,0.4510861337184906
7f7f6e92,0.10393957793712616
ed77ef56,0.060658860951662064
617a4212,0.7952826619148254
4625acb2,0.00019001848704647273
fbc4c5a6,0.9468055367469788
3e396833,0.005673164501786232
07d44170,0.9197183847427368
20ea26b2,0.022754237055778503
75111b42,0.959718644618988
db0571af,0.7210491895675659
09db79ee,0.8415554761886597
6f32e885,0.7016835808753967
d3b661d1,0.7662299871444702
997e1935,0.015094410628080368
1daa6fa5,0.10070929676294327
f9928d0a,0.7027016878128052
422bf7a9,0.9068822264671326
4bf4444c,0.05681826174259186
ef688a95,0.9482297897338867
3d4a5aa5,0.017648596316576004
ccb301e6,0.044457584619522095
2c4f7049,0.9907564520835876
fe465269,0.6402706503868103
28a3410a,0.6203274130821228
ab03609f,0.0025118947960436344
bb00cc2c,0.0073281461372971535
bea698d4,0.6360949873924255
4bb3b85f,0.8314083814620972
81bad45c,0.6214588284492493
38160980,0.01792256534099579
aeacbdfe,0.00012897390115540475
90170a4b,0.9916597008705139
98bb2653,0.22563974559307098
aaf748d5,0.6202685236930847
8e66457a,0.3447674810886383
dd02276a,0.9885231852531433
122d40e0,0.354201078414917
c8bf55da,0.9691742062568665
fa1adbf1,0.8052471280097961
7aa69166,0.9545775651931763
dd7bd19f,0.9125543832778931
6328108a,0.0685385912656784
1e8a608e,0.0024126400239765644
8b86dd56,0.019518021494150162
69a787ad,0.3771762251853943
1d3146f4,0.984845757484436
81730562,6.525527714984491e-05
8a35f5c2,0.9792085289955139
61ab72d3,0.20365914702415466
044a7406,0.9776450395584106
fc3151cd,0.01824280060827732
f36504ee,0.4245051145553589
ba683156,0.9786630272865295
542117da,0.038723912090063095
5a162a7f,0.043301209807395935
025b5b6f,0.1697179675102234
bde54a2d,0.002733241766691208
adeec0c5,0.12092896550893784
3c4926bd,0.0020961123518645763
15c1df8c,0.9933964014053345
b82b4ac1,0.003405489958822727
3a5b4e9b,0.1497928500175476
585ed630,0.5968740582466125
dd278a47,0.8296938538551331
60480549,0.00235823099501431
624c9940,0.06618727743625641
13e9b91f,0.3420274555683136
7568291c,0.9967727065086365
88163388,0.28704652190208435
b971a89f,0.9745278358459473
e3d4231f,0.060390084981918335
e819a47d,0.168999582529068
b2c53a73,0.3825151026248932
283d644f,0.08077137917280197
ebf7ad18,0.16301485896110535
60d87a61,0.9688970446586609
85d48d3e,0.9191597700119019
26c99563,0.8677933812141418
96a7db8b,0.006988248787820339
2fb2bf43,0.10143059492111206
ab7b57bf,0.9968335032463074
d9b5b9a6,0.9550750851631165
ed105429,0.8309957385063171
a4d07f1f,0.37163594365119934
f4d0acf0,0.03128631412982941
82ee82c5,0.01539703644812107
fe1a25fa,0.27739453315734863
168ea5f9,0.9229990839958191
ca4a4220,0.0006603936781175435
51afbf15,0.30786487460136414
6fe1cb35,0.8744112849235535
325a74c2,0.768301784992218
f5542416,0.9888671040534973
f616137e,0.3265346884727478
41efe2bf,0.5124684572219849
93dc88d3,0.9725239276885986
8c9405a3,0.138028085231781
045279bf,0.842522919178009
b57b83cc,0.9158222675323486
4191b0c5,0.0007097526104189456
5c431a6c,0.35453981161117554
e24eaa9c,0.22782887518405914
3b7cede2,0.3401724100112915
4c88cea7,0.08609309792518616
735123bb,0.9745085835456848
e0863e49,0.007936259731650352
17337a3c,0.028978483751416206
cdf6bf13,0.008273722603917122
9cb5ffb6,0.7492278218269348
991e8928,0.0237481240183115
4ec88382,0.9983212351799011
1135316a,0.9767630100250244
a9c4017c,0.1017867848277092
3eb009f8,0.002305519999936223
41c8f59d,0.7749703526496887
bd08f301,0.9708085060119629
2dea3c10,0.008585566654801369
21df9aa8,0.8186258673667908
4fb98066,0.7122148871421814
88278d00,0.0001281862787436694
b91fc4f6,0.00011064588761655614
a81801a7,0.9965134263038635
a7011888,3.670315663839574e-06
20797ee0,0.019603969529271126
156de434,0.998101532459259
e3fa79e1,0.03356378898024559
673d05f9,0.7788891196250916
6f1a2bea,0.303226113319397
0722529a,0.9666978716850281
9a36ea20,0.01146049052476883
82ba8e45,0.001795761869288981
e5071475,0.8743553161621094
3982603e,0.3301498293876648
315f79dd,0.828201413154602
38966c15,0.05822501331567764
6fc77029,0.024136774241924286
6bbfb792,0.6434025764465332
c1f9de1c,0.6358662247657776
0448f16d,0.004515218082815409
9c0887bc,0.1397751271724701
99876723,0.9964072108268738
e9977f35,0.9219471216201782
05990fe8,0.007985509000718594
6da49be1,0.8578895330429077
42968946,0.06683186441659927
8bac146d,0.1914217174053192
52be3878,0.9935275912284851
b5d334a2,0.04004292190074921
cd54eab7,0.06596910953521729
70e17a00,0.997286319732666
76da2e09,0.7154070138931274
1018fafd,0.9380642771720886
a6f86664,0.3350573480129242
0925e0f3,0.288877010345459
c0cd8ad3,0.9385920166969299
08eeb467,0.36208444833755493
d342c127,0.28449007868766785
a31b063f,0.4105633795261383
838e443b,0.06894151121377945
00ffd537,0.20505940914154053
ea8ac8e3,0.00401859637349844
5739c2ed,0.07824168354272842
1827f4a9,0.9319930076599121
559d3e5e,0.7386628985404968
a6a2f417,0.005168096628040075
98506661,0.001330553786829114
54762b78,1.0
b34b9b95,0.006826392374932766
1295f069,3.8526874845956627e-07
5931c596,0.03024483658373356
aa62d2b2,0.0011395735200494528
3c467ef0,0.3666260540485382
d7b396c0,0.8648965954780579
00fd8535,1.0
6d922625,0.8410552144050598
1f749690,0.3552561402320862
5c2c30dc,0.9878242015838623
4bcebbbd,0.9849022030830383
9b4af647,0.9961974620819092
35819270,0.00027528777718544006
aba22784,0.048578690737485886
d1ecb44b,0.04117037355899811
47f97476,0.9492342472076416
958f8945,4.393208655528724e-05
bb83e011,0.9916812777519226
32549da9,3.570620174286887e-05
812f352b,0.0002773307205643505
a1a7da5e,0.05497800186276436
40dd9e4f,0.01840486377477646
f6911b40,0.05889749899506569
ba21fc44,0.7762722969055176
2cd3d75b,0.14444907009601593
76b1a062,0.32047364115715027
a328f94d,8.507735401508398e-06
6ddcf135,0.0579134002327919
f085c2b8,0.30314287543296814
4c0c92f2,0.9297077655792236
2f32716f,0.9687227606773376
f543f25e,0.01979447342455387
5e079fbc,0.9919025301933289
8d2dcf2c,9.578969911672175e-05
e92e43a1,0.0030803708359599113
ff31a7eb,0.03435385599732399
a25a9ed4,0.08101829141378403
650adcd4,0.6744791269302368
3fad366d,0.9982750415802002
fcf7b45e,0.40571892261505127
024a495f,0.04480830579996109
ce7b4316,0.030330363661050797
aea93ae2,0.9279699325561523
56de208d,0.9336884617805481
cf605bb4,0.004633068107068539
5e8d0b1a,1.0
58c92118,0.2781243622303009
178e3900,0.2632271349430084
05ace38d,0.13462837040424347
70ca10e9,0.7782267332077026
2905e883,0.34456515312194824
ed28066c,0.8177534937858582
a41c4e66,1.0
ae6960d4,0.9097626805305481
077abf82,0.16526322066783905
d5ae91b7,0.00014056373038329184
15d542ec,0.9803411960601807
54d6c134,0.3517003357410431
b20b3b2c,0.9339695572853088
5d0fb3ca,0.04106860235333443
26c5b453,0.05004507303237915
9a4a0720,0.9862363934516907
a82f0e68,0.9500493407249451
13c555da,0.6856752038002014
535c04c0,0.7155084609985352
4afa3311,0.04327799379825592
187a71e9,0.9921941757202148
fc668335,0.062480777502059937
699e6228,0.9635233879089355
d81d6a6b,1.5997644595699967e-06
2d0e8dfe,1.0
2e9f7689,0.7931273579597473
92d9b192,0.0037267226725816727
0350f9c9,0.9361977577209473
dab6ef2f,0.9553857445716858
971c0e2d,0.3863077163696289
85ff72c1,0.5806376338005066
6e0dedfb,0.9824740290641785
719ecd9f,0.010245212353765965
1f84ad32,1.5408131730509922e-05
8beb23a3,0.2814788222312927
6b6cda4e,0.0019023364875465631
7813a178,0.9346480965614319
f6d8c596,0.9951412677764893
ad72e7cc,0.14402146637439728
36f10464,0.00027951321681030095
b5bbe5c1,0.27089259028434753
93616adf,0.9959728121757507
426dc3c3,0.7599203586578369
b4a715af,0.862038254737854
7147e6ce,0.37970054149627686
6824d568,0.8784513473510742
ef70ca77,0.1586948037147522
1d6a39d1,0.043395936489105225
d72e194e,0.19429606199264526
dead08da,0.9566707015037537
fd8b350e,0.00013803028559777886
1dd36292,0.00018621936033014208
9f9360cd,0.8758941292762756
405a0743,0.5629929304122925
a5b8617f,0.9877979159355164
45b17db1,0.47837522625923157
0813f8c6,0.011905740946531296
d0cfb33f,0.013405784033238888
6f32bdde,6.091397608543048e-06
24ce1fe1,0.006486038211733103
1bb6edbf,0.0593978688120842
da191058,0.7061429023742676
4ff53c75,0.9419167637825012
e842f5fa,0.9950247406959534
69e2364a,0.9474150538444519
15235cc1,3.396850297576748e-05
d345c4c6,0.6039423942565918
b18a8a69,0.9940857887268066
3fd9206e,0.3967576324939728
2ed7a5fe,0.9035086631774902
70fe9ca4,0.7293646335601807
13565498,0.5968842506408691
ddc3fa9f,0.7354108691215515
e491a6e7,1.0
5b2c46a2,0.0001410897239111364
13d2e078,0.30131369829177856
f760d407,0.80738365650177
e8326cfe,0.0251103937625885
7cd3b62b,0.9977412223815918
1969a59d,0.30782920122146606
9c523426,0.12872527539730072
18c64bfe,0.021433360874652863
49468b7f,0.01808440499007702
7c96ac36,0.6428686380386353
d5d5f209,0.9635458588600159
7244e8c2,0.5182603001594543
1c886329,0.004167577717453241
0279acd6,2.5365220608364325e-06
39194f5b,0.23825505375862122
ab792a35,0.8327818512916565
3be44370,0.6619777083396912
215e6c06,0.8212715983390808
838fffb0,0.0007160037639550865
ccf5f427,0.19167768955230713
5952b07f,0.6227777004241943
042f7e39,0.3725093603134155
72b0a22b,0.8782216310501099
0f6e119b,0.8659068942070007
7572f0f4,0.9648733735084534
8dc03a14,0.1505822241306305
a6acf575,0.012641186825931072
3eac5d7d,0.010433648712933064
ae5b5c79,0.35133734345436096
7662252a,0.8847708702087402
da217416,0.06748970597982407
e606610f,0.16846424341201782
00a92ec1,0.0008553637308068573
d123323e,0.05993854999542236
b0f07395,0.01835351064801216
e91a8ce8,0.0007614890928380191
66be052e,0.9940197467803955
03eec7af,0.010789676569402218
f58ff82f,0.16888684034347534
0ce8152a,1.0
436a6ee7,0.689727246761322
7d79cc0d,0.02305321767926216
b4d31d23,0.4881466031074524
ed22dcf0,0.00011131736391689628
0185ee37,0.7370207905769348
9825dad4,0.6519342064857483
4caff066,0.00030328379943966866
7656d0d0,0.022218625992536545
13679a89,0.018251076340675354
e199f1f8,0.0912785604596138
499deede,0.3797547519207001
60e363bb,0.29074475169181824
04b1fd61,0.24521027505397797
b44e4dc6,0.26261723041534424
40480e3c,0.900574266910553
55886517,0.8181560635566711
3040470f,0.6896618604660034
f8d6ce56,0.7686739563941956
d2631ea8,0.050724923610687256
e4791291,0.9347321391105652
c7af3aa5,0.23349519073963165
601fd48a,0.017104314640164375
3e8201a7,0.7385847568511963
4ffa7e0f,0.913066565990448
e33d32a7,0.8542550802230835
31652052,0.9321117997169495
f56f7656,0.1355777382850647
b8ecb76c,0.584470272064209
f4373ff7,0.9716200232505798
764dd46b,0.8267025947570801
903031d0,0.107744961977005
33a3c7f6,2.4403432234976208e-06
6f7fccbd,0.1154814288020134
c747068b,0.12751184403896332
ba6855c5,1.0
33d07116,0.16833217442035675
13e9917a,0.9950392842292786
cfc7bdff,0.29552218317985535
c2a4e518,0.5355151891708374
36c863a4,0.009234277531504631
6480ab5e,0.18137048184871674
a4e2734d,0.1748959720134735
8b586a81,0.006408170331269503
37230b91,0.987636148929596
574ddc67,0.09368998557329178
c0e7b7b1,0.000160627270815894
8a452c3d,0.15206275880336761
93ae27e1,0.0002890806645154953
f6768984,0.009317734278738499
3f858462,0.15069814026355743
253af8b2,0.9941157102584839
45432f00,0.35033783316612244
092e93de,5.6022927310550585e-06
7796b464,0.027640221640467644
36c1c451,0.18351201713085175
a0ce9d08,0.0007577574579045177
18d6f180,0.5996368527412415
8bdc40d3,0.9937747716903687
c0c11fcb,1.731267911964096e-05
548712f7,0.9719983339309692
721b0e56,0.5117862224578857
c4ad51c9,0.0011572801740840077
d28cb1f5,0.6689051389694214
44ecd438,0.5015102028846741
560f1c45,0.8804839253425598
ace3a687,0.0023349826224148273
5310892a,8.061539847403765e-05
490b57dc,0.6641725301742554
1495f48a,0.913772702217102
9ae90aa2,0.15205398201942444
a4c33fab,0.9954596161842346
3ff9a8be,0.00030373173649422824
910821da,1.0
5e111abb,0.977456271648407
cb484c45,0.02649191953241825
a84be26f,0.04599994048476219
da2ef14c,0.5570386052131653
58d12303,0.39736273884773254
f7ddebe5,0.00012126544606871903
06bbafe1,0.464919775724411
b22f653a,0.9876932501792908
bb9ba9df,1.0
77106abe,0.0003258493379689753
1a45267c,0.7546902298927307
5bf0841d,0.0009930061642080545
347f0648,0.00484166806563735
00f507bd,0.0017376603791490197
bdd65567,0.9963672161102295
34c9762e,0.5818511843681335
44a11305,0.9902875423431396
61836ff8,0.01108985859900713
5044036a,0.039616428315639496
f499c99e,0.8919137120246887
53f3b469,0.1373194307088852
d87c69f7,0.24437785148620605
b4bf25ff,0.0018144585192203522
d6fbc09f,0.9038819074630737
99ef4e08,0.3229333460330963
c654cb23,0.35711491107940674
ad288689,0.9241096377372742
1dbe6f7f,0.9503557682037354
a6ab3848,0.6434872150421143
187ed035,0.009364287368953228
c1f2b3d6,0.23275883495807648
9a26b2a1,2.49809272645507e-06
0587305b,0.7066713571548462
4a1ca51c,4.599144176609116e-06
393d3aad,0.0010672000935301185
fa326385,0.0037502292543649673
9a5ac32a,0.940619170665741
7171a384,0.38321802020072937
9bce9cc1,0.22865796089172363
07df58fe,0.04023440554738045
85f88844,0.17943257093429565
c2ab1469,0.0006963729974813759
c2ea4640,0.0006549374666064978
d3b46696,0.3294179141521454
a301c996,0.0010858321329578757
96344963,0.8312031030654907
ada29cc3,0.6189234256744385
f30d5da9,0.10891242325305939
c39c54c3,0.05648919194936752
ea3ca210,0.6301731467247009
0cb04575,0.11256673187017441
df6b39bc,0.860533595085144
1ebb953c,0.8423716425895691
fc200771,0.2847881317138672
ee7cac78,0.07976771891117096
84fcd18d,0.8996005654335022
6b9c126a,0.4294366240501404
2dd504d7,0.01053791306912899
1939249d,0.9598758220672607
ecd89451,0.9780338406562805
37245434,0.9979586601257324
a865b40f,0.12165267765522003
414ba410,0.1444864720106125
53a74a6b,0.4889976382255554
5d625ee7,0.13889281451702118
e999e44f,0.9783485531806946
3c812cad,0.9275481104850769
10420d24,0.002292148070409894
6d8e55ec,0.0053427997045218945
101697e2,0.0003227188135497272
c7db370f,0.19351378083229065
0159d0d2,0.02630641683936119
b79de3a1,0.989696741104126
fd1906b4,0.501653254032135
a7c30476,0.9976584911346436
c71c214c,0.9903057813644409
329a920c,0.7210480570793152
7151931a,0.025709055364131927
d65cfc2c,0.9843959808349609
60e99a70,0.8150208592414856
0db30533,0.3497878611087799
f451a7c3,0.42914873361587524
276d1013,5.502775820787065e-06
2b470d79,0.41391533613204956
022bf32e,0.5986407995223999
a619ddec,0.05446472391486168
d5dd7725,0.0016211323672905564
8349d9a1,1.9143188183079474e-05
602d9be8,0.9930296540260315
cfdf57f2,0.6578492522239685
d10e56a1,0.26955485343933105
33ce9b25,0.4646228849887848
87e2fc5a,0.9897339940071106
be11c460,0.036577608436346054
6720afaf,0.3114131987094879
a21dd315,0.30216264724731445
5c1fcc43,0.11627873033285141
fde0f878,0.5127092599868774
1954f898,0.0007988133002072573
0620faf4,0.8475870490074158
21f8c79f,0.6390912532806396
8fd85fa7,0.0008623246685601771
a4f38c9e,0.27465906739234924
d6094cc0,0.940112292766571
82a79fd3,0.8799602389335632
1f189089,1.0
3ebdbc01,0.5848799347877502
eb2f9bbd,0.7775689959526062
c35939cf,0.903984010219574
30fa6361,0.17812928557395935
af7b68a7,0.2264418751001358
07bf29e1,0.453656405210495
edee2b75,0.0021503781899809837
0d78044a,0.9391772150993347
6a480cdc,0.6162059903144836
f01ea09e,0.9961634874343872
2c21bd36,0.012987245805561543
482407bf,0.4035383462905884
d31f25f3,0.9269959330558777
ae81adc1,0.018564332276582718
196dc6ff,0.23345671594142914
ee982429,5.0352595280855894e-05
2e211931,0.011780062690377235
5c3994ec,0.49096566438674927
86251695,0.15671665966510773
f94f31b7,0.1076337993144989
2ce05503,0.7230722308158875
99603d05,0.6897168159484863
51214b7a,0.08675724267959595
770e1a3f,0.1978607475757599
7d60b78c,0.06970375031232834
c331d413,0.35605013370513916
d8ba05b1,0.021433375775814056
6a7e02b9,0.9943495392799377
c8a2c61e,0.8484266400337219
8977b7d2,0.9960685968399048
31dd4731,1.0
ae67ed08,0.13606418669223785
daa5c21d,0.8084917664527893
42c59d6a,3.860307515424211e-06
66940d2f,0.8374465107917786
d1ab883f,0.011880047619342804
30f69e66,0.9452000856399536
35dc2fa8,0.1466202288866043
95d5620a,0.5162900686264038
f476c362,0.5304495096206665
37356fd3,0.3948712944984436
8b016790,0.5824567079544067
e22cc599,0.45783141255378723
ddc318e3,0.19541753828525543
d2ede6e7,0.005517509765923023
ca986a62,0.6634645462036133
85cedf12,0.008136014454066753
006655ad,0.9974422454833984
589d1f8b,0.008616342209279537
d65cd207,0.6288350224494934
84a51b2a,0.568334698677063
1f556052,0.005515255033969879
7f9f3f26,0.1652672439813614
f1cb2169,0.9285688996315002
5fdb7edd,0.5186704993247986
47906d73,0.888416051864624
56de935c,0.3442997932434082
0418705e,0.997505247592926
9a1f69b2,0.9901353716850281
2a95b056,0.849485456943512
fd950286,0.00019816323765553534
87dddc4d,0.9528799653053284
751f5682,0.15924035012722015
a6208877,0.20489583909511566
26a49b94,0.48852434754371643
dfe78561,0.05722258612513542
cf37dc90,0.14646297693252563
1cdc9fb7,0.9013879895210266
cd1a13cb,0.853908121585846
aaee25d1,0.9025075435638428
4462aabb,0.33441582322120667
d47ba10c,0.9749652743339539
5e79a476,0.0014610737562179565
aaad61d8,0.6587870717048645
0dd8474f,0.9476391673088074
5fd9cb5e,0.18682526051998138
5c23d503,0.6035066843032837
97ac33c1,0.663772463798523
e944eb0c,0.7812615036964417
31c2fea7,0.8777660131454468
916927c7,0.9835141897201538
37fdc86b,0.29000601172447205
460c7ce6,0.0392199382185936
c23c235d,0.8600741624832153
5fb39808,0.0008535525994375348
08f77f45,0.9847021698951721
b33ce5df,0.8649562001228333
dae44dab,0.004929698072373867
0a933147,0.00019626010907813907
e103cde7,6.86008352204226e-05
54d6a695,0.09035129845142365
1c059c07,0.9549618363380432
7ab133a0,0.2570778727531433
fbe7ef91,0.530265748500824
b664f8cd,0.9975858926773071
0d9883e6,0.5022584795951843
8e9b65eb,0.36184337735176086
0cffd12c,0.9874948859214783
28b81b98,0.9056609272956848
db881b67,0.009083213284611702
d68e6594,0.8704549074172974
e8d8b694,0.6819398999214172
93fefdb6,5.949771002633497e-05
f368ba9e,0.002613731427118182
fdb688d4,0.5525928735733032
c8e48bf2,0.00962256733328104
80489dd4,0.06050937995314598
7daf3279,0.9429859519004822
631576c2,0.9316553473472595
5f31a973,0.319509357213974
e62a6db4,0.8997566103935242
e773aac4,0.2794606685638428
c6eaaf44,0.1356610804796219
4cbdfeed,0.9468002915382385
baa3cfd8,0.637602686882019
0454415d,0.10976158082485199
2ad227be,0.7525732517242432
97acfa34,0.9633231163024902
06df195b,0.02199561521410942
01e7c147,0.42019253969192505
52233217,0.8161465525627136
49af2bd6,0.028573082759976387
a327d461,0.0022321543656289577
75407d17,0.4656548500061035
438b12ce,1.0
645ae5b9,3.088756056968123e-05
9a18bb79,0.001687859883531928
6246f2eb,1.0
ac7abe28,0.1442670226097107
ded88989,0.00836061593145132
5bd60298,0.9920552372932434
a86c009d,0.0037115863524377346
5a909ed7,0.01789204031229019
498b1d70,0.030135054141283035
ff554306,0.025335457175970078
e75c268f,0.9445324540138245
c2b6ea9a,0.11985284835100174
4fed39ac,0.026893680915236473
b160de23,0.9896764159202576
7bc94a10,0.9907496571540833
557fa940,0.005521249957382679
7330ebec,0.36765819787979126
cbdc8684,3.551148665792425e-06
571718b0,1.0
6fa1201a,8.789716616774967e-07
92c45fd4,0.8015941381454468
b05ac09e,0.9594457745552063
e31213cb,0.7639672160148621
6d83f1fa,0.7936393618583679
b8be9081,1.0
ceb1015b,0.9583119750022888
1a9d07af,0.87529057264328
5730593b,0.9209436774253845
d0e0769a,0.034321025013923645
ef4cd33f,0.9965189695358276
a9f0bfce,0.6158065795898438
6eb6db7a,0.3549111783504486
27a55cca,0.2503174841403961
1731c7e2,0.3970794379711151
410b8b48,0.9977239966392517
e3f1fb8a,0.05843473970890045
d056afb4,0.0493728369474411
908ea05d,0.03366374224424362
16641e2f,0.9900612831115723
36799b97,0.017561467364430428
b39b75a0,0.8353509306907654
ad0f9d80,0.5522260069847107
c850637f,0.00695810979232192
d1db3550,0.9869383573532104
5618e33d,0.8049857020378113
952fc28d,0.4282441735267639
f084666d,0.7601021528244019
9a323fae,0.8151666522026062
487a491f,0.00022346110199578106
6fc37a92,0.9707623720169067
c9035805,0.9383590221405029
