id,is_iceberg
774dceca,6.11370429178075e-05
16a5f3c9,0.4907272160053253
9de73f23,0.4589173048734665
8311558e,0.9979483485221863
f6b5b177,0.9145431220531464
009cb34f,0.7249737083911896
7f82fcba,0.09146159876791682
47928bbc,0.006578325922305339
112fdc7c,0.22361598163843155
41a917cf,0.9882042407989502
d561c04c,0.16691715890272008
fd925146,0.036044099964520626
c0805ed9,0.9620760083198547
95c27c12,0.00027945313172494934
565dbedb,0.23566770553588867
1f02291b,0.4626656910404563
7453d2a7,0.964244544506073
cd85e12b,0.8285886943340302
be814982,0.0011379545415124428
ac7c9235,0.5025751441717149
dec94e06,0.3967678099870682
83bdcda0,0.9421998262405396
98a074b3,0.9789528846740723
538ac300,0.0508392104820814
9ae87b55,0.3324335089419037
59a62300,0.0003841910965434181
287a8943,0.926866739988327
db2e4e9b,0.0015683034134781337
0c93b27b,0.761201024055481
628678d8,0.8962220847606659
bee8e91c,6.48841742076911e-05
f6536099,0.005490916647431732
c4cca51e,0.015425983336172067
e3db1cde,0.29119425266981125
fc70dace,0.06584702897816896
858fd565,0.02294221233751159
77ac02a8,0.20626869070724752
538cac65,1.0
2051a682,0.9982621073722839
aeee0d00,0.004118848410143983
73b4e78d,0.9828024208545684
127f83dd,0.9761573970317841
6c8a1298,0.034532864578068256
5e5b20b1,0.00017403271255389538
0de62b6c,0.11720085889101028
24ff871d,0.0002799212807772511
f22485ec,0.6494593322277069
d0d30a0a,0.001554717429826269
f9b8b99f,0.1000000484189627
99925c55,0.11062370770378038
9f5f1623,0.5365131497383118
9bab2889,0.003700043424032629
3ac2025f,0.7485743165016174
28df2d9e,0.9988430142402649
32eb673c,0.3172525390982628
e296bd46,0.006926941109067997
0d59b9da,0.0559736979776062
e3656548,0.0009441152999716262
4b10a092,7.38378657844267e-05
762d26ee,0.2240769565105438
b0cd2ed9,0.3059232011437416
df0b66ce,0.08775101229548454
982c66f4,0.4808243289589882
d8712305,0.5261331051588058
2a0d26e0,0.7208717465400696
db6ea613,0.14634789526462555
2875473a,0.6950619518756866
effed393,0.45582795143127436
3d000dbb,0.350488044321537
512b4c6d,0.0003130912664346406
141dc189,0.005426126583813584
e28e1216,0.0006231418859954374
5c105b53,0.9906514286994934
e6e579dc,0.0036102527192269918
bccfb384,0.9715945422649384
c4bc31ca,0.012349275655651581
d1ae0513,0.013647502753883602
5dac33bf,0.000681311532409354
ff0545c6,0.4201848858501762
1a8da801,0.00029984553839312866
bf129243,0.5830594077706337
0ed9444a,0.47965383902192116
a25dae68,0.1278687668091152
09284b81,0.06595094688236713
295e8d17,0.24050230160355565
83cebb00,0.3345784619450569
b32f8dc8,0.0007269314572795338
5d9f89f9,0.1477777324616909
da688a85,0.0004630972330232908
ecfd8ef9,1.1938446675685555e-07
eceb4a58,0.6530032753944397
f6749448,0.1836881686722336
17272530,4.024104782729409e-07
3a58c2c2,0.9949499368667603
1bd5dbd7,0.04834701039362699
e34504e3,0.002437721705152564
b40690fb,0.3020269274711609
339e4d8a,0.0001807002554427504
3a2ca55e,0.8337753713130951
1c9ac643,0.6598667204380035
154212bf,0.028664337296504527
a1b9d313,0.03780607506632805
44e13908,0.024533508488152403
aeec1bd7,0.012600337765179326
543adf46,0.20922853807145714
6797a5f9,0.9969750940799712
fa23951f,0.0033583451295271516
7721c077,0.9571662545204163
529a3089,0.957520067691803
7850575a,0.0009560848702710026
5c5426a6,0.00048129197690971465
5533187f,0.03976000170223415
0f5bfb6f,6.838469566883153e-05
2c5ec3d7,0.10200911201536655
f806dc80,5.409357527368714e-06
6fc96c7c,0.007301008756257942
486085ce,0.0005264445499051362
ac1f8e6d,0.15736373513936996
4067e173,0.6824434399604797
8db7f585,0.7329383194446564
1d1ab097,0.439582422375679
16b614d5,0.6514987200498581
f28c55e8,1.0
27e2afb0,0.5898551642894745
41989438,0.069951131939888
921d00ff,0.00484605401288718
b50303bf,0.627490758895874
85fc8008,0.9967997968196869
ccf47f6e,0.003609358944231644
4f9a7159,0.00707074481761083
31e348bf,0.9683890044689178
a7f55070,0.5793058276176453
6f88c408,0.1222232496184006
bcf906f8,0.008237108122557402
d609f4f1,0.4493194445967674
b1cf9cb2,0.8679836690425873
2ad9fec5,5.5986260152282314e-05
758a0fc0,4.2541698646016146e-05
eef2452d,0.18595200777053833
e22d581a,0.003492343406267001
bb7fe55e,0.29782654345035553
f2f7c44b,0.8399737775325775
8cd2fb0a,0.08523763570701703
fe5461c2,0.22033291682600975
4836e116,0.3168763890862465
869f5e51,0.03827063087373971
9be0a523,0.181853782851249
2367b875,0.09899580106139183
801522dd,0.00017009254797867648
5521b864,0.00047434319277113294
91484179,0.0027923831366933882
38a3daf9,0.08009995568863815
4c1a91bc,0.42885392174866865
8fb29913,0.9891114830970764
a971ccb4,0.911114513874054
df609d5f,0.9946816563606262
077e967e,0.323678209038917
eb13f6ee,0.014851947835115231
7953efef,0.993956983089447
b2e50b39,0.5263776928186417
de48fdef,0.9800847768783569
0632b82b,0.9515609443187714
35722893,0.009853218201897109
6c1a60db,0.41316572460345924
4e4d3cf0,6.88073067269849e-05
923cb981,0.01605912717059255
2d1cfcad,0.26284634321928024
1703c088,0.9672417044639587
b3c7f620,0.3315391018986702
3d2b55a2,0.2119063250720501
33628315,0.7559917569160461
e3013f31,0.9833503365516663
8341a418,0.00025429471861571074
75f823d1,0.4470120966434479
0e2d22cc,0.47310753766214475
4a859364,0.3000311627984047
8a221ede,0.4209293107269332
4825974b,0.06422804505564272
0ed2d9fb,0.9689017236232758
6bc82eb2,0.7318949699401855
be05f875,0.32183824852108955
a5f5db92,0.7393706738948822
40f42c04,0.9054239690303802
fa27fb06,0.10837073251605034
bcd4f1e4,0.041055078618228436
c924a696,0.974030703306198
7e0185e3,0.1315828412771225
92291caf,0.1331726834177971
6f20bfc8,0.055244368559215225
88c14f67,0.44767893105745316
9af45783,1.0
c2a6ebb9,0.402741476893425
981e50c0,0.9754897058010101
5ce88856,0.013995712084579282
f2410c03,0.002031252586633059
ea42ab29,0.4042914118617773
1048dd59,0.03358752049098257
98078f3d,0.380189705058001
c8398c92,0.6900535821914673
e07c9af3,0.05990872345864772
72bafd69,0.032072074802607806
46e7dd9a,0.04740634374320507
74abc649,3.709253269335022e-05
8753e164,0.04215192794799804
963feedf,0.9978007376194
6b376828,0.8863781690597534
753f66cc,0.005994335761215552
8266d91f,0.5022471770644188
1c377b94,0.00039295785245589216
4327ee74,0.0021691835136152804
9f0d8165,0.0011981476091023069
3d1d9227,0.7893337905406952
8408f127,0.49130952637642616
9a5b3da6,0.00048233126290142607
d2046e59,3.7706031434936645e-05
0706d45e,0.1250919122248888
03c932bb,2.1905254746248223e-05
102cc533,0.23436401039361954
6e693b55,0.17105836793780327
8dbd015b,6.844791755611368e-07
6f4d1771,0.19950019195675853
5e57e158,0.5149638801813126
98c71a75,0.04456349462270737
92191805,0.17667936750058288
ece624e9,0.989456295967102
28bad78a,0.30177928879857063
645c9b09,0.003991852833742815
2c125029,1.6969531113936176e-05
eb74572e,0.019881747779436413
8544a2da,0.41753314435482025
57ce91ca,0.0006215350150231557
1b7a9ee1,0.363060113042593
ba190d34,0.392938663251698
a6b4dd79,0.00303293252363801
4bbad07c,0.9848864674568176
23745fb4,0.021013502497226
e563bd67,0.7215554714202881
41291b05,0.993285745382309
31c09e0a,0.20619219914078712
9d75d5b4,0.1925433551077731
744b7d82,0.00038360306643882346
dc12b11b,0.9539331495761871
523daa21,1.0463678256360416e-05
76524a33,0.4450256526470184
d277d9e5,0.36788054881617427
1a472f8c,0.9921185076236724
ddec3b65,0.3671310022473335
514b742a,0.14803402182081982
f9457c40,0.0097203848818026
e848f31c,0.0005102219874970684
fbab68cc,0.9976609647274017
4d51406b,0.8577994406223297
8ca84d02,0.03729470120742917
4584f13d,0.0010795017005901303
56e01410,0.9811559617519379
d84d6a66,0.48872990906238556
c018e51d,0.9892061352729796
18f79023,0.9913564920425415
ac17ded4,0.955754429101944
86495291,0.5698222666978836
3a1e6edc,0.05942337494343519
04ae316c,0.33257469534873957
55b72f88,0.950534462928772
9edf0874,0.003545290033798665
de7eb7b0,0.6076412796974182
8fd16b45,0.8328712284564972
de17a92d,0.0978999309018036
4f51dde2,0.49425924802199006
db88e2da,0.8828292191028595
033bf9cc,0.21319974958896637
2c90e088,0.004157680668868125
b25710d6,0.2527104318141937
0c8745a1,0.4199818503111601
ec09233c,0.7224288582801819
a32fa735,0.01419524778611958
8921684e,0.1499771922826767
3850bd24,0.535260871052742
ba94b662,0.0007818853501078138
51947437,0.02994642145085891
48ef9920,0.903339296579361
80f839bd,0.5466385409235955
d52181a5,1.0
a07b801c,0.23971585929393768
ee59f0b7,0.03976640227757855
e93abe2c,0.9432130455970764
5c38e92c,0.2652955949306488
2f426cd3,0.08544436194642913
fa8081fa,0.0760663435121387
cead086a,0.007832105580746429
e31a4505,0.1139177456498146
366668dd,2.9547410685127822e-05
a4f0d913,0.2969929464161396
38209683,0.004377961624481305
85858e46,0.4553140674252063
38e9bbc7,0.4777584504336119
2331ad83,0.000445928553858721
86fb5c2c,0.00830036551633384
40a5ad4c,0.53316256031394
dd257f72,0.08949673734605312
1346d6f3,0.6440589129924774
bdaa3500,0.1614949330687523
68bc8f81,2.373850657022558e-05
b3be1080,0.9365685880184174
042addb1,0.5057123899459839
a3b21b81,0.1417650207877159
8507aa1b,0.004115561859059369
49e04ac3,0.24571558460593224
9373b2b5,0.9969821274280548
793cdf75,0.006203048327733995
3c8b861c,0.15045210346579552
a2a949fd,0.9867334067821503
240d0de9,0.9356075823307037
cd6587f9,0.8608043193817139
2919a291,0.0026834879112129784
0c731f98,0.3893449306488037
0cde1ea2,0.014857717033009974
2ba68887,0.6616748422384262
c48bcc28,0.9543516337871552
06f67e54,0.01907695550471544
d0eea3d7,0.4382133483886719
91c2cbdc,0.9500431716442108
f8824e71,0.0680306889116764
da201a69,0.9972932934761047
b1763bba,0.6771133244037628
3defbdf2,0.5346966981887817
03375173,0.8883832693099976
34e938ae,0.9688452184200287
cddb4fd1,0.4011449721438112
dfc02239,0.10065739625133575
09c8b4bb,0.3008439913392067
78e3bc48,0.17056509535325406
3d9d5d0a,0.6110557168722153
75777e5e,0.0007318409952858929
874e0674,0.001476559906222974
a2c271b7,0.046099025518401504
fcda7b52,0.1571785844862461
9b1141bc,0.08173508549953112
ef783f5e,0.39353851205669343
1ec056d9,0.08290658379155502
21848a3c,0.974847435951233
2fbd6d72,0.7186722457408905
81b69ec9,0.916118711233139
b07684d1,0.31649406999349594
da10a121,0.9529365301132202
c8c862ad,0.555234357714653
c6255c3d,0.2643398120999336
7f7f6e92,0.2909981831908226
ed77ef56,0.03562301956117153
617a4212,0.42862759716808796
4625acb2,9.500924951802091e-05
fbc4c5a6,0.4736526749911718
3e396833,0.0028866181637567934
07d44170,0.47232941817492247
20ea26b2,0.011506406663102098
75111b42,0.9604326188564299
db0571af,0.38414273224771023
09db79ee,0.43061987590044737
6f32e885,0.7033427059650421
d3b661d1,0.5940732657909393
997e1935,0.007618142961291596
1daa6fa5,0.05035497463410366
f9928d0a,0.6790576577186584
422bf7a9,0.7572433948516846
4bf4444c,0.035037536174058914
ef688a95,0.5295208990573883
3d4a5aa5,0.008839751853884081
ccb301e6,0.07441608980298042
2c4f7049,0.7069785594940186
fe465269,0.4696258306503296
28a3410a,0.5690211057662964
ab03609f,0.0012934113256051205
bb00cc2c,0.003664469286434269
bea698d4,0.4967382550239563
4bb3b85f,0.8620142042636871
81bad45c,0.47092272341251373
38160980,0.008961475232865725
aeacbdfe,6.448695067582936e-05
90170a4b,0.5281832404434681
98bb2653,0.1150136119686067
aaf748d5,0.3406452499330044
8e66457a,0.1941844727844
dd02276a,0.9783541262149811
122d40e0,0.17815714539028707
c8bf55da,0.9700269401073456
fa1adbf1,0.7417243421077728
7aa69166,0.5381517820060253
dd7bd19f,0.8919523358345032
6328108a,0.06914924830198288
1e8a608e,0.0012063232897043807
8b86dd56,0.009801992051507112
69a787ad,0.5007161200046539
1d3146f4,0.9751887321472168
81730562,3.262763861921565e-05
8a35f5c2,0.5186622366309166
61ab72d3,0.10188448361805058
044a7406,0.9492855668067932
fc3151cd,0.009121400309180924
f36504ee,0.6468474864959717
ba683156,0.743351399898529
542117da,0.021529400255531073
5a162a7f,0.021650604970774708
025b5b6f,0.1937127336859703
bde54a2d,0.0013727981063311745
adeec0c5,0.07884213700890541
3c4926bd,0.001048859747243114
15c1df8c,0.9774123430252075
b82b4ac1,0.001713296540401643
3a5b4e9b,0.20162345468997955
585ed630,0.4173196405172348
dd278a47,0.7062133252620697
60480549,0.0011791287357088012
624c9940,0.03309479115750946
13e9b91f,0.17901184409856796
7568291c,0.9940861165523528
88163388,0.22283419966697693
b971a89f,0.8021603524684906
e3d4231f,0.030195049364102555
e819a47d,0.2385585457086563
b2c53a73,0.19318906986154616
283d644f,0.04369074525311589
ebf7ad18,0.1369173787534237
60d87a61,0.5675177425146103
85d48d3e,0.7642041742801666
26c99563,0.8537819981575012
96a7db8b,0.0034944348300030015
2fb2bf43,0.148310087621212
ab7b57bf,0.9750037491321564
d9b5b9a6,0.963618814945221
ed105429,0.8694070875644684
a4d07f1f,0.4901510030031204
f4d0acf0,0.015643361468079323
82ee82c5,0.007699623629491724
fe1a25fa,0.15441414341330528
168ea5f9,0.4773377105593682
ca4a4220,0.0003305732254830218
51afbf15,0.3731664419174194
6fe1cb35,0.5275104865431786
325a74c2,0.8391315639019012
f5542416,0.9841847717761993
f616137e,0.3567871004343033
41efe2bf,0.333015613257885
93dc88d3,0.5845166891813278
8c9405a3,0.09291978739202023
045279bf,0.4214529284508899
b57b83cc,0.948400616645813
4191b0c5,0.000812150479760021
5c431a6c,0.1787693559890613
e24eaa9c,0.27163463085889816
3b7cede2,0.17011477203777758
4c88cea7,0.04309242430826998
735123bb,0.9669552743434906
e0863e49,0.004563645576126873
17337a3c,0.023460076190531254
cdf6bf13,0.004154727193963481
9cb5ffb6,0.37501942287781276
991e8928,0.012833963963203132
4ec88382,0.9991395175457001
1135316a,0.4919056484941393
a9c4017c,0.05093922608648427
3eb009f8,0.0011527599999777644
41c8f59d,0.6291760802268982
bd08f301,0.9614221453666686
2dea3c10,0.010587785858660936
21df9aa8,0.44557081162929535
4fb98066,0.3588622242677957
88278d00,6.409313944197266e-05
b91fc4f6,5.532294380841213e-05
a81801a7,0.9965093433856964
a7011888,1.8351578319197868e-06
20797ee0,0.009802369308800964
156de434,0.9968182742595673
e3fa79e1,0.01679872741078725
673d05f9,0.5147816836833954
6f1a2bea,0.157118683680892
0722529a,0.5318986400961876
9a36ea20,0.005742323904996738
82ba8e45,0.0012539922608993948
e5071475,0.4390678368508816
3982603e,0.3346763402223587
315f79dd,0.41424087072664406
38966c15,0.03218265390023589
6fc77029,0.012068387125407861
6bbfb792,0.4357990249991417
c1f9de1c,0.3322252565994859
0448f16d,0.002257609041407705
9c0887bc,0.17887642979621887
99876723,0.9977908134460449
e9977f35,0.7956109642982483
05990fe8,0.003992754514335284
6da49be1,0.7387409210205078
42968946,0.03341593220843167
8bac146d,0.09951333282515407
52be3878,0.996558427810669
b5d334a2,0.030000914819538597
cd54eab7,0.20406851172447205
70e17a00,0.9938110113143921
76da2e09,0.35813958913786337
1018fafd,0.4910416156053543
a6f86664,0.16777661160449497
0925e0f3,0.5537012219429016
c0cd8ad3,0.4851852040737868
08eeb467,0.18104515235154392
d342c127,0.22453054040670395
a31b063f,0.20787394046783447
838e443b,0.0464741475880146
00ffd537,0.10314804723020643
ea8ac8e3,0.002760334697086364
5739c2ed,0.0393914638843853
1827f4a9,0.46651461726287374
559d3e5e,0.4815283864736557
a6a2f417,0.0032767427037470043
98506661,0.0038424780359491706
54762b78,1.0
b34b9b95,0.0036472157516982406
1295f069,1.9263437422978316e-07
5931c596,0.015123129881430943
aa62d2b2,0.0005698346050522218
3c467ef0,0.197872968390584
d7b396c0,0.9040465652942657
00fd8535,1.0
6d922625,0.43229174334555864
1f749690,0.28392061591148376
5c2c30dc,0.9887077510356904
4bcebbbd,0.974140077829361
9b4af647,0.9962609112262726
35819270,0.00013764388859272204
aba22784,0.028800593223422766
d1ecb44b,0.020586551826909275
47f97476,0.9687887728214264
958f8945,2.196604327764362e-05
bb83e011,0.9882039725780487
32549da9,1.785310087144071e-05
812f352b,0.000141964088925306
a1a7da5e,0.027489003868286458
40dd9e4f,0.009203045343554095
f6911b40,0.029501113029255066
ba21fc44,0.5262134522199631
2cd3d75b,0.08434704132378101
76b1a062,0.3547291159629822
a328f94d,4.259442932585954e-06
6ddcf135,0.03487159637734294
f085c2b8,0.15538503904826936
4c0c92f2,0.8926683664321899
2f32716f,0.9712068736553192
f543f25e,0.01324094017036259
5e079fbc,0.9927960336208344
8d2dcf2c,4.789487928581055e-05
e92e43a1,0.0015401854344353223
ff31a7eb,0.017227940126758767
a25a9ed4,0.07886411622166634
650adcd4,0.5899309515953064
3fad366d,0.9972065389156342
fcf7b45e,0.2048146596644074
024a495f,0.02244097889706609
ce7b4316,0.01714226556941867
aea93ae2,0.8295872211456299
56de208d,0.7805845439434052
cf605bb4,0.0024329888983629644
5e8d0b1a,1.0
58c92118,0.3485102504491806
178e3900,0.2559588626027107
05ace38d,0.06799593358300626
70ca10e9,0.39089592918753624
2905e883,0.45353955030441284
ed28066c,0.4099532648688182
a41c4e66,1.0
ae6960d4,0.917736142873764
077abf82,0.08327766548609361
d5ae91b7,7.06605017342099e-05
15d542ec,0.9813315570354462
54d6c134,0.4324090927839279
b20b3b2c,0.5504112020134926
5d0fb3ca,0.021177898743189875
26c5b453,0.02921121008694172
9a4a0720,0.960535854101181
a82f0e68,0.9281941652297974
13c555da,0.41204972565174103
535c04c0,0.6353954374790192
4afa3311,0.02450934238731861
187a71e9,0.9520801305770874
fc668335,0.03170367344864644
699e6228,0.8063134849071503
d81d6a6b,7.998822297849985e-07
2d0e8dfe,1.0
2e9f7689,0.625069186091423
92d9b192,0.0018774480749925715
0350f9c9,0.9543270170688629
dab6ef2f,0.9738288819789886
971c0e2d,0.49714383482933044
85ff72c1,0.30559171363711357
6e0dedfb,0.5889318808913231
719ecd9f,0.015503208618611097
1f84ad32,7.70421593711268e-06
8beb23a3,0.14187761337962002
6b6cda4e,0.0012867551704403013
7813a178,0.5029220283031464
f6d8c596,0.9871142506599426
ad72e7cc,0.07209461328602629
36f10464,0.00013975720147896276
b5bbe5c1,0.42131949961185455
93616adf,0.9923548102378846
426dc3c3,0.38029566360637546
b4a715af,0.47356730327010155
7147e6ce,0.4952665865421295
6824d568,0.7526762783527374
ef70ca77,0.33335834741592413
1d6a39d1,0.021718876547311083
d72e194e,0.13542498275637627
dead08da,0.9251863956451416
fd8b350e,6.901514279890057e-05
1dd36292,9.310968023988332e-05
9f9360cd,0.4541672244668007
405a0743,0.7066716253757477
a5b8617f,0.9861947000026703
45b17db1,0.34627752006053925
0813f8c6,0.0059528716427518225
d0cfb33f,0.05495214043185114
6f32bdde,3.045698804271524e-06
24ce1fe1,0.003255789922150143
1bb6edbf,0.029813123161147814
da191058,0.6503867208957672
4ff53c75,0.4778778306208551
e842f5fa,0.9954738318920135
69e2364a,0.8950949311256409
15235cc1,1.698425148788385e-05
d345c4c6,0.4140073359012604
b18a8a69,0.9701006412506104
3fd9206e,0.2016464697662741
2ed7a5fe,0.4993768148124218
70fe9ca4,0.3674679303076118
13565498,0.615133672952652
ddc3fa9f,0.7809446156024933
e491a6e7,1.0
5b2c46a2,0.0001254776434507221
13d2e078,0.3916247636079788
f760d407,0.4155781986191869
e8326cfe,0.030280638486146927
7cd3b62b,0.9941761791706085
1969a59d,0.17115817777812484
9c523426,0.09057303331792355
18c64bfe,0.01072268020698175
49468b7f,0.022260778583586216
7c96ac36,0.3222048989846371
d5d5f209,0.5063762944191694
7244e8c2,0.6346659362316132
1c886329,0.008783010998740792
0279acd6,1.2682618416343821e-06
39194f5b,0.4320637434720993
ab792a35,0.6274925172328949
3be44370,0.7393510937690735
215e6c06,0.430220702663064
838fffb0,0.0003580098994468983
ccf5f427,0.09772400383371861
5952b07f,0.42956050485372543
042f7e39,0.1863114256047993
72b0a22b,0.5070086866617203
0f6e119b,0.4535109717398882
7572f0f4,0.9802752733230591
8dc03a14,0.08443102426826954
a6acf575,0.024929241742938753
3eac5d7d,0.06434890860691667
ae5b5c79,0.17569993990764488
7662252a,0.6035621464252472
da217416,0.033811162691563375
e606610f,0.10926015116274357
00a92ec1,0.00042814374674549066
d123323e,0.060847263783216476
b0f07395,0.01371721178293228
e91a8ce8,0.00038074454642302155
66be052e,0.9819813072681428
03eec7af,0.01833439199253917
f58ff82f,0.19913628697395325
0ce8152a,1.0
436a6ee7,0.4396526962518692
7d79cc0d,0.014285393757745622
b4d31d23,0.3472912460565567
ed22dcf0,5.565868195877773e-05
0185ee37,0.3760514217428863
9825dad4,0.3865268975496292
4caff066,0.00015164189971983433
7656d0d0,0.011109330590691968
13679a89,0.00944014359265566
e199f1f8,0.04564058855135045
499deede,0.18993235360176186
60e363bb,0.14537237658496494
04b1fd61,0.25403375178575516
b44e4dc6,0.13448691251687706
40480e3c,0.4832056574523449
55886517,0.6421101987361908
3040470f,0.649639219045639
f8d6ce56,0.6688587069511414
d2631ea8,0.026704528834670782
e4791291,0.9489591419696808
c7af3aa5,0.2621159628033638
601fd48a,0.009276144672185183
3e8201a7,0.4973057210445404
4ffa7e0f,0.8451773822307587
e33d32a7,0.42869936604984105
31652052,0.47923102788627153
f56f7656,0.06779112646654539
b8ecb76c,0.627343624830246
f4373ff7,0.9615413546562195
764dd46b,0.8455990552902222
903031d0,0.05387248421483615
33a3c7f6,1.2201716117490918e-06
6f7fccbd,0.0577461439615945
c747068b,0.07099809171631932
ba6855c5,1.0
33d07116,0.09400772862136364
13e9917a,0.993896484375
cfc7bdff,0.14878684503491965
c2a4e518,0.26881475292611867
36c863a4,0.004629027054761536
6480ab5e,0.09071781592865592
a4e2734d,0.10066617745906115
8b586a81,0.004109048517420889
37230b91,0.9880545735359192
574ddc67,0.05680546909570694
c0e7b7b1,8.0313635407947e-05
8a452c3d,0.10606506094336508
93ae27e1,0.00014455286084391616
f6768984,0.004661394767481398
3f858462,0.21908759325742722
253af8b2,0.996983826160431
45432f00,0.17517110648987
092e93de,2.8011463655275293e-06
7796b464,0.013825116516272828
36c1c451,0.39514144510030746
a0ce9d08,0.00037887875543358296
18d6f180,0.3933149054646492
8bdc40d3,0.9951780140399934
c0c11fcb,8.656504900089734e-06
548712f7,0.781038910150528
721b0e56,0.30822134763002396
c4ad51c9,0.0007992428727447986
d28cb1f5,0.3347730303357821
44ecd438,0.32394159585237503
560f1c45,0.7150636911392212
ace3a687,0.0011675818992742393
5310892a,4.631802903531934e-05
490b57dc,0.515659436583519
1495f48a,0.9047674238681793
9ae90aa2,0.20333652198314667
a4c33fab,0.9968510568141937
3ff9a8be,0.0001535729087436266
910821da,1.0
5e111abb,0.6010944843292236
cb484c45,0.09309629071503878
a84be26f,0.03251931816339493
da2ef14c,0.2785688420626684
58d12303,0.39028048515319824
f7ddebe5,6.063272303435979e-05
06bbafe1,0.5475563555955887
b22f653a,0.5553413890302181
bb9ba9df,1.0
77106abe,0.00016292466898461448
1a45267c,0.5851689875125885
5bf0841d,0.0004965266543521806
347f0648,0.002420834033665792
00f507bd,0.0008688303999689061
bdd65567,0.9929229915142059
34c9762e,0.6224011480808258
44a11305,0.992106169462204
61836ff8,0.005606182894553058
5044036a,0.08985547348856926
f499c99e,0.4704863503575325
53f3b469,0.10209280252456665
d87c69f7,0.19992570579051971
b4bf25ff,0.0009111186100199119
d6fbc09f,0.7748641073703766
99ef4e08,0.2195993736386299
c654cb23,0.34456437826156616
ad288689,0.7191782295703888
1dbe6f7f,0.9698050022125244
a6ab3848,0.3222504536388442
187ed035,0.00468217482448452
c1f2b3d6,0.4321027770638466
9a26b2a1,1.249046363227535e-06
0587305b,0.5586442947387695
4a1ca51c,2.2995720883045583e-06
393d3aad,0.0005442123992907
fa326385,0.001914581072924193
9a5ac32a,0.47211523028090596
7171a384,0.19179939352034125
9bce9cc1,0.11433298895008194
07df58fe,0.020156583355856128
85f88844,0.08971722060078946
c2ab1469,0.00034818649903070717
c2ea4640,0.0003274687347682683
d3b46696,0.18540433049201965
a301c996,0.00672276847762987
96344963,0.42883186787366867
ada29cc3,0.3313800934702158
f30d5da9,0.054458515874785014
c39c54c3,0.028270105685805902
ea3ca210,0.5470753461122513
0cb04575,0.23043791577219963
df6b39bc,0.4398845201358199
1ebb953c,0.42201764445053414
fc200771,0.16005418822169304
ee7cac78,0.04695245623588562
84fcd18d,0.6002801954746246
6b9c126a,0.6189747750759125
2dd504d7,0.005268957665516716
1939249d,0.952783077955246
ecd89451,0.973093181848526
37245434,0.9975201785564423
a865b40f,0.06084024048050197
414ba410,0.10384072363376617
53a74a6b,0.5421905219554901
5d625ee7,0.07101010507903993
e999e44f,0.9837447702884674
3c812cad,0.8615431785583496
10420d24,0.0011462336327099365
6d8e55ec,0.004963180515915155
101697e2,0.00016135940677653167
c7db370f,0.09991226927377284
0159d0d2,0.04068879410624504
b79de3a1,0.9915401041507721
fd1906b4,0.5589035153388977
a7c30476,0.9986244142055511
c71c214c,0.5420760400593281
329a920c,0.3607790519890841
7151931a,0.02127059455960989
d65cfc2c,0.49450294929556543
60e99a70,0.7312772274017334
0db30533,0.18300835508853197
f451a7c3,0.3749193996191025
276d1013,2.7513879103935324e-06
2b470d79,0.24886478111147883
022bf32e,0.2994212598205195
a619ddec,0.027232366814459397
d5dd7725,0.0008108648467270996
8349d9a1,9.57161452500195e-06
602d9be8,0.9800889194011688
cfdf57f2,0.39525073021650314
d10e56a1,0.2712754011154175
33ce9b25,0.537259504199028
87e2fc5a,0.9811965525150299
be11c460,0.029750079847872254
6720afaf,0.16561913210898638
a21dd315,0.5972046256065369
5c1fcc43,0.07584833353757858
fde0f878,0.31774303689599037
1954f898,0.00039940665093997314
0620faf4,0.8709758222103119
21f8c79f,0.3202265936997719
8fd85fa7,0.00043135155540596776
a4f38c9e,0.138154431944713
d6094cc0,0.4895251337438821
82a79fd3,0.46810663864016533
1f189089,1.0
3ebdbc01,0.39508214592933655
eb2f9bbd,0.3937154500745237
c35939cf,0.921929657459259
30fa6361,0.09640211099758744
af7b68a7,0.13492188602685928
07bf29e1,0.30958379060029984
edee2b75,0.0010751891706154775
0d78044a,0.9490349590778351
6a480cdc,0.7682669162750244
f01ea09e,0.9962334632873535
2c21bd36,0.006493622903265206
482407bf,0.25008760020136833
d31f25f3,0.9503655135631561
ae81adc1,0.009287860407766857
196dc6ff,0.4239276871085167
ee982429,2.5176297640427944e-05
2e211931,0.005891102303621665
5c3994ec,0.38875195384025574
86251695,0.07835897723026619
f94f31b7,0.053971665271092206
2ce05503,0.49994228780269623
99603d05,0.5281470566987991
51214b7a,0.04377386026317254
770e1a3f,0.11930874548852444
7d60b78c,0.036411420442163944
c331d413,0.26243823766708374
d8ba05b1,0.01073298783194332
6a7e02b9,0.9947578012943268
c8a2c61e,0.42432941643346567
8977b7d2,0.997749537229538
31dd4731,1.0
ae67ed08,0.3831266239285469
daa5c21d,0.42824157886207104
42c59d6a,1.9301537779682786e-06
66940d2f,0.5055287405848503
d1ab883f,0.005949018322098709
30f69e66,0.5120951049029827
35dc2fa8,0.2379247024655342
95d5620a,0.5884388983249664
f476c362,0.26525392221446964
37356fd3,0.19744406456993602
8b016790,0.29134266866458347
e22cc599,0.22891672860600917
ddc318e3,0.09851175587391482
d2ede6e7,0.0028784556852770034
ca986a62,0.3406869228929281
85cedf12,0.010367009323090315
006655ad,0.9974012076854706
589d1f8b,0.004375307835289277
d65cd207,0.4718727618455887
84a51b2a,0.36404694616794586
