id,is_iceberg
3850bd24,0.19099846482276917
ba94b662,7.96400911440287e-07
51947437,9.378773938806262e-06
48ef9920,0.9140729308128357
80f839bd,0.23011498153209686
d52181a5,1.0
a07b801c,0.040484994649887085
ee59f0b7,2.8557226983139117e-07
e93abe2c,0.9097674489021301
5c38e92c,0.0533851683139801
2f426cd3,2.3322267225012183e-05
fa8081fa,3.613238732214086e-05
cead086a,6.846679752925411e-05
e31a4505,0.042348042130470276
366668dd,5.023861535113916e-11
a4f0d913,0.09199730306863785
38209683,1.351541356045191e-13
85858e46,0.005353207234293222
38e9bbc7,0.021894779056310654
2331ad83,2.7709431833500275e-06
86fb5c2c,0.00032384993392042816
40a5ad4c,0.07619255036115646
dd257f72,0.03665323182940483
1346d6f3,0.5985438823699951
bdaa3500,0.05203332006931305
68bc8f81,1.8525383933295155e-25
b3be1080,0.9033395648002625
042addb1,0.13416177034378052
a3b21b81,0.07421225309371948
8507aa1b,8.735308654195251e-08
49e04ac3,0.0346997007727623
9373b2b5,0.9959675073623657
793cdf75,1.6432117263320833e-05
3c8b861c,0.06645297259092331
a2a949fd,0.9766435027122498
240d0de9,0.9000473022460938
cd6587f9,0.854040801525116
2919a291,2.254647142763133e-06
0c731f98,0.15597939491271973
0cde1ea2,0.00028697249945253134
2ba68887,0.3633521497249603
c48bcc28,0.9408959746360779
06f67e54,0.02308044023811817
d0eea3d7,0.6165756583213806
91c2cbdc,0.9283666610717773
f8824e71,0.05438560992479324
da201a69,0.997701108455658
b1763bba,0.534256637096405
3defbdf2,0.5079298615455627
03375173,0.8021440505981445
34e938ae,0.9863345623016357
cddb4fd1,5.5413838708773255e-05
dfc02239,0.0062520806677639484
09c8b4bb,0.1564367562532425
78e3bc48,3.629541652117041e-06
3d9d5d0a,0.35678914189338684
75777e5e,4.360493767308071e-05
874e0674,3.9030102925607935e-05
a2c271b7,3.3746375720511423e-06
fcda7b52,0.11913207918405533
9b1141bc,0.00022710075427312404
ef783f5e,0.002732172142714262
1ec056d9,3.411341822356917e-05
21848a3c,0.9897580146789551
2fbd6d72,0.5047293901443481
81b69ec9,0.8935590386390686
b07684d1,0.02504478394985199
da10a121,0.9373016357421875
c8c862ad,0.4746951758861542
c6255c3d,0.07759349048137665
7f7f6e92,0.47805678844451904
ed77ef56,0.010587178170681
617a4212,0.06197253242135048
4625acb2,1.1989569059789318e-11
fbc4c5a6,0.0004998132353648543
3e396833,0.00010007182572735474
07d44170,0.024940451607108116
20ea26b2,0.0002585762704256922
75111b42,0.9611465930938721
db0571af,0.04723627492785454
09db79ee,0.01968427561223507
6f32e885,0.7050018310546875
d3b661d1,0.42191654443740845
997e1935,0.00014187529450282454
1daa6fa5,6.52505264042702e-07
f9928d0a,0.6554136276245117
422bf7a9,0.6076045632362366
4bf4444c,0.01325681060552597
ef688a95,0.11081200838088989
3d4a5aa5,3.0907391192158684e-05
ccb301e6,0.10437459498643875
2c4f7049,0.42320066690444946
fe465269,0.2989810109138489
28a3410a,0.51771479845047
ab03609f,7.49278551666066e-05
bb00cc2c,7.924355713839759e-07
bea698d4,0.35738152265548706
4bb3b85f,0.8926200270652771
81bad45c,0.3203866183757782
38160980,3.851247356578824e-07
aeacbdfe,1.9625394245912503e-13
90170a4b,0.06470678001642227
98bb2653,0.004387478344142437
aaf748d5,0.06102197617292404
8e66457a,0.04360146448016167
dd02276a,0.9681850671768188
122d40e0,0.002113212365657091
c8bf55da,0.9708796739578247
fa1adbf1,0.6782015562057495
7aa69166,0.12172599881887436
dd7bd19f,0.8713502883911133
6328108a,0.06975990533828735
1e8a608e,6.555432197075106e-09
8b86dd56,8.596260886406526e-05
69a787ad,0.6242560148239136
1d3146f4,0.9655317068099976
81730562,8.858639191124118e-14
8a35f5c2,0.058115944266319275
61ab72d3,0.0001098202119464986
044a7406,0.9209260940551758
fc3151cd,1.0084528698217632e-11
f36504ee,0.8691898584365845
ba683156,0.5080397725105286
542117da,0.00433488842099905
5a162a7f,1.341534799914612e-10
025b5b6f,0.21770749986171722
bde54a2d,1.2354445971141104e-05
adeec0c5,0.036755308508872986
3c4926bd,1.6071426216512918e-06
15c1df8c,0.9614282846450806
b82b4ac1,2.110312198055908e-05
3a5b4e9b,0.2534540593624115
585ed630,0.23776522278785706
dd278a47,0.5827327966690063
60480549,2.64764032920084e-08
624c9940,2.3048787625157274e-06
13e9b91f,0.015996232628822327
7568291c,0.9913995265960693
88163388,0.1586218774318695
b971a89f,0.6297928690910339
e3d4231f,1.3746286775528915e-08
e819a47d,0.30811750888824463
b2c53a73,0.003863037098199129
283d644f,0.006610111333429813
ebf7ad18,0.11081989854574203
60d87a61,0.1661384403705597
85d48d3e,0.6092485785484314
26c99563,0.8397706151008606
96a7db8b,6.208721856637567e-07
2fb2bf43,0.19518958032131195
ab7b57bf,0.9531739950180054
d9b5b9a6,0.9721625447273254
ed105429,0.9078184366226196
a4d07f1f,0.6086660623550415
f4d0acf0,4.088063292329025e-07
82ee82c5,2.2108108623797307e-06
fe1a25fa,0.03143375366926193
168ea5f9,0.031676337122917175
ca4a4220,7.527728485001717e-07
51afbf15,0.43846800923347473
6fe1cb35,0.18060968816280365
325a74c2,0.9099613428115845
f5542416,0.9795024394989014
f616137e,0.38703951239585876
41efe2bf,0.1535627692937851
93dc88d3,0.196509450674057
8c9405a3,0.047811489552259445
045279bf,0.00038293772377073765
b57b83cc,0.9809789657592773
4191b0c5,0.0009145483491010964
5c431a6c,0.002998900366947055
e24eaa9c,0.3154403865337372
3b7cede2,5.7134064263664186e-05
4c88cea7,9.175069135380909e-05
735123bb,0.9594019651412964
e0863e49,0.0011910314206033945
17337a3c,0.0179416686296463
cdf6bf13,3.573178400984034e-05
9cb5ffb6,0.0008110239286907017
991e8928,0.0019198039080947638
4ec88382,0.999957799911499
1135316a,0.007048286963254213
a9c4017c,9.166734525933862e-05
3eb009f8,1.9305647778653477e-14
41c8f59d,0.48338180780410767
bd08f301,0.9520357847213745
2dea3c10,0.012590005062520504
21df9aa8,0.07251575589179993
4fb98066,0.005509561393409967
88278d00,1.4027589311481348e-13
b91fc4f6,2.6813693507127853e-16
a81801a7,0.9965052604675293
a7011888,1.0533619908826547e-22
20797ee0,7.690883307986951e-07
156de434,0.9955350160598755
e3fa79e1,3.366584132891148e-05
673d05f9,0.2506742477416992
6f1a2bea,0.011011254042387009
0722529a,0.0970994085073471
9a36ea20,2.415728522464633e-05
82ba8e45,0.0007122226525098085
e5071475,0.003780357539653778
3982603e,0.3392028510570526
315f79dd,0.00028032829868607223
38966c15,0.00614029448479414
6fc77029,8.891437065783325e-12
6bbfb792,0.22819547355175018
c1f9de1c,0.02858428843319416
0448f16d,2.3171343503258404e-24
9c0887bc,0.21797773241996765
99876723,0.9991744160652161
e9977f35,0.6692748069763184
05990fe8,2.7951974068685104e-11
6da49be1,0.6195923089981079
42968946,2.6406183012764317e-13
8bac146d,0.007604948244988918
52be3878,0.9995892643928528
b5d334a2,0.01995890773832798
cd54eab7,0.3421679139137268
70e17a00,0.9903357028961182
76da2e09,0.0008721643825992942
1018fafd,0.044018954038619995
a6f86664,0.0004958751960657537
0925e0f3,0.8185254335403442
c0cd8ad3,0.03177839145064354
08eeb467,5.856365532963537e-06
d342c127,0.16457100212574005
a31b063f,0.00518450140953064
838e443b,0.024006783962249756
00ffd537,0.0012366853188723326
ea8ac8e3,0.0015020730206742883
5739c2ed,0.0005412442260421813
1827f4a9,0.0010362268658354878
559d3e5e,0.22439387440681458
a6a2f417,0.0013853887794539332
98506661,0.006354402285069227
54762b78,1.0
b34b9b95,0.0004680391284637153
1295f069,1.4890167674122355e-32
5931c596,1.4231791283236817e-06
aa62d2b2,9.569005499088235e-08
3c467ef0,0.029119882732629776
d7b396c0,0.9431965351104736
00fd8535,1.0
6d922625,0.023528272286057472
1f749690,0.21258509159088135
5c2c30dc,0.9895913004875183
4bcebbbd,0.9633779525756836
9b4af647,0.996324360370636
35819270,4.0291409290544505e-18
aba22784,0.009022495709359646
d1ecb44b,2.7300948204356246e-06
47f97476,0.9883432984352112
958f8945,5.147781231535823e-21
bb83e011,0.9847266674041748
32549da9,1.2548348917583519e-17
812f352b,6.597457286261488e-06
a1a7da5e,5.873808550660442e-09
40dd9e4f,1.2269123317310004e-06
f6911b40,0.00010472706344444305
ba21fc44,0.27615460753440857
2cd3d75b,0.024245012551546097
76b1a062,0.3889845907688141
a328f94d,1.11504636635118e-08
6ddcf135,0.011829792521893978
f085c2b8,0.0076272026635706425
4c0c92f2,0.8556289672851562
2f32716f,0.9736909866333008
f543f25e,0.006687406916171312
5e079fbc,0.9936895370483398
8d2dcf2c,5.945489933711912e-11
e92e43a1,3.2910733166469086e-11
ff31a7eb,0.00010202425619354472
a25a9ed4,0.07670994102954865
650adcd4,0.505382776260376
3fad366d,0.9961380362510681
fcf7b45e,0.003910396713763475
024a495f,7.36519941710867e-05
ce7b4316,0.003954167477786541
aea93ae2,0.7312045097351074
56de208d,0.6274806261062622
cf605bb4,0.00023290968965739012
5e8d0b1a,1.0
58c92118,0.4188961386680603
178e3900,0.24869059026241302
05ace38d,0.0013634967617690563
70ca10e9,0.0035651251673698425
2905e883,0.5625139474868774
ed28066c,0.0021530359517782927
a41c4e66,1.0
ae6960d4,0.92570960521698
077abf82,0.0012921103043481708
d5ae91b7,7.57273085127963e-07
15d542ec,0.9823219180107117
54d6c134,0.5131178498268127
b20b3b2c,0.16685284674167633
5d0fb3ca,0.0012871951330453157
26c5b453,0.008377347141504288
9a4a0720,0.9348353147506714
a82f0e68,0.9063389897346497
13c555da,0.13842424750328064
535c04c0,0.5552824139595032
4afa3311,0.005740690976381302
187a71e9,0.91196608543396
fc668335,0.0009265693952329457
699e6228,0.649103581905365
d81d6a6b,1.1072322183756865e-31
2d0e8dfe,1.0
2e9f7689,0.45701101422309875
92d9b192,2.8173477403470315e-05
0350f9c9,0.9724562764167786
dab6ef2f,0.9922720193862915
971c0e2d,0.607979953289032
85ff72c1,0.03054579347372055
6e0dedfb,0.1953897327184677
719ecd9f,0.02076120488345623
1f84ad32,3.001437154370734e-10
8beb23a3,0.0022764045279473066
6b6cda4e,0.0006711738533340394
7813a178,0.07119596004486084
f6d8c596,0.979087233543396
ad72e7cc,0.00016776019765529782
36f10464,1.1861476245655922e-09
b5bbe5c1,0.5717464089393616
93616adf,0.9887368083000183
426dc3c3,0.0006709685549139977
b4a715af,0.08509635180234909
7147e6ce,0.6108326315879822
6824d568,0.6269012093544006
ef70ca77,0.508021891117096
1d6a39d1,4.181660551694222e-05
d72e194e,0.07655390352010727
dead08da,0.8937020897865295
fd8b350e,2.2278812779915317e-17
1dd36292,1.4962454831981414e-13
9f9360cd,0.032440319657325745
405a0743,0.8503503203392029
a5b8617f,0.9845914840698242
45b17db1,0.21417981386184692
0813f8c6,2.33897234913627e-09
d0cfb33f,0.09649849683046341
6f32bdde,6.5437805230658965e-34
24ce1fe1,2.5541632567183115e-05
1bb6edbf,0.0002283775102114305
da191058,0.5946305394172668
4ff53c75,0.013838897459208965
e842f5fa,0.9959229230880737
69e2364a,0.8427748084068298
15235cc1,2.2068597131546577e-19
d345c4c6,0.22407227754592896
b18a8a69,0.9461154937744141
3fd9206e,0.006535307038575411
2ed7a5fe,0.09524496644735336
70fe9ca4,0.005571227055042982
13565498,0.6333830952644348
ddc3fa9f,0.8264783620834351
e491a6e7,1.0
5b2c46a2,0.00010986556299030781
13d2e078,0.4819358289241791
f760d407,0.023772740736603737
e8326cfe,0.03545088320970535
7cd3b62b,0.9906111359596252
1969a59d,0.034487154334783554
9c523426,0.05242079123854637
18c64bfe,1.1999539310636465e-05
49468b7f,0.026437152177095413
7c96ac36,0.001541159930638969
d5d5f209,0.04920672997832298
7244e8c2,0.751071572303772
1c886329,0.013398444280028343
0279acd6,1.6224323317118317e-12
39194f5b,0.6258724331855774
ab792a35,0.4222031831741333
3be44370,0.8167244791984558
215e6c06,0.039169806987047195
838fffb0,1.603493871016326e-08
ccf5f427,0.003770318115130067
5952b07f,0.23634330928325653
042f7e39,0.00011349089618306607
72b0a22b,0.1357957422733307
0f6e119b,0.04111504927277565
7572f0f4,0.9956771731376648
8dc03a14,0.018279824405908585
a6acf575,0.03721729665994644
3eac5d7d,0.11826416850090027
ae5b5c79,6.253636092878878e-05
7662252a,0.32235342264175415
da217416,0.00013261940330266953
e606610f,0.050056058913469315
00a92ec1,9.237626841240854e-07
d123323e,0.06175597757101059
b0f07395,0.009080912917852402
e91a8ce8,8.023988002086192e-15
66be052e,0.9699428677558899
03eec7af,0.025879107415676117
f58ff82f,0.22938573360443115
0ce8152a,1.0
436a6ee7,0.18957814574241638
7d79cc0d,0.005517569836229086
b4d31d23,0.206435889005661
ed22dcf0,6.591819506791819e-16
0185ee37,0.015082052908837795
9825dad4,0.12111958861351013
4caff066,3.14899389412296e-23
7656d0d0,3.5188847391509626e-08
13679a89,0.0006292108446359634
e199f1f8,2.616643087094417e-06
499deede,0.0001099552828236483
60e363bb,1.4781116330908617e-09
04b1fd61,0.26285722851753235
b44e4dc6,0.006356594618409872
40480e3c,0.06583704799413681
55886517,0.46606433391571045
3040470f,0.6096165776252747
f8d6ce56,0.5690434575080872
d2631ea8,0.0026841340586543083
e4791291,0.9631861448287964
c7af3aa5,0.29073673486709595
601fd48a,0.0014479747042059898
3e8201a7,0.2560266852378845
4ffa7e0f,0.7772881984710693
e33d32a7,0.0031436518765985966
31652052,0.02635025605559349
f56f7656,4.514648026088253e-06
b8ecb76c,0.670216977596283
f4373ff7,0.9514626860618591
764dd46b,0.8644955158233643
903031d0,6.4526672893805426e-09
33a3c7f6,5.628044863967654e-19
6f7fccbd,1.0859121175599284e-05
c747068b,0.014484339393675327
ba6855c5,1.0
33d07116,0.01968328282237053
13e9917a,0.9927536845207214
cfc7bdff,0.0020515068899840117
c2a4e518,0.0021143166813999414
36c863a4,2.3776578018441796e-05
6480ab5e,6.515000859508291e-05
a4e2734d,0.02643638290464878
8b586a81,0.0018099267035722733
37230b91,0.9884729981422424
574ddc67,0.0199209526181221
c0e7b7b1,3.1033697134618323e-22
8a452c3d,0.06006736308336258
93ae27e1,2.5057172337028533e-08
f6768984,5.05525622429559e-06
3f858462,0.287477046251297
253af8b2,0.9998519420623779
45432f00,4.3798136175610125e-06
092e93de,8.96808315947093e-23
7796b464,1.001139207801316e-05
36c1c451,0.6067708730697632
a0ce9d08,5.296264815601859e-11
18d6f180,0.18699295818805695
8bdc40d3,0.9965812563896179
c0c11fcb,3.306805385072664e-10
548712f7,0.5900794863700867
721b0e56,0.10465647280216217
c4ad51c9,0.0004412055714055896
d28cb1f5,0.0006409217021428049
44ecd438,0.146372988820076
560f1c45,0.5496434569358826
ace3a687,1.8117613365120633e-07
5310892a,1.2020659596601035e-05
490b57dc,0.3671463429927826
1495f48a,0.8957621455192566
9ae90aa2,0.2546190619468689
a4c33fab,0.9982424974441528
3ff9a8be,3.4140809930249816e-06
910821da,1.0
5e111abb,0.22473269701004028
cb484c45,0.1597006618976593
a84be26f,0.019038695842027664
da2ef14c,9.90789121715352e-05
58d12303,0.38319823145866394
f7ddebe5,5.443828639624797e-19
06bbafe1,0.6301929354667664
b22f653a,0.12298952788114548
bb9ba9df,1.0
77106abe,2.536355986653869e-16
1a45267c,0.4156477451324463
5bf0841d,4.714449630682793e-08
347f0648,1.6942340542655532e-12
00f507bd,4.2078879269880076e-10
bdd65567,0.9894787669181824
34c9762e,0.6629511117935181
44a11305,0.9939247965812683
61836ff8,0.00012250719009898603
5044036a,0.14009451866149902
f499c99e,0.04905898869037628
53f3b469,0.06686617434024811
d87c69f7,0.15547356009483337
b4bf25ff,7.778700819471851e-06
d6fbc09f,0.6458463072776794
99ef4e08,0.11626540124416351
c654cb23,0.3320138454437256
ad288689,0.5142468214035034
1dbe6f7f,0.9892542362213135
a6ab3848,0.0010136922355741262
187ed035,6.228001581121134e-08
c1f2b3d6,0.6314467191696167
9a26b2a1,0.0
0587305b,0.41061723232269287
4a1ca51c,9.452604682901296e-26
393d3aad,2.122470505128149e-05
fa326385,7.893289148341864e-05
9a5ac32a,0.003611289896070957
7171a384,0.0003807668399531394
9bce9cc1,8.017008440219797e-06
07df58fe,7.876116433180869e-05
85f88844,1.8702672832660028e-06
c2ab1469,5.800384044601925e-13
c2ea4640,2.9300388070668815e-12
d3b46696,0.04139074683189392
a301c996,0.012359704822301865
96344963,0.02646063268184662
ada29cc3,0.04383676126599312
f30d5da9,4.608496510627447e-06
c39c54c3,5.101942224428058e-05
ea3ca210,0.46397754549980164
0cb04575,0.34830909967422485
df6b39bc,0.01923544518649578
1ebb953c,0.0016636463114991784
fc200771,0.03532024472951889
ee7cac78,0.01413719356060028
84fcd18d,0.30095982551574707
6b9c126a,0.8085129261016846
2dd504d7,2.2619044415250755e-09
1939249d,0.9456903338432312
ecd89451,0.9681525230407715
37245434,0.9970816969871521
a865b40f,2.780330578389112e-05
414ba410,0.06319497525691986
53a74a6b,0.5953834056854248
5d625ee7,0.0031273956410586834
e999e44f,0.9891409873962402
3c812cad,0.7955382466316223
10420d24,3.1919500997901196e-07
6d8e55ec,0.004583561327308416
101697e2,3.336141541989443e-15
c7db370f,0.006310757715255022
0159d0d2,0.05507117137312889
b79de3a1,0.9933834671974182
fd1906b4,0.6161537766456604
a7c30476,0.9995903372764587
c71c214c,0.09384629875421524
329a920c,0.0005100468988530338
7151931a,0.016832133755087852
d65cfc2c,0.004609917756170034
60e99a70,0.6475335955619812
0db30533,0.016228849068284035
f451a7c3,0.3206900656223297
276d1013,4.066868267227437e-24
2b470d79,0.08381422609090805
022bf32e,0.00020172011863905936
a619ddec,9.714057114251773e-09
d5dd7725,5.973261636427196e-07
8349d9a1,4.0866924427840345e-11
602d9be8,0.9671481847763062
cfdf57f2,0.13265220820903778
d10e56a1,0.2729959487915039
33ce9b25,0.6098961234092712
87e2fc5a,0.9726591110229492
be11c460,0.02292255125939846
6720afaf,0.01982506550848484
a21dd315,0.8922466039657593
5c1fcc43,0.035417936742305756
fde0f878,0.1227768138051033
1954f898,1.6726890055343557e-12
0620faf4,0.894364595413208
21f8c79f,0.0013619341189041734
8fd85fa7,3.7844225175831525e-07
a4f38c9e,0.0016497964970767498
d6094cc0,0.038937974721193314
82a79fd3,0.056253038346767426
1f189089,1.0
3ebdbc01,0.20528435707092285
eb2f9bbd,0.009861904196441174
c35939cf,0.9398753046989441
30fa6361,0.014674936421215534
af7b68a7,0.043401896953582764
07bf29e1,0.16551117599010468
edee2b75,1.512499708811177e-10
0d78044a,0.9588927030563354
6a480cdc,0.9203278422355652
f01ea09e,0.9963034391403198
2c21bd36,9.688669137808414e-13
482407bf,0.09663685411214828
d31f25f3,0.9737350940704346
ae81adc1,1.1388538950996008e-05
196dc6ff,0.6143986582756042
ee982429,3.2379213300111875e-28
2e211931,2.141916866094107e-06
5c3994ec,0.2865382432937622
86251695,1.2947954246556037e-06
f94f31b7,0.0003095312276855111
2ce05503,0.276812344789505
99603d05,0.36657729744911194
51214b7a,0.0007904778467491269
770e1a3f,0.040756743401288986
7d60b78c,0.00311909057199955
c331d413,0.16882634162902832
d8ba05b1,3.259988807258196e-05
6a7e02b9,0.9951660633087158
c8a2c61e,0.0002321928332094103
8977b7d2,0.9994304776191711
31dd4731,1.0
ae67ed08,0.630189061164856
daa5c21d,0.04799139127135277
42c59d6a,4.0512345810938405e-14
66940d2f,0.17361097037792206
d1ab883f,1.79890248546144e-05
30f69e66,0.07899012416601181
35dc2fa8,0.3292291760444641
95d5620a,0.660587728023529
f476c362,5.833480827277526e-05
37356fd3,1.6834641428431496e-05
8b016790,0.00022862937476020306
e22cc599,2.044658231170615e-06
ddc318e3,0.001605973462574184
d2ede6e7,0.00023940160463098437
ca986a62,0.017909299582242966
85cedf12,0.012598004192113876
006655ad,0.9973601698875427
589d1f8b,0.00013427346129901707
d65cd207,0.31491050124168396
84a51b2a,0.15975919365882874
1f556052,2.0593961380654946e-05
7f9f3f26,0.004962009843438864
f1cb2169,0.3130124509334564
5fdb7edd,0.2137795090675354
47906d73,0.2904561758041382
56de935c,0.577469527721405
0418705e,0.985135018825531
9a1f69b2,0.9799889922142029
2a95b056,0.00033725425601005554
fd950286,5.508704810886179e-22
87dddc4d,0.28649139404296875
751f5682,7.951149746077135e-05
a6208877,0.0979842022061348
26a49b94,0.8093441128730774
dfe78561,1.2045020412188023e-06
cf37dc90,0.06568051129579544
1cdc9fb7,0.008207096718251705
cd1a13cb,0.0017181884031742811
aaee25d1,0.5753423571586609
4462aabb,0.6622475981712341
d47ba10c,0.9081501960754395
5e79a476,3.763353743124753e-05
aaad61d8,0.8626973628997803
0dd8474f,0.0399005301296711
5fd9cb5e,0.03462787717580795
5c23d503,0.007251427508890629
97ac33c1,0.6072712540626526
e944eb0c,0.0004560780362226069
31c2fea7,0.6155661344528198
916927c7,0.9812816381454468
37fdc86b,0.11537286639213562
460c7ce6,0.040730070322752
c23c235d,0.8920716047286987
5fb39808,4.462033853513958e-09
08f77f45,0.5844295620918274
b33ce5df,0.07548653334379196
dae44dab,4.553132839646423e-07
0a933147,1.008731320695233e-08
e103cde7,8.88095268196229e-18
54d6a695,4.48388782388065e-05
1c059c07,0.07625383883714676
7ab133a0,0.010940438136458397
fbe7ef91,0.4291851818561554
b664f8cd,0.9995976090431213
0d9883e6,0.7519254088401794
8e9b65eb,0.48733633756637573
0cffd12c,0.9869613647460938
28b81b98,0.08817185461521149
db881b67,1.2241220304076705e-07
d68e6594,0.0034114737063646317
e8d8b694,0.00454919645562768
93fefdb6,3.204559106961824e-07
f368ba9e,0.00013068216503597796
fdb688d4,0.19176478683948517
c8e48bf2,3.071985374414332e-11
80489dd4,5.27987904206384e-05
7daf3279,0.8815853595733643
631576c2,0.016776584088802338
5f31a973,2.126882691300125e-06
e62a6db4,0.1578814536333084
e773aac4,0.09753372520208359
c6eaaf44,0.1893332153558731
4cbdfeed,0.014700505882501602
baa3cfd8,0.172096386551857
0454415d,0.01743183098733425
2ad227be,0.08675212413072586
97acfa34,0.5040615200996399
06df195b,0.0025969701819121838
01e7c147,0.606255292892456
52233217,0.2595262825489044
49af2bd6,8.82607218954945e-06
a327d461,7.614247566434067e-16
75407d17,0.4907798171043396
438b12ce,1.0
645ae5b9,1.2206423372074227e-11
9a18bb79,6.586106610484421e-05
6246f2eb,1.0
ac7abe28,0.11057517677545547
ded88989,1.6256855417395855e-07
5bd60298,0.9783303141593933
a86c009d,6.56323928538427e-09
5a909ed7,1.4052725418878254e-06
498b1d70,4.213128335095462e-08
ff554306,3.980215623755612e-08
e75c268f,0.9985998272895813
c2b6ea9a,5.917943326494424e-06
4fed39ac,0.00011878242366947234
b160de23,0.9966461062431335
7bc94a10,0.9404065608978271
557fa940,2.81754182651639e-07
7330ebec,0.07528208196163177
cbdc8684,3.1707600434138783e-10
571718b0,1.0
6fa1201a,3.8697322256309175e-12
92c45fd4,0.9146867990493774
b05ac09e,0.25860461592674255
e31213cb,0.0015300937229767442
6d83f1fa,0.5393484234809875
b8be9081,1.0
ceb1015b,0.9851834177970886
1a9d07af,0.0003633492742665112
5730593b,0.963012158870697
d0e0769a,0.004834672436118126
ef4cd33f,0.99184650182724
a9f0bfce,0.055477336049079895
6eb6db7a,0.5040686726570129
27a55cca,0.054017577320337296
1731c7e2,0.013288933783769608
410b8b48,0.9984429478645325
e3f1fb8a,5.6647753808647394e-05
d056afb4,0.01082569733262062
908ea05d,0.031119979918003082
16641e2f,0.97132807970047
36799b97,0.01541438139975071
b39b75a0,0.02331145666539669
ad0f9d80,0.0036870259791612625
c850637f,6.530908702728766e-09
d1db3550,0.005068270489573479
5618e33d,0.14221955835819244
952fc28d,1.6107561577882734e-06
f084666d,0.0012828692561015487
9a323fae,0.0037274803034961224
487a491f,3.339703342002427e-17
6fc37a92,0.7010005116462708
c9035805,0.9554707407951355
b07ff3e5,0.001156598562374711
1e143cc7,0.0004121563979424536
d7728546,0.11455366015434265
4465c81d,0.08525515347719193
0e6a9039,0.6176152229309082
8dd53ecd,4.004657967016101e-05
2cc9754c,0.017997141927480698
cfb33ebc,8.760278433328494e-06
901e501d,0.002165695186704397
7974f9e0,6.238846160473493e-15
0295402f,0.00014112402277532965
779813c8,0.12289997935295105
5414d6db,0.2424526959657669
d7685413,0.06523130089044571
eed136ee,0.8984982371330261
124fdd55,0.9699982404708862
eb89dd1b,0.004847842734307051
b30e0f1c,7.838233432266861e-05
c88b183c,0.608927845954895
fd445fec,0.17894767224788666
cd7c6b72,0.3192201852798462
1de8b629,0.9996379613876343
9c1fdb19,0.06156810373067856
57aaf462,0.24955913424491882
92a82791,2.566350474353385e-07
ad1731d6,0.02036092057824135
370d546b,0.3315437138080597
afd2650e,0.004663154948502779
36a63721,0.07459482550621033
f585c733,0.00014156273391563445
dcfeeb9e,0.11120627820491791
b7ff5c4e,0.006576567888259888
c6f5de01,0.0791177749633789
c04debb4,0.9958945512771606
116042a7,0.0058912248350679874
af5a6b11,0.1561306267976761
b4abfb3c,2.212773714260763e-11
590ab851,0.006302407942712307
b64a4e77,0.014290240593254566
a556844f,0.004050598479807377
0d95ae93,0.5194529891014099
41fe554e,0.9869129657745361
cd53f478,0.23570942878723145
5179da5f,0.967531681060791
6bb0fe6f,1.3294557121845685e-10
6220c437,0.1433371901512146
0dbd653f,0.007112880237400532
568cb045,2.464766839693766e-05
d995009c,0.00036365730920806527
642b385e,0.6671050190925598
71d3a632,0.0217206459492445
5bea14c0,0.004563262220472097
f93f71f6,0.002815451007336378
358d1a3d,0.014745798893272877
c5ccb9c3,1.2011615829852097e-14
e50a21b3,2.769636889666512e-20
1ef6093b,0.20954710245132446
39fe7551,0.0016952494625002146
7adb6654,4.149981123191537e-06
f81d65ef,3.653242401924217e-07
3efe5b77,0.5906426310539246
3b808011,0.580011785030365
5548a310,0.7617374658584595
27ecac74,0.011682681739330292
1f919bdb,0.10584049671888351
5e2a9fba,0.09845651686191559
1af71c10,0.9994059801101685
cfe8292a,7.648314408470469e-07
13de6cfb,2.61503041443234e-10
8527a008,9.064762707566842e-05
ea2cb748,0.02532266080379486
59c8e628,9.169734198621882e-07
cb0dabd7,0.2689708471298218
252a1428,0.9889485836029053
748f6818,1.2370128792821289e-12
c1f6d798,0.09346390515565872
c3f00499,0.1293952614068985
9c6f118a,2.3947281491132344e-08
45929da8,0.20924440026283264
898c7fae,0.16820770502090454
f3c80771,0.01396575290709734
9f509f53,0.34914475679397583
b75abd48,0.9258173704147339
4c1f8eb5,4.360375209053186e-28
89479dfe,0.056025125086307526
b1adf547,1.3010011470915295e-11
491a33c5,0.0018654942978173494
63d74209,0.2649247944355011
8deb9e54,0.9883700609207153
cdbe2d82,1.6933667211560532e-05
873746c9,0.12002278864383698
0ea15ae1,0.0003696354106068611
0d8a4416,0.0241404976695776
ea5a4ca0,0.8374176025390625
553e3ccf,0.13968533277511597
a7c42516,0.32087451219558716
01c8626d,2.0328990046891704e-08
eaa5ea1d,0.011106055229902267
3354b404,0.004948570858687162
7efd3943,1.0
5f7c2889,6.263444624066139e-11
46f4795b,0.9683687090873718
826b68f8,0.0003173184231854975
0da0f8df,2.105313069478143e-05
2be03067,3.443368853939255e-11
d1aae77d,0.0010412941919639707
dc54cd9a,0.0010209992760792375
ed79b9e0,0.09441355615854263
7d7f28dd,2.3890975171525497e-06
c7e3b605,0.604011058807373
719c3118,0.33832594752311707
0330fabd,1.4073309273499035e-07
153df8b5,0.1767341047525406
ea31b4aa,0.43093958497047424
f49efe9e,0.13461890816688538
6e8f3231,0.0005399727378971875
9ddbdd18,0.007351809646934271
ce8d5993,0.9992609620094299
78694b5f,3.0254767875020905e-12
7ce53b17,1.2754298950312659e-05
d34692a1,2.41121269937139e-05
09eaf589,0.9884940981864929
