id,is_iceberg
0c731f98,0.3411604166030884
0cde1ea2,0.003958914428949356
2ba68887,0.6594467163085938
c48bcc28,0.9679562449455261
06f67e54,0.006699479650706053
d0eea3d7,0.37783247232437134
91c2cbdc,0.9830491542816162
f8824e71,0.013158377259969711
da201a69,0.9994630217552185
b1763bba,0.8518779873847961
3defbdf2,0.20640434324741364
03375173,0.8465031385421753
34e938ae,0.9881631731987
cddb4fd1,0.0004580224631354213
dfc02239,0.009803015738725662
09c8b4bb,0.23671415448188782
78e3bc48,0.002792416140437126
3d9d5d0a,0.3773552477359772
75777e5e,2.8751351237588096e-06
874e0674,0.004461444914340973
a2c271b7,0.00024170013784896582
fcda7b52,0.14999505877494812
9b1141bc,0.0001475715689593926
ef783f5e,0.14297384023666382
1ec056d9,0.002436328213661909
21848a3c,0.9667701721191406
2fbd6d72,0.19085010886192322
81b69ec9,0.8094885349273682
b07684d1,0.033841587603092194
da10a121,0.9699395895004272
c8c862ad,0.7518101334571838
c6255c3d,0.4304041564464569
7f7f6e92,0.057374950498342514
ed77ef56,0.0012131227413192391
617a4212,0.09994662553071976
4625acb2,4.916639954899438e-05
fbc4c5a6,0.037303488701581955
3e396833,0.001359117915853858
07d44170,0.011653296649456024
20ea26b2,0.00026887579588219523
75111b42,0.8121286630630493
db0571af,0.00649490300565958
09db79ee,0.02758842706680298
6f32e885,0.8135237097740173
d3b661d1,0.6987660527229309
997e1935,0.0001455775782233104
1daa6fa5,0.001979371067136526
f9928d0a,0.5888116359710693
422bf7a9,0.03189486265182495
4bf4444c,0.012267941609025002
ef688a95,0.018515395000576973
3d4a5aa5,0.0003812370414379984
ccb301e6,0.0067505668848752975
2c4f7049,0.6702159643173218
fe465269,0.18946760892868042
28a3410a,0.13908858597278595
ab03609f,2.595616751932539e-05
bb00cc2c,0.0002279526524944231
bea698d4,0.6040515899658203
4bb3b85f,0.7128626704216003
81bad45c,0.11019499599933624
38160980,0.00029688634094782174
aeacbdfe,8.061874723352958e-07
90170a4b,0.10009299218654633
98bb2653,0.003403552109375596
aaf748d5,0.13352619111537933
8e66457a,0.010691256262362003
dd02276a,0.9984068274497986
122d40e0,0.002514451742172241
c8bf55da,0.8873910903930664
fa1adbf1,0.5103780627250671
7aa69166,0.10658202320337296
dd7bd19f,0.8139098286628723
6328108a,0.011171908117830753
1e8a608e,5.3099684009794146e-05
8b86dd56,0.00025771508808247745
69a787ad,0.3846000134944916
1d3146f4,0.9970306158065796
81730562,9.195610800816212e-06
8a35f5c2,0.6367863416671753
61ab72d3,0.004435670096427202
044a7406,0.7558779716491699
fc3151cd,0.02142559178173542
f36504ee,0.669083833694458
ba683156,0.7487397193908691
542117da,0.0013112437445670366
5a162a7f,3.319756797282025e-05
025b5b6f,0.05785767734050751
bde54a2d,0.00020527723245322704
adeec0c5,0.01585504598915577
3c4926bd,4.3096082663396373e-05
15c1df8c,0.9919060468673706
b82b4ac1,0.0003912038228008896
3a5b4e9b,0.024380261078476906
585ed630,0.13839758932590485
dd278a47,0.8019305467605591
60480549,0.00012402226275298744
624c9940,0.0001425077934982255
13e9b91f,0.018301311880350113
7568291c,0.9942989349365234
88163388,0.0835532695055008
b971a89f,0.887628436088562
e3d4231f,8.884308044798672e-06
e819a47d,0.044427402317523956
b2c53a73,0.007408713921904564
283d644f,0.007143830414861441
ebf7ad18,0.25516295433044434
60d87a61,0.4034317433834076
85d48d3e,0.5944509506225586
26c99563,0.6374948024749756
96a7db8b,4.35875426774146e-06
2fb2bf43,0.017894277349114418
ab7b57bf,0.990310788154602
d9b5b9a6,0.9290390014648438
ed105429,0.7685656547546387
a4d07f1f,0.332020103931427
f4d0acf0,0.00011673051631078124
82ee82c5,0.0003625810786616057
fe1a25fa,0.034561384469270706
168ea5f9,0.11514551937580109
ca4a4220,1.5158148926275317e-05
51afbf15,0.27423205971717834
6fe1cb35,0.779052734375
325a74c2,0.4011475443840027
f5542416,0.9743828177452087
f616137e,0.3356623649597168
41efe2bf,0.19048833847045898
93dc88d3,0.6721044182777405
8c9405a3,0.02199787274003029
045279bf,0.0032006981782615185
b57b83cc,0.9577881097793579
4191b0c5,0.0003089981328230351
5c431a6c,0.01569867506623268
e24eaa9c,0.12424943596124649
3b7cede2,0.00507250614464283
4c88cea7,0.0006703670951537788
735123bb,0.968371570110321
e0863e49,0.006106087472289801
17337a3c,0.008330757729709148
cdf6bf13,0.0001892251311801374
9cb5ffb6,0.019587134942412376
991e8928,0.005784972570836544
4ec88382,0.9980959296226501
1135316a,0.4215172529220581
a9c4017c,0.0006250958540476859
3eb009f8,9.952605614671484e-05
41c8f59d,0.19410888850688934
bd08f301,0.9746349453926086
2dea3c10,0.009154411032795906
21df9aa8,0.019910389557480812
4fb98066,0.01688227616250515
88278d00,3.4537177384663664e-07
b91fc4f6,1.0193106390943285e-05
a81801a7,0.999342143535614
a7011888,4.929459507252432e-09
20797ee0,0.00026313067064620554
156de434,0.9973026514053345
e3fa79e1,0.001017849543131888
673d05f9,0.8753119111061096
6f1a2bea,0.012729957699775696
0722529a,0.07898875325918198
9a36ea20,2.0421623048605397e-05
82ba8e45,0.0019360036822035909
e5071475,0.1112247034907341
3982603e,0.3654148578643799
315f79dd,0.017292015254497528
38966c15,0.012614990584552288
6fc77029,0.000718520546797663
6bbfb792,0.3158714175224304
c1f9de1c,0.0036918288096785545
0448f16d,3.222866780561162e-06
9c0887bc,0.22339797019958496
99876723,0.9924600720405579
e9977f35,0.7026017904281616
05990fe8,3.262004838688881e-06
6da49be1,0.04182370752096176
42968946,4.535325933829881e-05
8bac146d,0.01151186041533947
52be3878,0.9854016304016113
b5d334a2,0.014003198593854904
cd54eab7,0.13165976107120514
70e17a00,0.9958749413490295
76da2e09,0.006998586934059858
1018fafd,0.11058539152145386
a6f86664,0.004410709720104933
0925e0f3,0.32026925683021545
c0cd8ad3,0.004498742986470461
08eeb467,0.002657249104231596
d342c127,0.018151113763451576
a31b063f,0.013887744396924973
838e443b,0.014914670027792454
00ffd537,0.0002781134098768234
ea8ac8e3,0.003161149099469185
5739c2ed,0.0036131746601313353
1827f4a9,0.4300764203071594
559d3e5e,0.6567831635475159
a6a2f417,0.0008325422531925142
98506661,0.0003230549627915025
54762b78,1.0
b34b9b95,0.0056494842283427715
1295f069,3.170469997648695e-10
5931c596,0.00013964620302431285
aa62d2b2,2.9757318316114834e-06
3c467ef0,0.012749460525810719
d7b396c0,0.972919225692749
00fd8535,1.0
6d922625,0.02851790562272072
1f749690,0.25948891043663025
5c2c30dc,0.9934883117675781
4bcebbbd,0.9953219294548035
9b4af647,0.9987459182739258
35819270,2.5279513238274376e-07
aba22784,0.01186554878950119
d1ecb44b,0.0001348444347968325
47f97476,0.8627610802650452
958f8945,5.861534191353712e-08
bb83e011,0.9928922653198242
32549da9,3.226736225769855e-05
812f352b,3.186510639352491e-06
a1a7da5e,0.00015212844300549477
40dd9e4f,0.0026652426458895206
f6911b40,0.00034623744431883097
ba21fc44,0.22564896941184998
2cd3d75b,0.005162850022315979
76b1a062,0.4788902699947357
a328f94d,6.103703071858035e-07
6ddcf135,0.016181398183107376
f085c2b8,0.019696613773703575
4c0c92f2,0.7188839316368103
2f32716f,0.9745917916297913
f543f25e,0.007831672206521034
5e079fbc,0.9945414662361145
8d2dcf2c,3.0037916076253168e-05
e92e43a1,3.5918535559176235e-06
ff31a7eb,0.0089799789711833
a25a9ed4,0.06690821051597595
650adcd4,0.7299981117248535
3fad366d,0.9985899329185486
fcf7b45e,0.0015286206034943461
024a495f,0.0017066898290067911
ce7b4316,0.014142045751214027
aea93ae2,0.9457803964614868
56de208d,0.929427981376648
cf605bb4,0.000582293956540525
5e8d0b1a,1.0
58c92118,0.14827722311019897
178e3900,0.023911088705062866
05ace38d,0.043864164501428604
70ca10e9,0.015995578840374947
2905e883,0.23605965077877045
ed28066c,0.2203998565673828
a41c4e66,1.0
ae6960d4,0.9395056366920471
077abf82,0.0018374640494585037
d5ae91b7,2.023190609179437e-05
15d542ec,0.9678490161895752
54d6c134,0.4129070043563843
b20b3b2c,0.4952678978443146
5d0fb3ca,0.007106949109584093
26c5b453,0.007119345013052225
9a4a0720,0.9971283078193665
a82f0e68,0.9646362662315369
13c555da,0.053187496960163116
535c04c0,0.6408734321594238
4afa3311,0.003992467653006315
187a71e9,0.9425860643386841
fc668335,0.011675075627863407
699e6228,0.8788480162620544
d81d6a6b,3.1917057885522127e-10
2d0e8dfe,1.0
2e9f7689,0.6344479918479919
92d9b192,5.4512751376023516e-05
0350f9c9,0.988704264163971
dab6ef2f,0.9263949394226074
971c0e2d,0.30790671706199646
85ff72c1,0.1475106179714203
6e0dedfb,0.16426511108875275
719ecd9f,0.004606090486049652
1f84ad32,1.6913871547785675e-07
8beb23a3,0.0009654798777773976
6b6cda4e,0.0017152611399069428
7813a178,0.07469199597835541
f6d8c596,0.9931867122650146
ad72e7cc,0.00016030840924941003
36f10464,5.066936410003109e-06
b5bbe5c1,0.1127636730670929
93616adf,0.9883782267570496
426dc3c3,0.05344104394316673
b4a715af,0.2323957234621048
7147e6ce,0.4420681893825531
6824d568,0.5521657466888428
ef70ca77,0.40942007303237915
1d6a39d1,0.0011032746406272054
d72e194e,0.31592220067977905
dead08da,0.9443546533584595
fd8b350e,1.1155893275827111e-07
1dd36292,2.7829055397887714e-06
9f9360cd,0.03008071705698967
405a0743,0.7094578742980957
a5b8617f,0.9687681794166565
45b17db1,0.12932537496089935
0813f8c6,2.3675236661802046e-05
d0cfb33f,0.00865025632083416
6f32bdde,2.120154931617435e-06
24ce1fe1,0.006960481870919466
1bb6edbf,0.0001896931789815426
da191058,0.8002572059631348
4ff53c75,0.016234254464507103
e842f5fa,0.985124945640564
69e2364a,0.6588603854179382
15235cc1,1.2958285878994502e-05
d345c4c6,0.459371954202652
b18a8a69,0.9916329383850098
3fd9206e,0.49216437339782715
2ed7a5fe,0.428470253944397
70fe9ca4,0.004731576889753342
13565498,0.7881420254707336
ddc3fa9f,0.8186551332473755
e491a6e7,1.0
5b2c46a2,7.215071673272178e-05
13d2e078,0.16431774199008942
f760d407,0.024214042350649834
e8326cfe,0.00886134896427393
7cd3b62b,0.9980589747428894
1969a59d,0.03811504691839218
9c523426,0.025591038167476654
18c64bfe,0.0001202555577037856
49468b7f,0.011193632148206234
7c96ac36,0.004309424664825201
d5d5f209,0.19553379714488983
7244e8c2,0.4002150595188141
1c886329,0.005050021689385176
0279acd6,4.663027297624467e-08
39194f5b,0.211460143327713
ab792a35,0.9289337396621704
3be44370,0.7784647345542908
215e6c06,0.19258053600788116
838fffb0,7.407047178276116e-06
ccf5f427,0.00753683689981699
5952b07f,0.3447663486003876
042f7e39,0.004073117394000292
72b0a22b,0.7057914733886719
0f6e119b,0.6537360548973083
7572f0f4,0.989716112613678
8dc03a14,0.01166120171546936
a6acf575,0.010096375830471516
3eac5d7d,0.005472170189023018
ae5b5c79,0.000628872134257108
7662252a,0.6567820310592651
da217416,0.0042846789583563805
e606610f,0.016425389796495438
00a92ec1,0.0020133971702307463
d123323e,0.023955266922712326
b0f07395,0.0028797772247344255
e91a8ce8,2.0990787561459e-06
66be052e,0.9961434006690979
03eec7af,0.0007073227316141129
f58ff82f,0.033609539270401
0ce8152a,1.0
436a6ee7,0.08607032895088196
7d79cc0d,0.00027074696845375
b4d31d23,0.1829204112291336
ed22dcf0,7.887111860327423e-05
0185ee37,0.006021606735885143
9825dad4,0.29863619804382324
4caff066,1.5313147514461889e-06
7656d0d0,0.00017353387374896556
13679a89,0.0077348388731479645
e199f1f8,0.00018284612451680005
499deede,0.00047706085024401546
60e363bb,0.00010320688306819648
04b1fd61,0.21298077702522278
b44e4dc6,0.0073912255465984344
40480e3c,0.027095485478639603
55886517,0.7770151495933533
3040470f,0.243574857711792
f8d6ce56,0.4673052728176117
d2631ea8,0.009500199928879738
e4791291,0.26131364703178406
c7af3aa5,0.04729565232992172
601fd48a,0.00446983752772212
3e8201a7,0.7037134170532227
4ffa7e0f,0.8625509142875671
e33d32a7,0.27354371547698975
31652052,0.022470727562904358
f56f7656,0.0008473529596813023
b8ecb76c,0.41956374049186707
f4373ff7,0.9937663078308105
764dd46b,0.8929516077041626
903031d0,0.0018605650402605534
33a3c7f6,7.973958560114625e-08
6f7fccbd,6.857245170976967e-05
c747068b,0.009244723245501518
ba6855c5,1.0
33d07116,0.046046365052461624
13e9917a,0.9953259229660034
cfc7bdff,0.001618410344235599
c2a4e518,0.013050795532763004
36c863a4,0.00013811810640618205
6480ab5e,0.0001555964263388887
a4e2734d,0.024271409958600998
8b586a81,0.0031559651251882315
37230b91,0.9947609305381775
574ddc67,0.016362491995096207
c0e7b7b1,4.3667739646480186e-07
8a452c3d,0.029259823262691498
93ae27e1,3.218671554350294e-05
f6768984,0.0009956221329048276
3f858462,0.08323477953672409
253af8b2,0.9938068985939026
45432f00,0.0275676641613245
092e93de,2.2832548438600497e-06
7796b464,0.003327118931338191
36c1c451,0.14882470667362213
a0ce9d08,4.251284281053813e-06
18d6f180,0.08076675981283188
8bdc40d3,0.9938499331474304
c0c11fcb,0.0003195580211468041
548712f7,0.6728623509407043
721b0e56,0.05065528303384781
c4ad51c9,0.00017922985716722906
d28cb1f5,0.047801852226257324
44ecd438,0.5299606919288635
560f1c45,0.3245287239551544
ace3a687,0.0006159665645100176
5310892a,2.815390303112508e-07
490b57dc,0.1254899501800537
1495f48a,0.9596636295318604
9ae90aa2,0.09249239414930344
a4c33fab,0.9940610527992249
3ff9a8be,0.00014725136861670762
910821da,1.0
5e111abb,0.11568788439035416
cb484c45,0.014136595651507378
a84be26f,0.029429463669657707
da2ef14c,0.0012203941587358713
58d12303,0.34050455689430237
f7ddebe5,3.0779585813434096e-07
06bbafe1,0.5061121582984924
b22f653a,0.8761404752731323
bb9ba9df,1.0
77106abe,3.17794319926179e-06
1a45267c,0.5973252058029175
5bf0841d,8.159857679856941e-05
347f0648,2.544380367908161e-05
00f507bd,1.2562144547700882e-05
bdd65567,0.9969281554222107
34c9762e,0.5428935885429382
44a11305,0.9995360374450684
61836ff8,0.0010322093730792403
5044036a,0.035280741751194
f499c99e,0.018834998831152916
53f3b469,0.26547592878341675
d87c69f7,0.016144713386893272
b4bf25ff,0.0005478457314893603
d6fbc09f,0.8375303149223328
99ef4e08,0.09129199385643005
c654cb23,0.28387847542762756
ad288689,0.5721168518066406
1dbe6f7f,0.8600310683250427
a6ab3848,0.004752707201987505
187ed035,0.0005691989208571613
c1f2b3d6,0.1536836475133896
9a26b2a1,1.1415781209223042e-08
0587305b,0.2710918188095093
4a1ca51c,4.779329628945561e-06
393d3aad,0.001520239980891347
fa326385,0.00019802477618213743
9a5ac32a,0.007185721304267645
7171a384,0.0020584496669471264
9bce9cc1,0.0003567251842468977
07df58fe,0.0002958795230370015
85f88844,0.00028428909718059003
c2ab1469,1.0874528015847318e-06
c2ea4640,4.990189609088702e-06
d3b46696,0.028586916625499725
a301c996,0.003266267478466034
96344963,0.0606033019721508
ada29cc3,0.004361613653600216
f30d5da9,0.0002463035343680531
c39c54c3,0.005945283453911543
ea3ca210,0.4024038016796112
0cb04575,0.18711717426776886
df6b39bc,0.004611163400113583
1ebb953c,0.048777978867292404
fc200771,0.039159487932920456
ee7cac78,0.02393733523786068
84fcd18d,0.12887118756771088
6b9c126a,0.2832876145839691
2dd504d7,1.051779054250801e-05
1939249d,0.9648861289024353
ecd89451,0.9492964148521423
37245434,0.9770233035087585
a865b40f,0.000133207839098759
414ba410,0.005274586845189333
53a74a6b,0.31081172823905945
5d625ee7,0.005344018805772066
e999e44f,0.8584007620811462
3c812cad,0.957261860370636
10420d24,0.00040182509110309184
6d8e55ec,0.0029555356595665216
101697e2,2.025786670856178e-06
c7db370f,0.018481701612472534
0159d0d2,0.01753830723464489
b79de3a1,0.6486629843711853
fd1906b4,0.4320288896560669
a7c30476,0.9925771355628967
c71c214c,0.6724925637245178
329a920c,0.02501577138900757
7151931a,0.017596375197172165
d65cfc2c,0.3116341829299927
60e99a70,0.2603784203529358
0db30533,0.012958086095750332
f451a7c3,0.31367194652557373
276d1013,5.219518243393395e-06
2b470d79,0.1107872799038887
022bf32e,0.08722297102212906
a619ddec,0.0001810883404687047
d5dd7725,1.0963197382807266e-05
8349d9a1,7.861556383659263e-08
602d9be8,0.9844003319740295
cfdf57f2,0.204950749874115
d10e56a1,0.16194653511047363
33ce9b25,0.3919430077075958
87e2fc5a,0.9909201860427856
be11c460,0.01320706494152546
6720afaf,0.02562512643635273
a21dd315,0.3561479449272156
5c1fcc43,0.011844171211123466
fde0f878,0.07247848063707352
1954f898,0.00014085930888541043
0620faf4,0.8980043530464172
21f8c79f,0.017048632726073265
8fd85fa7,6.962468432902824e-06
a4f38c9e,0.021613437682390213
d6094cc0,0.03098994493484497
82a79fd3,0.12271955609321594
1f189089,1.0
3ebdbc01,0.3883838951587677
eb2f9bbd,0.0030680731870234013
c35939cf,0.9429608583450317
30fa6361,0.020098930224776268
af7b68a7,0.0173720084130764
07bf29e1,0.015850961208343506
edee2b75,3.7612731830449775e-05
0d78044a,0.9297248721122742
6a480cdc,0.9317322373390198
f01ea09e,0.9922162294387817
2c21bd36,0.00013062174548394978
482407bf,0.0831330269575119
d31f25f3,0.9411373734474182
ae81adc1,5.067495658295229e-05
196dc6ff,0.13286302983760834
ee982429,5.33538468516781e-07
2e211931,0.0017145166639238596
5c3994ec,0.16884179413318634
86251695,0.00024661392671987414
f94f31b7,0.002562279114499688
2ce05503,0.679452657699585
99603d05,0.18678179383277893
51214b7a,0.011736036278307438
770e1a3f,0.017695821821689606
7d60b78c,0.002407616237178445
c331d413,0.11516445875167847
d8ba05b1,0.0008545034797862172
6a7e02b9,0.994940996170044
c8a2c61e,0.005701364018023014
8977b7d2,0.9926562309265137
31dd4731,1.0
ae67ed08,0.11485292762517929
daa5c21d,0.021165648475289345
42c59d6a,1.0687138995990608e-07
66940d2f,0.016218939796090126
d1ab883f,0.003359331050887704
30f69e66,0.7641564011573792
35dc2fa8,0.18775340914726257
95d5620a,0.38450735807418823
f476c362,0.0037896318826824427
37356fd3,0.000583926506806165
8b016790,0.008884361945092678
e22cc599,0.007323718164116144
ddc318e3,0.11205685138702393
d2ede6e7,0.0007934957975521684
ca986a62,0.024149222299456596
85cedf12,0.00036913889925926924
006655ad,0.9974035620689392
589d1f8b,0.001173769123852253
d65cd207,0.3291165232658386
84a51b2a,0.31693321466445923
1f556052,0.00025713536888360977
7f9f3f26,0.010730509646236897
f1cb2169,0.18975619971752167
5fdb7edd,0.39020559191703796
47906d73,0.28511151671409607
56de935c,0.1017395555973053
0418705e,0.9930256605148315
9a1f69b2,0.9984503984451294
2a95b056,0.004856615327298641
fd950286,1.5079605475420976e-07
87dddc4d,0.6457520127296448
751f5682,0.0016855844296514988
a6208877,0.04110236093401909
26a49b94,0.6221415400505066
dfe78561,0.00028601897065527737
cf37dc90,0.030460523441433907
1cdc9fb7,0.012564362958073616
cd1a13cb,0.12448720633983612
aaee25d1,0.5906895399093628
4462aabb,0.4523839056491852
d47ba10c,0.4538685381412506
5e79a476,0.00043613664456643164
aaad61d8,0.6649686694145203
0dd8474f,0.02497800439596176
5fd9cb5e,0.0021386996377259493
5c23d503,0.018175434321165085
97ac33c1,0.769024133682251
e944eb0c,0.005715318489819765
31c2fea7,0.473275363445282
916927c7,0.6689905524253845
37fdc86b,0.09809927642345428
460c7ce6,0.0015546490903943777
c23c235d,0.8706684112548828
5fb39808,0.00045535259414464235
08f77f45,0.7004401087760925
b33ce5df,0.29894566535949707
dae44dab,0.0002580302825663239
0a933147,5.478320872498443e-07
e103cde7,2.5840600414994697e-07
54d6a695,0.00016124955436680466
1c059c07,0.13777725398540497
7ab133a0,0.02140607312321663
fbe7ef91,0.44687676429748535
b664f8cd,0.9976497292518616
0d9883e6,0.05114765465259552
8e9b65eb,0.343826562166214
0cffd12c,0.9597681760787964
28b81b98,0.03619431331753731
db881b67,6.768848834326491e-05
d68e6594,0.07446034997701645
e8d8b694,0.005633963737636805
93fefdb6,1.1958972208958585e-05
f368ba9e,5.5870055803097785e-05
fdb688d4,0.09783738851547241
c8e48bf2,1.7266280337935314e-05
80489dd4,3.987231684732251e-05
7daf3279,0.9233778715133667
631576c2,0.14875108003616333
5f31a973,0.0066444603726267815
e62a6db4,0.018148699775338173
e773aac4,0.09516466408967972
c6eaaf44,0.17355534434318542
4cbdfeed,0.2167891561985016
baa3cfd8,0.05665711313486099
0454415d,0.0325571671128273
2ad227be,0.07778188586235046
97acfa34,0.6762332320213318
06df195b,0.005881609860807657
01e7c147,0.39937373995780945
52233217,0.08717010915279388
49af2bd6,0.0002920592378359288
a327d461,4.9483907787362114e-05
75407d17,0.355414479970932
438b12ce,1.0
645ae5b9,5.162249649970363e-08
9a18bb79,0.0009373574866913259
6246f2eb,1.0
ac7abe28,0.03043331578373909
ded88989,6.274764746194705e-05
5bd60298,0.9913275837898254
a86c009d,0.0003796531818807125
5a909ed7,6.370642222464085e-05
498b1d70,9.115906141232699e-05
ff554306,1.068335859599756e-05
e75c268f,0.9317710399627686
c2b6ea9a,0.00045928030158393085
4fed39ac,0.0010205606231465936
b160de23,0.9987591505050659
7bc94a10,0.980488657951355
557fa940,7.84803123679012e-05
7330ebec,0.13129806518554688
cbdc8684,1.1499026186356787e-05
571718b0,1.0
6fa1201a,8.198708769668883e-07
92c45fd4,0.9186075329780579
b05ac09e,0.8763774633407593
e31213cb,0.01472393050789833
6d83f1fa,0.27552536129951477
b8be9081,1.0
ceb1015b,0.5983807444572449
1a9d07af,0.03964339569211006
5730593b,0.9872583746910095
d0e0769a,0.004182531964033842
ef4cd33f,0.9809607267379761
a9f0bfce,0.025482313707470894
6eb6db7a,0.2831019163131714
27a55cca,0.016833798959851265
1731c7e2,0.0212401133030653
410b8b48,0.999000608921051
e3f1fb8a,0.0006661380175501108
d056afb4,0.010769220069050789
908ea05d,0.020529650151729584
16641e2f,0.9968104958534241
36799b97,0.0077463979832828045
b39b75a0,0.00224924529902637
ad0f9d80,0.0009441715083085
c850637f,7.823129635653459e-06
d1db3550,0.04150555655360222
5618e33d,0.11328046768903732
952fc28d,0.0003790546616073698
f084666d,0.3720914125442505
9a323fae,0.003533588722348213
487a491f,1.1427359822846483e-06
6fc37a92,0.4929472804069519
c9035805,0.9696764349937439
b07ff3e5,0.007075098343193531
1e143cc7,0.0055154538713395596
d7728546,0.03990613669157028
4465c81d,0.07940910011529922
0e6a9039,0.46230435371398926
8dd53ecd,4.578536845656345e-06
2cc9754c,0.014536166563630104
cfb33ebc,0.0016174867050722241
901e501d,0.0988626554608345
7974f9e0,3.82700382033363e-05
0295402f,0.007519336882978678
779813c8,0.0167012270539999
5414d6db,0.5401411056518555
d7685413,0.03468102589249611
eed136ee,0.8128132224082947
124fdd55,0.950688898563385
eb89dd1b,0.025631152093410492
b30e0f1c,0.052237369120121
c88b183c,0.769051730632782
fd445fec,0.884735643863678
cd7c6b72,0.26698487997055054
1de8b629,0.9891559481620789
9c1fdb19,0.006626466754823923
57aaf462,0.7338060736656189
92a82791,4.292664380045608e-05
ad1731d6,0.018153740093111992
370d546b,0.09856284409761429
afd2650e,0.016823526471853256
36a63721,0.023378198966383934
f585c733,0.000628111360128969
dcfeeb9e,0.653653085231781
b7ff5c4e,0.06913600116968155
c6f5de01,0.17581741511821747
c04debb4,0.9935678839683533
116042a7,0.014016391709446907
af5a6b11,0.01792796142399311
b4abfb3c,2.0300510641391156e-06
590ab851,0.0003763448039535433
b64a4e77,0.002702343976125121
a556844f,0.001422329107299447
0d95ae93,0.1001775935292244
41fe554e,0.9993783235549927
cd53f478,0.5780227184295654
5179da5f,0.9141400456428528
6bb0fe6f,5.272352063911967e-05
6220c437,0.036652274429798126
0dbd653f,0.015538978390395641
568cb045,0.000989758875221014
d995009c,0.00015390291810035706
642b385e,0.5018580555915833
71d3a632,0.03813237324357033
5bea14c0,0.021525675430893898
f93f71f6,0.0039180791936814785
358d1a3d,0.005422096233814955
c5ccb9c3,0.0021241980139166117
e50a21b3,3.603690572617779e-07
1ef6093b,0.30679598450660706
39fe7551,0.014086251147091389
7adb6654,0.0008779612253420055
f81d65ef,3.138020838377997e-05
3efe5b77,0.5973197221755981
3b808011,0.7393573522567749
5548a310,0.731529176235199
27ecac74,0.003941402304917574
1f919bdb,0.08557777106761932
5e2a9fba,0.013339374214410782
1af71c10,0.938917875289917
cfe8292a,0.00013198898523114622
13de6cfb,2.0917104848194867e-05
8527a008,0.004227817989885807
ea2cb748,0.006388678215444088
59c8e628,9.930308442562819e-05
cb0dabd7,0.03433191403746605
252a1428,0.9722163081169128
748f6818,2.845970357157057e-07
c1f6d798,0.043550003319978714
c3f00499,0.02083391509950161
9c6f118a,1.7540556655148976e-05
45929da8,0.17017610371112823
898c7fae,0.0913519412279129
f3c80771,0.11360595375299454
9f509f53,0.2915763258934021
b75abd48,0.9822337031364441
4c1f8eb5,5.354777510291342e-09
89479dfe,0.008382062427699566
b1adf547,6.763868896086933e-06
491a33c5,0.0013535963371396065
63d74209,0.40967321395874023
8deb9e54,0.9524357318878174
cdbe2d82,0.004344398621469736
873746c9,0.35677894949913025
0ea15ae1,0.004877655301243067
0d8a4416,0.015166767872869968
ea5a4ca0,0.8817346096038818
553e3ccf,0.03159118443727493
a7c42516,0.9169949293136597
01c8626d,7.146022835513577e-05
eaa5ea1d,0.039409223943948746
3354b404,0.006076370365917683
7efd3943,1.0
5f7c2889,2.0821773432544433e-05
46f4795b,0.9956432580947876
826b68f8,0.004126111511141062
0da0f8df,0.0010805462952703238
2be03067,0.0002177434362238273
d1aae77d,0.001024450408294797
dc54cd9a,0.023365575820207596
ed79b9e0,0.016715217381715775
7d7f28dd,0.0004755221598315984
c7e3b605,0.19679121673107147
719c3118,0.5289225578308105
0330fabd,3.8430689528468065e-06
153df8b5,0.15754839777946472
ea31b4aa,0.09731744229793549
f49efe9e,0.7519870400428772
6e8f3231,0.0032588341273367405
9ddbdd18,0.017850225791335106
ce8d5993,0.9893972873687744
78694b5f,3.0125554985716008e-05
7ce53b17,0.0005125182215124369
d34692a1,0.0020729335956275463
09eaf589,0.8292011022567749
20ddda4e,0.9784270524978638
f9367691,0.1760052591562271
a3ab9675,0.32823342084884644
4b6cf474,0.1758536994457245
e5325727,0.998005211353302
1d852abb,2.975275037897518e-06
9a04831a,0.043247539550065994
3d649a62,0.9961963891983032
6eea5452,0.008667811751365662
00ab0e79,1.1901428109695189e-07
c4995f6c,0.8591167330741882
fe4f35f6,0.0001956478226929903
ae0cb17c,0.007193413097411394
b5c0a8d7,5.721011621062644e-05
5c75f79a,0.012863094918429852
4654adb2,0.07548123598098755
a6e5f7c3,0.27150362730026245
701e01ee,2.016320104303304e-05
ae085d31,0.9931069016456604
790b0373,0.006337407976388931
db5503c7,0.0016422331100329757
70a0b79b,0.9907689690589905
8a4b1ef4,0.012204010039567947
7a191e5d,2.2877907213114668e-06
39b8a344,0.4336353838443756
663d4614,0.007952659390866756
34a34c98,0.48197847604751587
e3268863,0.0061523886397480965
9acfcfb2,0.04506877437233925
be75a9d3,0.00046179487253539264
33a10250,7.061983220424395e-10
df6f0a1a,0.008899258449673653
b22b41ca,0.0068687982857227325
63b0417f,0.9638292789459229
ef196ca5,2.154643652829691e-06
463a3c12,0.9994082450866699
a885722a,0.004795032553374767
c9dc1dde,3.344931664983619e-09
3be23f0a,0.0033723851665854454
23b0f6ec,0.5393489003181458
28a51df8,0.018966304138302803
fd3754db,0.0001276800176128745
61bdc71e,0.0001384853821946308
451e0c96,0.0030284884851425886
8a5bea3c,0.0036765728145837784
c3d4cf89,1.0
fd483d0d,0.8628235459327698
2cef6ea0,0.08226726204156876
eed2553d,0.014498244039714336
714eb501,0.09537237882614136
