id,is_iceberg
f36504ee,0.6533516198396683
ba683156,0.790217250585556
542117da,0.019681925943586975
5a162a7f,0.011643169625018188
025b5b6f,0.12683470360934734
bde54a2d,0.000946202384739081
adeec0c5,0.050719677936285734
3c4926bd,0.0007871469069868909
15c1df8c,0.9834621101617813
b82b4ac1,0.001359863517791382
3a5b4e9b,0.13513877661898732
585ed630,0.2657995726913214
dd278a47,0.7911238521337509
60480549,0.0009426129561491693
624c9940,0.019217155273736353
13e9b91f,0.10802347026765347
7568291c,0.9952514320611954
88163388,0.18258168548345566
b971a89f,0.8664418905973434
e3d4231f,0.015303001788698145
e819a47d,0.14074479322880507
b2c53a73,0.13292610796634108
283d644f,0.026292563998140395
ebf7ad18,0.2778886090964079
60d87a61,0.5437579602003098
85d48d3e,0.7387798130512238
26c99563,0.8071786463260651
96a7db8b,0.0018145963452269598
2fb2bf43,0.10112935537472367
ab7b57bf,0.9804259091615677
d9b5b9a6,0.957942470908165
ed105429,0.8532745391130447
a4d07f1f,0.45612119883298874
f4d0acf0,0.010243477856263896
82ee82c5,0.015248997674518705
fe1a25fa,0.14751965086907148
168ea5f9,0.3915491849184036
ca4a4220,0.0004000180277898835
51afbf15,0.31062542274594307
6fe1cb35,0.6482663117349148
325a74c2,0.6766779869794846
f5542416,0.9846940338611603
f616137e,0.3467239663004875
41efe2bf,0.2750273197889328
93dc88d3,0.6702318266034126
8c9405a3,0.07851938717067242
045279bf,0.22134634567191824
b57b83cc,0.9599979817867279
4191b0c5,0.0006096413490013219
5c431a6c,0.12348710017977282
e24eaa9c,0.2601058389991522
3b7cede2,0.09685888635794981
4c88cea7,0.022789389184254105
735123bb,0.972368910908699
e0863e49,0.006513727537821978
17337a3c,0.015800591558218002
cdf6bf13,0.002616958028738736
9cb5ffb6,0.22554276611481328
991e8928,0.0105298389098607
4ec88382,0.9987463057041168
1135316a,0.5376713072182611
a9c4017c,0.027033694233978167
3eb009f8,0.002958782142746083
41c8f59d,0.49049804732203484
bd08f301,0.9724180102348328
2dea3c10,0.009365953970700502
21df9aa8,0.26348969945684075
4fb98066,0.19272910815197974
88278d00,4.072675174836263e-05
b91fc4f6,0.0012213397728829238
a81801a7,0.9975452423095703
a7011888,2.727137541125302e-06
20797ee0,0.006013615105430859
156de434,0.9976096898317337
e3fa79e1,0.010385625308117596
673d05f9,0.6972440183162689
6f1a2bea,0.09783943090587854
0722529a,0.4217278826981783
9a36ea20,0.003157004274726205
82ba8e45,0.0016571057494729757
e5071475,0.43091505393385887
3982603e,0.33193443715572357
315f79dd,0.24767250572767807
38966c15,0.02759410673752427
6fc77029,0.007713504618044735
6bbfb792,0.5160511694848537
c1f9de1c,0.19635706604458392
0448f16d,0.0011874009968551038
9c0887bc,0.18770695105195045
99876723,0.9963884204626083
e9977f35,0.6856141090393066
05990fe8,0.0020985862545293277
6da49be1,0.3991515226662159
42968946,0.01861307530004759
8bac146d,0.056862612487748265
52be3878,0.9942819774150848
b5d334a2,0.027153309900313616
cd54eab7,0.19444936513900757
70e17a00,0.9952273070812225
76da2e09,0.1910802318889182
1018fafd,0.4707908555865288
a6f86664,0.09080362586246338
0925e0f3,0.5058078244328499
c0cd8ad3,0.27251993969548494
08eeb467,0.0950808827124092
d342c127,0.1340327993966639
a31b063f,0.12080417666584253
838e443b,0.036989072570577264
00ffd537,0.05506178078940138
ea8ac8e3,0.0036070045607630163
5739c2ed,0.023876564417150803
1827f4a9,0.5083093494467903
559d3e5e,0.5956915095448494
a6a2f417,0.002179021030315198
98506661,0.002864330686861649
54762b78,1.0
b34b9b95,0.005244883868726902
1295f069,7.389050587364165e-07
5931c596,0.008020861824206804
aa62d2b2,0.00047518312387140327
3c467ef0,0.11273772944696248
d7b396c0,0.9391636699438095
00fd8535,1.0
6d922625,0.31386130256578326
1f749690,0.26304272934794426
5c2c30dc,0.9916732311248779
4bcebbbd,0.9846037030220032
9b4af647,0.9965313524007797
35819270,0.00010618463765865827
aba22784,0.023324198788031936
d1ecb44b,0.011215467128522507
47f97476,0.9334350824356079
958f8945,1.6214872232467314e-05
bb83e011,0.985169842839241
32549da9,7.258512687258503e-05
812f352b,0.00012378870871998515
a1a7da5e,0.01451162818792018
40dd9e4f,0.006795351716476716
f6911b40,0.01602529535375652
ba21fc44,0.4644795209169388
2cd3d75b,0.04747056495398283
76b1a062,0.42035094648599625
a328f94d,3.391724278900554e-05
6ddcf135,0.028073154157027602
f085c2b8,0.09142320614773779
4c0c92f2,0.8422815501689911
2f32716f,0.9757792055606842
f543f25e,0.01473914843518287
5e079fbc,0.9947125017642975
8d2dcf2c,6.233387452342712e-05
e92e43a1,0.0012224896074566763
ff31a7eb,0.013841628728187061
a25a9ed4,0.10913597606122494
650adcd4,0.6847464144229889
3fad366d,0.9981042444705963
fcf7b45e,0.10581789477146232
024a495f,0.015858011198361055
ce7b4316,0.015385443344712257
aea93ae2,0.88078872859478
56de208d,0.8534493446350098
cf605bb4,0.0018862967262975872
5e8d0b1a,1.0
58c92118,0.2498110868036747
178e3900,0.1470723133534193
05ace38d,0.13473343837540597
70ca10e9,0.2452030242420733
2905e883,0.4652823768556118
ed28066c,0.4652218513074331
a41c4e66,1.0
ae6960d4,0.9062544405460358
077abf82,0.04330840552574955
d5ae91b7,9.388877300864351e-05
15d542ec,0.979387104511261
54d6c134,0.4378092437982559
b20b3b2c,0.6271732114255428
5d0fb3ca,0.01579518400831148
26c5b453,0.019449818995781243
9a4a0720,0.9783788025379181
a82f0e68,0.9405365735292435
13c555da,0.25114973820745945
535c04c0,0.6710657924413681
4afa3311,0.015544971800409257
187a71e9,0.9593275189399719
fc668335,0.02847223480057437
699e6228,0.8530695885419846
d81d6a6b,1.5813589145097229e-06
2d0e8dfe,1.0
2e9f7689,0.6868881210684776
92d9b192,0.0020402808818289486
0350f9c9,0.972288504242897
dab6ef2f,0.9677085429430008
971c0e2d,0.45649903267621994
85ff72c1,0.22191832028329372
6e0dedfb,0.42166419327259064
719ecd9f,0.01009588607121259
1f84ad32,1.291084390592917e-05
8beb23a3,0.08584815144422464
6b6cda4e,0.0020734200516017154
7813a178,0.3687119521200657
f6d8c596,0.9902563542127609
ad72e7cc,0.03768147481241613
36f10464,0.0007176578246078646
b5bbe5c1,0.29381074756383896
93616adf,0.9895786494016647
426dc3c3,0.3361555028241128
b4a715af,0.41584604419767857
7147e6ce,0.4942256584763527
6824d568,0.7391017228364944
ef70ca77,0.4090377539396286
1d6a39d1,0.020612030374650203
d72e194e,0.18123041652143002
dead08da,0.9310479760169983
fd8b350e,4.6808438206374944e-05
1dd36292,8.945140442949968e-05
9f9360cd,0.2751356875523925
405a0743,0.6892489492893219
a5b8617f,0.9825534224510193
45b17db1,0.2856999821960926
0813f8c6,0.0034967699561382903
d0cfb33f,0.0333272460848093
6f32bdde,4.922022196751641e-05
24ce1fe1,0.008949700305038277
1bb6edbf,0.017333693565888098
da191058,0.7408719211816788
4ff53c75,0.3194373066071421
e842f5fa,0.9919877201318741
69e2364a,0.8610828518867493
15235cc1,0.00028845176120739785
d345c4c6,0.48215512186288834
b18a8a69,0.982548400759697
3fd9206e,0.4312383198412135
2ed7a5fe,0.4716461207717657
70fe9ca4,0.21753771032672375
13565498,0.7024977207183838
ddc3fa9f,0.8190943896770477
e491a6e7,1.0
5b2c46a2,0.0002345606899325503
13d2e078,0.28556034713983536
f760d407,0.38674437440931797
e8326cfe,0.019378460245206952
7cd3b62b,0.9960358738899231
1969a59d,0.13698816765099764
9c523426,0.05817841598764062
18c64bfe,0.00609652490334156
49468b7f,0.019521444803103805
7c96ac36,0.1702354134467896
d5d5f209,0.45077795814722776
7244e8c2,0.6094806715846062
1c886329,0.007481569657102227
0279acd6,6.790474067457284e-05
39194f5b,0.3248973377048969
ab792a35,0.7888084799051285
3be44370,0.7650308609008789
215e6c06,0.3867589170113206
838fffb0,0.00023052915391907902
ccf5f427,0.056551773392129696
5952b07f,0.4006749577820301
042f7e39,0.10330128493296797
72b0a22b,0.6417627111077309
0f6e119b,0.6243566134944558
7572f0f4,0.9871166795492172
8dc03a14,0.05624278821051121
a6acf575,0.020631042774766684
3eac5d7d,0.06660154624842107
ae5b5c79,0.09118038258020533
7662252a,0.6942359805107117
da217416,0.021550770383328203
e606610f,0.07943105511367321
00a92ec1,0.0014026132866575836
d123323e,0.04189857188612223
b0f07395,0.00853725429624319
e91a8ce8,0.000251272153379619
66be052e,0.9846612364053726
03eec7af,0.01009597134543583
f58ff82f,0.18571805208921432
0ce8152a,1.0
436a6ee7,0.29706014320254326
7d79cc0d,0.008304413720907178
b4d31d23,0.2539154775440693
ed22dcf0,7.071550135167963e-05
0185ee37,0.19475385965779424
9825dad4,0.40748461335897446
4caff066,0.00021208155939689277
7656d0d0,0.007822045674981126
13679a89,0.01152151869609952
e199f1f8,0.023203330959745472
499deede,0.09816113248780312
60e363bb,0.07390171106299043
04b1fd61,0.35187454149127007
b44e4dc6,0.08313991071190685
40480e3c,0.307817249558866
55886517,0.6911684572696686
3040470f,0.5393117070198059
f8d6ce56,0.6606137230992317
d2631ea8,0.02680957061238587
e4791291,0.7792236879467964
c7af3aa5,0.16339241340756416
601fd48a,0.008038713946007192
3e8201a7,0.6435095518827438
4ffa7e0f,0.8719984740018845
e33d32a7,0.4749497879529372
31652052,0.26028879545629025
f56f7656,0.0432744123691009
b8ecb76c,0.5204806476831436
f4373ff7,0.9772399216890335
764dd46b,0.8879453539848328
903031d0,0.03887046720564802
33a3c7f6,9.21048748558931e-06
6f7fccbd,0.029455425858486706
c747068b,0.040958446683362126
ba6855c5,1.0
33d07116,0.07581800408661366
13e9917a,0.9949377030134201
cfc7bdff,0.08753082147450185
c2a4e518,0.15048426651628688
36c863a4,0.00275311781297205
6480ab5e,0.048327945796700085
a4e2734d,0.0967365256510675
8b586a81,0.0044577421504072845
37230b91,0.9922792762517929
574ddc67,0.03761879401281476
c0e7b7b1,7.532151082045857e-05
8a452c3d,0.0690976995974779
93ae27e1,0.00011375019736359349
f6768984,0.003555708603244057
3f858462,0.15520916506648064
253af8b2,0.9965624511241913
45432f00,0.23695718701674195
092e93de,0.000435948730967084
7796b464,0.027749089151711814
36c1c451,0.2808213345706463
a0ce9d08,0.00026000735550338674
18d6f180,0.2736875582486391
8bdc40d3,0.9948447495698929
c0c11fcb,0.0006250956829687987
548712f7,0.801125779747963
721b0e56,0.31612306647002697
c4ad51c9,0.0005893860579817556
d28cb1f5,0.24603605839365628
44ecd438,0.3526124991476536
560f1c45,0.6085209473967552
ace3a687,0.0013346076241909088
5310892a,9.001899398697333e-05
490b57dc,0.3515409603714943
1495f48a,0.9379526823759079
9ae90aa2,0.16346636600792408
a4c33fab,0.9962242245674133
3ff9a8be,0.0001415715082089264
910821da,1.0
5e111abb,0.4088010434061289
cb484c45,0.05478980951011181
a84be26f,0.032057644333690405
da2ef14c,0.14461366725663538
58d12303,0.37976255267858505
f7ddebe5,0.00011216113333034641
06bbafe1,0.5619705393910408
b22f653a,0.7297509592026472
bb9ba9df,1.0
77106abe,0.0005458887266059444
1a45267c,0.6538436561822891
5bf0841d,0.0003880350823060041
347f0648,0.0014491792134919774
00f507bd,0.0015373912353111724
bdd65567,0.9950938671827316
34c9762e,0.6332198232412338
44a11305,0.9953882992267609
61836ff8,0.003723000809259247
5044036a,0.06471371278166771
f499c99e,0.28062249859794974
53f3b469,0.22297807782888412
d87c69f7,0.1205524685792625
b4bf25ff,0.0010489678106750944
d6fbc09f,0.7926709800958633
99ef4e08,0.15488880686461926
c654cb23,0.29475660994648933
ad288689,0.642944872379303
1dbe6f7f,0.9203602373600006
a6ab3848,0.16883999906713143
187ed035,0.0029735260317469425
c1f2b3d6,0.29607997462153435
9a26b2a1,1.2369772272036172e-05
0587305b,0.500318855047226
4a1ca51c,4.4034160282535595e-05
393d3aad,0.0010256766349812096
fa326385,0.001240045159647707
9a5ac32a,0.2691355055430904
7171a384,0.10507977585803019
9bce9cc1,0.05844008781650701
07df58fe,0.014102713525062427
85f88844,0.04643055744887192
c2ab1469,0.00022227060336212139
c2ea4640,0.0006744000544862529
d3b46696,0.11719662509858608
a301c996,0.005930485058343038
96344963,0.28684651385992765
ada29cc3,0.17154891486279666
f30d5da9,0.029066142449551084
c39c54c3,0.01886445404670667
ea3ca210,0.48870406299829483
0cb04575,0.21910102851688862
df6b39bc,0.25598055426962674
1ebb953c,0.32469467134797014
fc200771,0.126921315677464
ee7cac78,0.03551765624433756
84fcd18d,0.5139893554151058
6b9c126a,0.5390299335122108
2dd504d7,0.002749224951910545
1939249d,0.9583593904972076
ecd89451,0.9301895946264267
37245434,0.9920684695243835
a865b40f,0.03139905413854649
414ba410,0.05820529779884964
53a74a6b,0.48286979645490646
5d625ee7,0.04356891755014658
e999e44f,0.924303337931633
3c812cad,0.9019282460212708
10420d24,0.0024092350828652798
6d8e55ec,0.004232184553984553
101697e2,0.0001666698190100915
c7db370f,0.06477327842731029
0159d0d2,0.03306517796590924
b79de3a1,0.89989373087883
fd1906b4,0.5493145734071732
a7c30476,0.996785894036293
c71c214c,0.6514632795006037
329a920c,0.21186684507119935
7151931a,0.022155151702463627
d65cfc2c,0.49314540007617325
60e99a70,0.573173001408577
0db30533,0.11673183948732913
f451a7c3,0.35691527277231216
276d1013,3.506335065139865e-05
2b470d79,0.20375202223658562
022bf32e,0.3824685950130515
a619ddec,0.016272460938289157
d5dd7725,0.0007866812852768135
8349d9a1,1.4332382684238178e-05
602d9be8,0.9855131953954697
cfdf57f2,0.4395326338708401
d10e56a1,0.21017670258879662
33ce9b25,0.5392204076051712
87e2fc5a,0.9851528853178024
be11c460,0.02855313941836357
6720afaf,0.09437339939177036
a21dd315,0.4817546382546425
5c1fcc43,0.046099950559437275
fde0f878,0.20740378461778164
1954f898,0.0005105382374129342
0620faf4,0.8880818486213684
21f8c79f,0.20691392655135132
8fd85fa7,0.00040858966364254456
a4f38c9e,0.08160679589491338
d6094cc0,0.31842287350445986
82a79fd3,0.3733349647372961
1f189089,1.0
3ebdbc01,0.3607519716024399
eb2f9bbd,0.2186090893810615
c35939cf,0.9291985332965851
30fa6361,0.06962477485649288
af7b68a7,0.09453536104410887
07bf29e1,0.181000716984272
edee2b75,0.0012411042176384175
0d78044a,0.943505585193634
6a480cdc,0.7900637686252594
f01ea09e,0.9956734031438828
2c21bd36,0.007815677912973405
482407bf,0.16130438726395369
d31f25f3,0.9576604813337326
ae81adc1,0.004813825736846411
196dc6ff,0.29032086580991745
ee982429,7.968264429791816e-05
2e211931,0.0039183405730227605
5c3994ec,0.34431688115000725
86251695,0.04156803501851414
f94f31b7,0.028317520715063438
2ce05503,0.6573011353611946
99603d05,0.43217089027166367
51214b7a,0.0875896220386494
770e1a3f,0.07283774018287659
7d60b78c,0.02135313634062186
c331d413,0.22211290150880814
d8ba05b1,0.007628799879057624
6a7e02b9,0.9947053045034409
c8a2c61e,0.21993029121222207
8977b7d2,0.9965454339981079
31dd4731,1.0
ae67ed08,0.2646976616233587
daa5c21d,0.22818538593128324
42c59d6a,9.029171310540118e-06
66940d2f,0.3698912844993174
d1ab883f,0.004898252389011759
30f69e66,0.6636568661779165
35dc2fa8,0.27482234314084053
95d5620a,0.4970327168703079
f476c362,0.1468708177035296
37356fd3,0.10296699133959919
8b016790,0.1621254375022545
e22cc599,0.2033822000806822
ddc318e3,0.10642097538220696
d2ede6e7,0.0023187036022136454
ca986a62,0.20112420665100217
85cedf12,0.007279343175468966
006655ad,0.9972742050886154
589d1f8b,0.003350988212332595
d65cd207,0.4884897395968437
84a51b2a,0.43600600212812424
1f556052,0.022322981059005542
7f9f3f26,0.05056203587446362
f1cb2169,0.48473646119236946
5fdb7edd,0.454421766102314
47906d73,0.45047302544116974
56de935c,0.34455763548612595
0418705e,0.9936419129371643
9a1f69b2,0.9915220439434052
2a95b056,0.22055166191421452
fd950286,5.923787785278023e-05
87dddc4d,0.6852740496397018
751f5682,0.04210759101442818
a6208877,0.09490098804235458
26a49b94,0.681795172393322
dfe78561,0.015408427886541176
cf37dc90,0.06630131648853421
1cdc9fb7,0.24387552333064377
cd1a13cb,0.34219186258269474
aaee25d1,0.7429339736700058
4462aabb,0.4876817315816879
d47ba10c,0.8280080929398537
5e79a476,0.0020876439193671104
aaad61d8,0.7337261438369751
0dd8474f,0.29841684829443693
5fd9cb5e,0.06262560124741867
5c23d503,0.18081297096796334
97ac33c1,0.735325887799263
e944eb0c,0.28465962935297284
31c2fea7,0.6803880035877228
916927c7,0.9028773903846741
37fdc86b,0.22073568776249886
460c7ce6,0.02210408338578418
c23c235d,0.8869882076978683
5fb39808,0.0014334493412339055
08f77f45,0.7968412190675735
b33ce5df,0.477603567764163
dae44dab,0.0017588037113114297
0a933147,8.834508454769185e-05
e103cde7,0.0001516244484278695
54d6a695,0.023719819791040205
1c059c07,0.4312066566199064
7ab133a0,0.09397487761452794
fbe7ef91,0.5249606296420097
b664f8cd,0.9982791841030121
0d9883e6,0.5330296941101551
8e9b65eb,0.3865441381931305
0cffd12c,0.9807145744562149
28b81b98,0.2950208643451333
db881b67,0.0024461385823180137
d68e6594,0.32465831795707345
e8d8b694,0.18055914412252605
93fefdb6,0.00018771689565255656
f368ba9e,0.0008108352376439143
fdb688d4,0.249161247164011
c8e48bf2,0.0026349119575063097
80489dd4,0.016210847614274826
7daf3279,0.9292169064283371
631576c2,0.4217622634023428
5f31a973,0.10274168632992087
e62a6db4,0.28640379989519715
e773aac4,0.15432840585708618
c6eaaf44,0.2280951514840126
4cbdfeed,0.43852965626865625
baa3cfd8,0.3229257296770811
0454415d,0.04658377729356289
2ad227be,0.3548214379698038
97acfa34,0.7301927506923676
06df195b,0.010144103784114122
01e7c147,0.5106899812817574
52233217,0.35812418535351753
49af2bd6,0.00762271377993784
a327d461,0.0009677778443803702
75407d17,0.39722830057144165
438b12ce,1.0
645ae5b9,1.3828077716484742e-05
9a18bb79,0.0011376641268725507
6246f2eb,1.0
ac7abe28,0.08248629327863455
ded88989,0.003907953116598861
5bd60298,0.9891450256109238
a86c009d,0.0015928871108276121
5a909ed7,0.00551855916853583
498b1d70,0.008505720478714451
ff554306,0.006527539902875469
e75c268f,0.9675607681274414
c2b6ea9a,0.03293113755341892
4fed39ac,0.007829843212675769
b160de23,0.9954791218042374
7bc94a10,0.9708508998155594
557fa940,0.005672490020515397
7330ebec,0.2476472221314907
cbdc8684,7.328822420903103e-06
571718b0,1.0
6fa1201a,1.8521331498917693e-05
92c45fd4,0.9033349007368088
b05ac09e,0.7603083476424217
e31213cb,0.37784691565320827
6d83f1fa,0.5533578917384148
b8be9081,1.0
ceb1015b,0.7420474737882614
1a9d07af,0.3587486267351778
5730593b,0.9657085984945297
d0e0769a,0.013421366573311388
ef4cd33f,0.9915423840284348
a9f0bfce,0.21422847779467702
6eb6db7a,0.4417911097407341
27a55cca,0.08694710023701191
1731c7e2,0.12263295380398631
410b8b48,0.9985457807779312
e3f1fb8a,0.021985317885992117
d056afb4,0.024426844902336597
908ea05d,0.02591536659747362
16641e2f,0.9889349341392517
36799b97,0.012145764543674886
b39b75a0,0.2488989631528966
ad0f9d80,0.14059246178658213
c850637f,0.0019077417607172853
d1db3550,0.3752377429045737
5618e33d,0.37171908654272556
952fc28d,0.10970555976498986
f084666d,0.4966794695646968
9a323fae,0.21355369815137237
487a491f,8.470980981201972e-05
6fc37a92,0.7341426759958267
c9035805,0.9539018124341965
b07ff3e5,0.14969834760995582
1e143cc7,0.08495768137800042
d7728546,0.08699951693415642
4465c81d,0.39355840161442757
0e6a9039,0.585070937871933
8dd53ecd,0.00019138639493121445
2cc9754c,0.01410894631408155
cfb33ebc,0.00344409826266201
901e501d,0.25328054965939373
7974f9e0,0.00038189224506069417
0295402f,0.023487735834351042
779813c8,0.0862306714989245
5414d6db,0.6538884826004505
d7685413,0.1434186054393649
eed136ee,0.8732596635818481
124fdd55,0.9622571915388107
eb89dd1b,0.2221637450857088
b30e0f1c,0.32670539114405983
c88b183c,0.8188458532094955
fd445fec,0.6937890760600567
cd7c6b72,0.23549837991595265
1de8b629,0.9964596480131149
9c1fdb19,0.02644625783432275
57aaf462,0.5525605008006096
92a82791,0.0007737550634416834
ad1731d6,0.14931464428082108
370d546b,0.22033190168440342
afd2650e,0.20440046780277044
36a63721,0.20062532415613532
f585c733,0.005815356449602405
dcfeeb9e,0.6388557516038418
b7ff5c4e,0.27926342003047466
c6f5de01,0.40873805806040764
c04debb4,0.9954701662063599
116042a7,0.09526601352263242
af5a6b11,0.10737812519073486
b4abfb3c,0.00017006917211795196
590ab851,0.01064229440089548
b64a4e77,0.21244456310523674
a556844f,0.20089198258938268
0d95ae93,0.4927968252450228
41fe554e,0.995099201798439
cd53f478,0.644863024353981
5179da5f,0.9069844782352448
6bb0fe6f,0.0020135844456888666
6220c437,0.15192737244069576
0dbd653f,0.08262289920821786
568cb045,0.046426822601915774
d995009c,0.003653009087429382
642b385e,0.5630227327346802
71d3a632,0.16083091916516423
5bea14c0,0.03858805715572089
f93f71f6,0.026883517624810338
358d1a3d,0.009466775110922754
c5ccb9c3,0.01011117018061059
e50a21b3,9.345915668035333e-05
1ef6093b,0.29823167622089386
39fe7551,0.13935836061136797
7adb6654,0.04449573897193204
f81d65ef,0.0015029878719019507
3efe5b77,0.5688100010156631
3b808011,0.6158423200249672
5548a310,0.7626823931932449
27ecac74,0.009833230869844556
1f919bdb,0.3486704770475626
5e2a9fba,0.046158464159816504
1af71c10,0.979734942317009
cfe8292a,0.012286904576527036
13de6cfb,0.000618042913521466
8527a008,0.16381865673429274
ea2cb748,0.08334914618171751
59c8e628,0.006145104991205131
cb0dabd7,0.1095462441444397
252a1428,0.9712596386671066
748f6818,8.773949209856029e-05
c1f6d798,0.1171644190326333
c3f00499,0.17490297881886363
9c6f118a,0.002764285947777001
45929da8,0.19929451122879982
898c7fae,0.3207290656864643
f3c80771,0.35428915289230645
9f509f53,0.2618469335138798
b75abd48,0.9553580433130264
4c1f8eb5,5.417414431607703e-06
89479dfe,0.06347465026192367
b1adf547,6.872931198919534e-05
491a33c5,0.049344263214152306
63d74209,0.599479116499424
8deb9e54,0.9751608222723007
cdbe2d82,0.16350238790892035
873746c9,0.3441263325512409
0ea15ae1,0.007027828018181026
0d8a4416,0.02182383998297155
ea5a4ca0,0.9145927429199219
553e3ccf,0.40487599559128284
a7c42516,0.7875658273696899
01c8626d,0.003855241733608849
eaa5ea1d,0.3082338832318783
3354b404,0.006336694059427828
7efd3943,1.0
5f7c2889,0.00010361833002828051
46f4795b,0.9834737479686737
826b68f8,0.005411530044511892
0da0f8df,0.006015541818214842
2be03067,0.005316622152772707
d1aae77d,0.0009629777923692018
dc54cd9a,0.13443609458045103
ed79b9e0,0.0971223171800375
7d7f28dd,0.011142325891455584
c7e3b605,0.2756391912698746
719c3118,0.5758057460188866
0330fabd,0.00031207138014721636
153df8b5,0.20613393187522888
ea31b4aa,0.3013543263077736
f49efe9e,0.6489969119429588
6e8f3231,0.026862873186473735
9ddbdd18,0.0411096642492339
ce8d5993,0.994265079498291
78694b5f,0.0009506510999305071
7ce53b17,0.025762008753190454
d34692a1,0.13992416805103858
09eaf589,0.9319651275873184
20ddda4e,0.9553059935569763
f9367691,0.3316704332828522
a3ab9675,0.5452493354678154
4b6cf474,0.31606700690463185
e5325727,0.9935782700777054
1d852abb,7.179616318353532e-06
9a04831a,0.10275708592962474
3d649a62,0.9950259774923325
6eea5452,0.02795810648240149
00ab0e79,8.924313051483779e-05
c4995f6c,0.8345412462949753
fe4f35f6,0.0011929119937121868
ae0cb17c,0.014241901109926403
b5c0a8d7,0.0002380475092160772
5c75f79a,0.2910457196412608
4654adb2,0.4080130085349083
a6e5f7c3,0.44870405830442905
701e01ee,0.006580671734354837
ae085d31,0.9969241321086884
790b0373,0.009768436512757717
db5503c7,0.08674067560059484
70a0b79b,0.9791261106729507
8a4b1ef4,0.2509402548894286
7a191e5d,3.144959245663173e-05
39b8a344,0.7518953010439873
663d4614,0.004880224660155363
34a34c98,0.5903681665658951
e3268863,0.017541189852636307
9acfcfb2,0.10116211231797934
be75a9d3,0.05695682446093997
33a10250,6.778741622748274e-07
df6f0a1a,0.19036223512375727
b22b41ca,0.03505997524916892
63b0417f,0.9465596973896027
ef196ca5,0.00024814406498485653
463a3c12,0.9983636140823364
a885722a,0.0038946335262153298
c9dc1dde,3.1899138351998266e-06
3be23f0a,0.009102583746425807
23b0f6ec,0.5383003056049347
28a51df8,0.07816951558925211
fd3754db,0.00952630079690664
61bdc71e,0.0013977346299789417
451e0c96,0.00809311921511835
8a5bea3c,0.03387943474808708
c3d4cf89,1.0
fd483d0d,0.9050202965736389
2cef6ea0,0.12549728900194168
eed2553d,0.017654463183134794
714eb501,0.41124264895915985
727f3c8e,0.15847933129407465
8a2fc1b0,0.9888754040002823
8bb8d22a,0.004248237967431123
c5bccab8,8.64746319848565e-05
9d57016d,0.4793233829550445
9a1e1baf,0.04578714274111917
4cc99c33,0.26622812263667583
bc7d09a9,0.2740760762244463
e1ac06d9,0.13668227288872004
4807b1dc,0.026264871589319227
2159db5e,0.1471681019756943
3498032d,0.0015506435937498325
7ff96546,0.038816927233710885
299fc11b,3.938103985889896e-05
117e4c8e,0.2374340354872402
d889af5c,0.6331897303462029
e7ff258e,0.004174193946397509
5ecd7e86,0.9804145842790604
56218bd8,0.741982713341713
5c31b278,5.8220911022921484e-05
407c36e4,0.9870990812778473
4f80c5ae,0.030492138117551804
e12e79cb,0.0757663194090128
c22b661b,0.9461446702480316
7c257605,0.5746641382575035
93b9022a,0.9560097008943558
db545946,0.0007660184894979771
9c5e940f,0.026466571493074298
e8691b08,0.3544446639716625
21d489cb,0.72979936003685
2a2fa136,0.7333492301404476
6893773f,0.2800554186978843
42e404bd,0.9990893453359604
5119d0e5,0.9235797673463821
c12ddc47,0.7845620214939117
1bda7c0c,0.7767349630594254
2b889b52,0.0005745759073544909
b633f63c,0.00025012197961283384
530b4d14,0.05123259453102946
62e4d584,0.00391690712081072
23ff149e,0.39315839670598507
314c8817,0.8538878783583641
7db9764e,0.9435465931892395
870447f4,0.1710275076329708
b2a90145,0.2657181383110583
42c6fcc4,0.008299520006403327
357da83c,0.003045143705094233
38f74628,0.03272007469786331
d346540f,0.016908566758502275
7251aa80,0.2185451863333583
33db85f5,0.5913905128836632
7d1ce92c,0.055249558412469923
b28d6544,0.35870667919516563
f05d5127,0.16992024817926676
3dbe3fef,0.14344988517866852
a1e755a3,0.20691241510212421
e11b2444,0.30320615973323584
31f4983a,0.995591327548027
7fec7850,0.9633847624063492
9a9cfb7d,0.9984936416149139
32dd3a45,0.27386519499123096
e4932a0a,0.4942215734627098
55e23db6,0.9753960520029068
5f758ce7,0.29408016614615917
69636010,0.26945998100563884
91279e7e,0.5434793420135975
5aa61a27,0.5913402214646339
574f3570,0.8676066249608994
b640d965,0.00010087517660577888
302c0f47,0.9692541211843491
9abb92b8,0.013994040607940406
6a20a8dc,0.3420916935428977
5bf1e37d,0.074297905433923
235e5d8a,0.018057959619909525
480d9ca9,0.4872320629656315
5ec8536d,0.8962956517934799
189e5ff2,0.948355183005333
4a551183,0.26719673397019506
cd0a7daf,2.5474779494200897e-05
b80eef24,0.484616432338953
56384aab,0.14860617043450475
e9ad093c,0.06351868538160943
e032248f,0.03455849038437009
035dac20,0.9951484054327011
2efde225,0.06496663019061089
2f503829,0.9665284305810928
78da45b3,0.25669161044061184
6eb2c666,7.588091816623788e-05
6b6b2143,0.22112037148326635
d1b0961f,0.17890080338111147
b7641d99,0.21795066073536873
2f09646b,1.0
bf903ec8,0.976213663816452
b9451857,0.013087803512462415
85c0e746,0.0008142064652929548
2c65c944,0.003372482655777276
8df24b53,0.2752522062510252
946f585d,0.3800921067595482
4d187d1c,0.863389790058136
