id,is_iceberg
211c1be0,0.9768383502960205
67497c56,0.010626682080328465
d1421f97,0.3893667459487915
b8ca9544,0.00044948997674509883
02cabf20,0.7702919244766235
369bf8af,0.9930331707000732
6bca3db0,0.00010664881119737402
19c646e7,0.9443405270576477
de2c682b,0.7420245409011841
ad0bdcbd,8.546450408175588e-05
20ceb35f,0.00046287328586913645
24b1e229,0.994657576084137
e8464815,0.08034404367208481
2a74a251,0.94530189037323
8a581e96,0.22889885306358337
74ee7c5e,0.1406107097864151
840fe112,0.0022396775893867016
ea0191a9,0.056570105254650116
31db6283,0.17175421118736267
34daafee,0.0773957148194313
b571e767,0.0014005355769768357
412ff05f,0.05258410796523094
e03d0755,0.0025674859061837196
ffba6480,0.006317860446870327
1c5aaa67,0.5913788080215454
ed5d755a,7.782046850479674e-06
b57d5450,0.00230972352437675
95e7cd7a,0.29295438528060913
a33b9809,0.9852957725524902
a4c9326a,0.9771817326545715
f41c5831,0.17472952604293823
eab34fc2,0.8438674807548523
3e62332d,0.11513015627861023
3327c71c,0.12663477659225464
c86b6687,0.007472075056284666
191e9303,0.00429930817335844
b724c9a0,0.9391202330589294
1e74df9c,0.0011241714237257838
298cb369,0.5578193664550781
c37dcd95,0.7146899104118347
5d5e336f,0.00042541290167719126
3046e2c3,0.016890421509742737
ef790cae,0.18926821649074554
8774a842,0.0005240922910161316
81343dfa,0.8861721158027649
6c3a8033,0.02167602814733982
3a9fb87d,0.0067202323116362095
33977f61,0.9911012649536133
453b1db4,0.09793712198734283
fbccb3e6,0.7473756074905396
e4ae4e41,0.054585471749305725
b90c4398,0.0023768004029989243
774dceca,0.002574656391516328
16a5f3c9,0.661065936088562
9de73f23,0.2846398651599884
8311558e,0.9988865256309509
f6b5b177,0.9832442402839661
009cb34f,0.7512912154197693
7f82fcba,0.5629023909568787
47928bbc,0.002659734571352601
112fdc7c,0.5323079228401184
41a917cf,0.9961842894554138
d561c04c,0.010729720816016197
fd925146,0.004669036716222763
c0805ed9,0.9977871179580688
95c27c12,0.0003494798729661852
565dbedb,0.22051681578159332
1f02291b,0.892944872379303
7453d2a7,0.9857825040817261
cd85e12b,0.9917770624160767
be814982,0.0008596079424023628
ac7c9235,0.7531198859214783
dec94e06,0.34129461646080017
83bdcda0,0.9916535019874573
98a074b3,0.9633417129516602
538ac300,0.1673019677400589
9ae87b55,0.040237683802843094
59a62300,0.0005611312226392329
287a8943,0.9431740641593933
db2e4e9b,0.0006032779929228127
0c93b27b,0.914436936378479
628678d8,0.6552281379699707
bee8e91c,0.0013804829213768244
f6536099,0.0011438422370702028
c4cca51e,0.006284843664616346
e3db1cde,0.03486355394124985
fc70dace,0.01372463721781969
858fd565,0.013073110952973366
77ac02a8,0.08978282660245895
538cac65,1.0
2051a682,0.9954355359077454
aeee0d00,0.001569457002915442
73b4e78d,0.9944151639938354
127f83dd,0.9898465275764465
6c8a1298,0.046022430062294006
5e5b20b1,0.00076963723404333
0de62b6c,0.03601910546422005
24ff871d,0.0003673064929898828
f22485ec,0.7632611393928528
d0d30a0a,0.0021802980918437243
f9b8b99f,0.004052224103361368
99925c55,0.015496088191866875
9f5f1623,0.7778165340423584
9bab2889,0.0025658546946942806
3ac2025f,0.851500391960144
28df2d9e,0.9987055063247681
32eb673c,0.13003429770469666
e296bd46,0.005220253951847553
0d59b9da,0.026032360270619392
e3656548,0.0016343062743544579
4b10a092,0.0002115345123456791
762d26ee,0.13948097825050354
b0cd2ed9,0.13721300661563873
df0b66ce,0.08346787095069885
982c66f4,0.7077056765556335
d8712305,0.17130286991596222
2a0d26e0,0.8896353244781494
db6ea613,0.3304731547832489
2875473a,0.6206916570663452
effed393,0.04584609717130661
3d000dbb,0.4821626543998718
512b4c6d,0.00255105784162879
141dc189,0.0009498440194875002
e28e1216,0.0005369251593947411
5c105b53,0.9949877262115479
e6e579dc,0.0024618005845695734
bccfb384,0.9817469120025635
c4bc31ca,0.005097036715596914
d1ae0513,0.002334258519113064
5dac33bf,0.0007490779971703887
ff0545c6,0.05156894028186798
1a8da801,0.0009011101210489869
bf129243,0.53986656665802
0ed9444a,0.1933204084634781
a25dae68,0.025652090087532997
09284b81,0.03523737192153931
295e8d17,0.38051891326904297
83cebb00,0.2032175064086914
b32f8dc8,0.0009332093177363276
5d9f89f9,0.036953169852495193
da688a85,0.001016954891383648
ecfd8ef9,0.00012085967318853363
eceb4a58,0.7160525918006897
f6749448,0.01695854775607586
17272530,7.589484994241502e-06
3a58c2c2,0.9965392351150513
1bd5dbd7,0.025835735723376274
e34504e3,0.0028073282446712255
b40690fb,0.4305678904056549
339e4d8a,2.7404052161728032e-05
3a2ca55e,0.7757103443145752
1c9ac643,0.6869947910308838
154212bf,0.003716123988851905
a1b9d313,0.03243052586913109
44e13908,0.01149030588567257
aeec1bd7,0.0025781095027923584
543adf46,0.0047727166675031185
6797a5f9,0.9992365837097168
fa23951f,0.003358949441462755
7721c077,0.9164429903030396
529a3089,0.6835526823997498
7850575a,0.0003666147240437567
5c5426a6,0.00048749480629339814
5533187f,0.15324050188064575
0f5bfb6f,9.529870294500142e-05
2c5ec3d7,0.16297835111618042
f806dc80,0.00012912784586660564
6fc96c7c,0.005725412629544735
486085ce,0.00046744965948164463
ac1f8e6d,0.1104113832116127
4067e173,0.7209349274635315
8db7f585,0.8004351854324341
1d1ab097,0.6065109968185425
16b614d5,0.3452860414981842
f28c55e8,1.0
27e2afb0,0.8004539012908936
41989438,0.012024111114442348
921d00ff,0.003234111936762929
b50303bf,0.5943389534950256
85fc8008,0.9989504814147949
ccf47f6e,0.007949448190629482
4f9a7159,0.0031708437018096447
31e348bf,0.9774675369262695
a7f55070,0.6024566888809204
6f88c408,0.004266451578587294
bcf906f8,0.02285294607281685
d609f4f1,0.31946179270744324
b1cf9cb2,0.9731172323226929
2ad9fec5,0.002196531742811203
758a0fc0,0.0009550383547320962
eef2452d,0.16937033832073212
e22d581a,0.00019476967281661928
bb7fe55e,0.5728572607040405
f2f7c44b,0.8858416676521301
8cd2fb0a,0.026141436770558357
fe5461c2,0.05076197162270546
4836e116,0.15246526896953583
869f5e51,0.2045721709728241
9be0a523,0.05461350455880165
2367b875,0.0507214218378067
801522dd,0.007144683040678501
5521b864,0.003097109030932188
91484179,0.016591185703873634
38a3daf9,0.011852109804749489
4c1a91bc,0.02087719738483429
8fb29913,0.997057318687439
a971ccb4,0.9923479557037354
df609d5f,0.9989017248153687
077e967e,0.19985824823379517
eb13f6ee,0.04910368472337723
7953efef,0.9951659440994263
b2e50b39,0.37003666162490845
de48fdef,0.9797058701515198
0632b82b,0.9910714626312256
35722893,0.0050575933419167995
6c1a60db,0.047428909689188004
4e4d3cf0,0.001388627104461193
923cb981,0.007548137102276087
2d1cfcad,0.4650663435459137
1703c088,0.987269401550293
b3c7f620,0.26552748680114746
3d2b55a2,0.13438519835472107
33628315,0.8533095717430115
e3013f31,0.9635604619979858
8341a418,0.0009166306699626148
75f823d1,0.5631226897239685
0e2d22cc,0.42739999294281006
4a859364,0.2729630470275879
8a221ede,0.08150994032621384
4825974b,0.009492229670286179
0ed2d9fb,0.9641132950782776
6bc82eb2,0.9583609104156494
be05f875,0.2584373354911804
a5f5db92,0.7042222619056702
40f42c04,0.9490253925323486
fa27fb06,0.14908500015735626
bcd4f1e4,0.031728196889162064
c924a696,0.9980936646461487
7e0185e3,0.1153695285320282
92291caf,0.12116584181785583
6f20bfc8,0.023979905992746353
88c14f67,0.17831964790821075
9af45783,1.0
c2a6ebb9,0.6548368334770203
981e50c0,0.9901072978973389
5ce88856,0.021667154505848885
f2410c03,0.0027578112203627825
ea42ab29,0.848944902420044
1048dd59,0.0035877542104572058
98078f3d,0.1451076716184616
c8398c92,0.8346395492553711
e07c9af3,0.08253070712089539
72bafd69,0.03169962018728256
46e7dd9a,0.015118524432182312
74abc649,0.0005199447623454034
8753e164,0.020702922716736794
963feedf,0.9989529848098755
6b376828,0.9756410717964172
753f66cc,0.000936050433665514
8266d91f,0.8582976460456848
1c377b94,0.0015123391058295965
4327ee74,0.0022077281028032303
9f0d8165,0.006273679900914431
3d1d9227,0.8125369548797607
8408f127,0.8778530955314636
9a5b3da6,0.00015747995348647237
d2046e59,0.0014704752247780561
0706d45e,0.053684838116168976
03c932bb,4.1097602661466226e-05
102cc533,0.8293883800506592
6e693b55,0.25476908683776855
8dbd015b,1.8733588149189018e-05
6f4d1771,0.08308016508817673
5e57e158,0.4299762547016144
98c71a75,0.08761688321828842
92191805,0.01577591896057129
ece624e9,0.9853443503379822
28bad78a,0.056838586926460266
645c9b09,0.0009244560496881604
2c125029,0.0004899976775050163
eb74572e,0.004241055343300104
8544a2da,0.7028337121009827
57ce91ca,0.0023119915276765823
1b7a9ee1,0.3173425793647766
ba190d34,0.3677504062652588
a6b4dd79,0.005658245179802179
4bbad07c,0.9867406487464905
23745fb4,0.028186550363898277
e563bd67,0.8526522517204285
41291b05,0.9980504512786865
31c09e0a,0.12766604125499725
9d75d5b4,0.13074666261672974
744b7d82,0.0002937688841484487
dc12b11b,0.9884569644927979
523daa21,0.0006023429450578988
76524a33,0.25313419103622437
d277d9e5,0.10140810906887054
1a472f8c,0.9944561123847961
ddec3b65,0.06148308888077736
514b742a,0.013447574339807034
f9457c40,0.026832450181245804
e848f31c,0.0001238666009157896
fbab68cc,0.9985180497169495
4d51406b,0.9070405960083008
8ca84d02,0.040336430072784424
4584f13d,0.002677684184163809
56e01410,0.9668281674385071
d84d6a66,0.6243106126785278
c018e51d,0.9896911978721619
18f79023,0.9924522042274475
ac17ded4,0.9890744090080261
86495291,0.5308868288993835
3a1e6edc,0.005791108123958111
04ae316c,0.13192898035049438
55b72f88,0.9483126997947693
9edf0874,0.005171257071197033
de7eb7b0,0.6933583617210388
8fd16b45,0.8805689215660095
de17a92d,0.014966334216296673
4f51dde2,0.2634609341621399
db88e2da,0.9810357093811035
033bf9cc,0.19620108604431152
2c90e088,0.005956826265901327
b25710d6,0.7120146751403809
0c8745a1,0.5320897102355957
ec09233c,0.8863531947135925
a32fa735,0.007099099922925234
8921684e,0.26946452260017395
3850bd24,0.8386729955673218
ba94b662,0.001630487386137247
51947437,0.08382100611925125
48ef9920,0.9551812410354614
80f839bd,0.7689526677131653
d52181a5,1.0
a07b801c,0.017595592886209488
ee59f0b7,0.012775217182934284
e93abe2c,0.9538367390632629
5c38e92c,0.3578290045261383
2f426cd3,0.0071637751534581184
fa8081fa,0.005564431194216013
cead086a,0.0012978652957826853
e31a4505,0.01470236200839281
366668dd,0.0001804981002351269
a4f0d913,0.536729633808136
38209683,0.0034371286164969206
85858e46,0.2231200486421585
38e9bbc7,0.19344912469387054
2331ad83,0.0010594093473628163
86fb5c2c,0.0038753908593207598
40a5ad4c,0.8731012940406799
dd257f72,0.02014653943479061
1346d6f3,0.2648540735244751
bdaa3500,0.05887346714735031
68bc8f81,0.00010452005517436191
b3be1080,0.979840099811554
042addb1,0.7434492111206055
a3b21b81,0.6177765130996704
8507aa1b,0.0060804435051977634
49e04ac3,0.08577050268650055
9373b2b5,0.9962014555931091
793cdf75,0.004192261025309563
3c8b861c,0.06728958338499069
a2a949fd,0.9956299066543579
240d0de9,0.93946772813797
cd6587f9,0.8796149492263794
2919a291,0.0017235464183613658
0c731f98,0.42616602778434753
0cde1ea2,0.00943782739341259
2ba68887,0.8916749954223633
c48bcc28,0.9569127559661865
06f67e54,0.004557348787784576
d0eea3d7,0.4895451068878174
91c2cbdc,0.9774028658866882
f8824e71,0.0072889807634055614
da201a69,0.9981644749641418
b1763bba,0.8993148803710938
3defbdf2,0.3896905779838562
03375173,0.9530407190322876
34e938ae,0.9958699345588684
cddb4fd1,0.0071404362097382545
dfc02239,0.03545005992054939
09c8b4bb,0.5440333485603333
78e3bc48,0.12492461502552032
3d9d5d0a,0.8725841641426086
75777e5e,0.00016261928249150515
874e0674,0.007513297721743584
a2c271b7,0.007856171578168869
fcda7b52,0.7510287165641785
9b1141bc,0.0071512009017169476
ef783f5e,0.46900424361228943
1ec056d9,0.018507033586502075
21848a3c,0.9856840372085571
2fbd6d72,0.6458753347396851
81b69ec9,0.9915546774864197
b07684d1,0.05332031473517418
da10a121,0.9795979857444763
c8c862ad,0.8435797691345215
c6255c3d,0.4274783134460449
7f7f6e92,0.44581958651542664
ed77ef56,0.0044297343119978905
617a4212,0.5350075960159302
4625acb2,0.0007054001907818019
fbc4c5a6,0.17623183131217957
3e396833,0.002303092973306775
07d44170,0.14858010411262512
20ea26b2,0.0028556757606565952
75111b42,0.9875166416168213
db0571af,0.03137964755296707
09db79ee,0.13592983782291412
6f32e885,0.8732081651687622
d3b661d1,0.6635947227478027
997e1935,0.008288603276014328
1daa6fa5,0.014202002435922623
f9928d0a,0.918550968170166
422bf7a9,0.08880725502967834
4bf4444c,0.01720280945301056
ef688a95,0.12788504362106323
3d4a5aa5,0.002703192410990596
ccb301e6,0.02770201489329338
2c4f7049,0.9177364706993103
fe465269,0.4577050805091858
28a3410a,0.42317476868629456
ab03609f,0.0011115061352029443
bb00cc2c,0.012432856485247612
bea698d4,0.5487902760505676
4bb3b85f,0.9516499638557434
81bad45c,0.27910682559013367
38160980,0.004189757164567709
aeacbdfe,0.0001677411637501791
90170a4b,0.839716911315918
98bb2653,0.01754738949239254
aaf748d5,0.25104233622550964
8e66457a,0.021533871069550514
dd02276a,0.9947947859764099
122d40e0,0.2181679606437683
c8bf55da,0.9664263725280762
fa1adbf1,0.9086388349533081
7aa69166,0.5759544372558594
dd7bd19f,0.9749964475631714
6328108a,0.20604601502418518
1e8a608e,0.0007118948851712048
8b86dd56,0.0037014069966971874
69a787ad,0.7140953540802002
1d3146f4,0.990990161895752
81730562,0.0003326401056256145
8a35f5c2,0.8985884189605713
61ab72d3,0.08051763474941254
044a7406,0.9278519153594971
fc3151cd,0.1046329215168953
f36504ee,0.6506276726722717
ba683156,0.9254264831542969
542117da,0.03435765951871872
5a162a7f,0.003238270990550518
025b5b6f,0.062055669724941254
bde54a2d,0.0008339360938407481
adeec0c5,0.029339391738176346
3c4926bd,0.0010077720507979393
15c1df8c,0.9871177077293396
b82b4ac1,0.0016216571675613523
3a5b4e9b,0.11292793601751328
585ed630,0.09016142040491104
dd278a47,0.9501382112503052
60480549,0.0012881720904260874
624c9940,0.01053653098642826
13e9b91f,0.05576888099312782
7568291c,0.9985345602035522
88163388,0.20110507309436798
b971a89f,0.9738184213638306
e3d4231f,0.0008130241185426712
e819a47d,0.04143467918038368
b2c53a73,0.13791757822036743
283d644f,0.010644935071468353
ebf7ad18,0.5825567245483398
60d87a61,0.6365646123886108
85d48d3e,0.8322599530220032
26c99563,0.8836557865142822
96a7db8b,0.0002651569666340947
2fb2bf43,0.09000296890735626
ab7b57bf,0.981385350227356
d9b5b9a6,0.9754932522773743
ed105429,0.9057183265686035
a4d07f1f,0.5121626853942871
f4d0acf0,0.009570457972586155
82ee82c5,0.045234162360429764
fe1a25fa,0.24668893218040466
168ea5f9,0.49637579917907715
ca4a4220,0.000923767511267215
51afbf15,0.22193674743175507
6fe1cb35,0.758991539478302
325a74c2,0.6273012757301331
f5542416,0.9960237741470337
f616137e,0.3376592993736267
41efe2bf,0.24358971416950226
93dc88d3,0.8397895097732544
8c9405a3,0.10624010115861893
045279bf,0.03927882760763168
b57b83cc,0.9854025840759277
4191b0c5,0.0005052663036622107
5c431a6c,0.12071101367473602
e24eaa9c,0.3729046583175659
3b7cede2,0.04213349521160126
4c88cea7,0.004302341025322676
735123bb,0.9871935248374939
e0863e49,0.010821531526744366
17337a3c,0.007951456122100353
cdf6bf13,0.001969152595847845
9cb5ffb6,0.1325450837612152
991e8928,0.010666455142199993
4ec88382,0.998610258102417
1135316a,0.7453566789627075
a9c4017c,0.005631228908896446
3eb009f8,0.009430082514882088
41c8f59d,0.5095311403274536
bd08f301,0.992192804813385
2dea3c10,0.007133833132684231
21df9aa8,0.1429067850112915
4fb98066,0.036309707909822464
88278d00,3.437535633565858e-05
b91fc4f6,0.004764520097523928
a81801a7,0.9978201389312744
a7011888,7.233305041154381e-06
20797ee0,0.004186591133475304
156de434,0.9994995594024658
e3fa79e1,0.006927196867763996
673d05f9,0.8841007947921753
6f1a2bea,0.0643903985619545
0722529a,0.544125497341156
9a36ea20,0.001122947665862739
82ba8e45,0.0021844347938895226
e5071475,0.7342998385429382
3982603e,0.292970210313797
315f79dd,0.14491626620292664
38966c15,0.03339612856507301
6fc77029,0.005998723674565554
6bbfb792,0.8767352104187012
c1f9de1c,0.11728592216968536
0448f16d,0.00023116303782444447
9c0887bc,0.1696769744157791
99876723,0.9975119829177856
e9977f35,0.44863271713256836
05990fe8,0.00040557398460805416
6da49be1,0.0773005411028862
42968946,0.007575083523988724
8bac146d,0.01691192388534546
52be3878,0.9986094236373901
b5d334a2,0.03460821136832237
cd54eab7,0.23800067603588104
70e17a00,0.9974122643470764
76da2e09,0.04104316234588623
1018fafd,0.7904947996139526
a6f86664,0.02325057052075863
0925e0f3,0.5955595970153809
c0cd8ad3,0.11521060764789581
08eeb467,0.01557597704231739
d342c127,0.06891900300979614
a31b063f,0.053581081330776215
838e443b,0.040093325078487396
00ffd537,0.013672915287315845
ea8ac8e3,0.0057461997494101524
5739c2ed,0.013110155239701271
1827f4a9,0.6701317429542542
559d3e5e,0.7629261016845703
a6a2f417,0.0013300564605742693
98506661,0.003449311712756753
54762b78,1.0
b34b9b95,0.008035619743168354
1295f069,2.570034439486335e-06
5931c596,0.0016975413309410214
aa62d2b2,0.0007580875535495579
3c467ef0,0.0424555204808712
d7b396c0,0.9756423234939575
00fd8535,1.0
6d922625,0.36234381794929504
1f749690,0.22484077513217926
5c2c30dc,0.995789110660553
4bcebbbd,0.9948127269744873
9b4af647,0.994857668876648
35819270,0.00014919797831680626
aba22784,0.02383005991578102
d1ecb44b,0.0035539204254746437
47f97476,0.9334017038345337
958f8945,2.086878703266848e-05
bb83e011,0.9713791608810425
32549da9,0.00022236694348976016
812f352b,0.00020804014638997614
a1a7da5e,0.0029163765721023083
40dd9e4f,0.006110073532909155
f6911b40,0.004752717912197113
ba21fc44,0.579842209815979
2cd3d75b,0.016025327146053314
76b1a062,0.4930552840232849
a328f94d,0.00012653971498366445
6ddcf135,0.026368025690317154
f085c2b8,0.03522613272070885
4c0c92f2,0.8649055361747742
2f32716f,0.9861112833023071
f543f25e,0.02464304119348526
5e079fbc,0.9987164735794067
8d2dcf2c,0.00012350782344583422
e92e43a1,0.0018059957074001431
ff31a7eb,0.011930655688047409
a25a9ed4,0.21190746128559113
650adcd4,0.8291256427764893
3fad366d,0.9994139671325684
fcf7b45e,0.012113639153540134
024a495f,0.016843397170305252
ce7b4316,0.013115196488797665
aea93ae2,0.9182000756263733
56de208d,0.9232003092765808
cf605bb4,0.002096915151923895
5e8d0b1a,1.0
58c92118,0.1539466232061386
178e3900,0.0524604395031929
05ace38d,0.35907772183418274
70ca10e9,0.18302465975284576
2905e883,0.7179907560348511
ed28066c,0.8205810189247131
a41c4e66,1.0
ae6960d4,0.8500398397445679
077abf82,0.004840827081352472
d5ae91b7,0.00021400218247435987
15d542ec,0.9870362877845764
54d6c134,0.47351178526878357
b20b3b2c,0.9126025438308716
5d0fb3ca,0.013717989437282085
26c5b453,0.012257510796189308
9a4a0720,0.9953151941299438
a82f0e68,0.9411216974258423
13c555da,0.12731200456619263
535c04c0,0.7725988626480103
4afa3311,0.009168734773993492
187a71e9,0.9905637502670288
fc668335,0.03880651667714119
699e6228,0.9208033680915833
d81d6a6b,4.72535202789004e-06
2d0e8dfe,1.0
2e9f7689,0.8629661202430725
92d9b192,0.004351714625954628
0350f9c9,0.9917957186698914
dab6ef2f,0.9967814683914185
971c0e2d,0.5238017439842224
85ff72c1,0.12897923588752747
6e0dedfb,0.3445279002189636
719ecd9f,0.004771036561578512
1f84ad32,3.6065805034013465e-05
8beb23a3,0.058671899139881134
6b6cda4e,0.004004908725619316
7813a178,0.3943117558956146
f6d8c596,0.9936102032661438
ad72e7cc,0.006376364268362522
36f10464,0.00258604995906353
b5bbe5c1,0.21984031796455383
93616adf,0.9852267503738403
426dc3c3,0.5305896401405334
b4a715af,0.48385384678840637
7147e6ce,0.5443012714385986
6824d568,0.8988885879516602
ef70ca77,0.5600142478942871
1d6a39d1,0.03790709376335144
d72e194e,0.13814949989318848
dead08da,0.9294644594192505
fd8b350e,4.909190829494037e-05
1dd36292,0.0001688033516984433
9f9360cd,0.16212758421897888
405a0743,0.6341946721076965
a5b8617f,0.9890561103820801
45b17db1,0.3209195137023926
0813f8c6,0.0020576613023877144
d0cfb33f,0.014754447154700756
6f32bdde,0.00018866933532990515
24ce1fe1,0.022326739504933357
1bb6edbf,0.009518834762275219
da191058,0.8624570369720459
4ff53c75,0.3057593107223511
e842f5fa,0.9918782711029053
69e2364a,0.9952811598777771
15235cc1,0.0011068802559748292
d345c4c6,0.6412338614463806
b18a8a69,0.9983593821525574
3fd9206e,0.8294959664344788
2ed7a5fe,0.45936059951782227
70fe9ca4,0.13048340380191803
13565498,0.7915815114974976
ddc3fa9f,0.8958331942558289
e491a6e7,1.0
5b2c46a2,0.0006151367560960352
13d2e078,0.19467411935329437
f760d407,0.6916070580482483
e8326cfe,0.008091215044260025
7cd3b62b,0.9977321624755859
1969a59d,0.16752126812934875
9c523426,0.02597655914723873
18c64bfe,0.0028204836416989565
49468b7f,0.022370589897036552
7c96ac36,0.032222431153059006
d5d5f209,0.5948254466056824
7244e8c2,0.7683757543563843
1c886329,0.007310234941542149
0279acd6,0.00026903580874204636
39194f5b,0.2240017205476761
ab792a35,0.9713151454925537
3be44370,0.8029565215110779
215e6c06,0.4940137267112732
838fffb0,0.00019868976960424334
ccf5f427,0.023222249001264572
5952b07f,0.398812472820282
042f7e39,0.03650917112827301
72b0a22b,0.847241997718811
0f6e119b,0.9366684556007385
7572f0f4,0.9982000589370728
8dc03a14,0.04444790259003639
a6acf575,0.022569311782717705
3eac5d7d,0.13223619759082794
ae5b5c79,0.012692778371274471
7662252a,0.9130375981330872
da217416,0.014296077191829681
e606610f,0.08277852833271027
00a92ec1,0.0027407684829086065
d123323e,0.021944493055343628
b0f07395,0.0038348163943737745
e91a8ce8,0.00024150044191628695
66be052e,0.9785389304161072
03eec7af,0.0030077786650508642
f58ff82f,0.3109900951385498
0ce8152a,1.0
436a6ee7,0.22286485135555267
7d79cc0d,0.004376120399683714
b4d31d23,0.13815900683403015
ed22dcf0,9.267352288588881e-05
0185ee37,0.020890988409519196
9825dad4,0.5582484602928162
4caff066,0.0005435111233964562
7656d0d0,0.008895987644791603
13679a89,0.019470948725938797
e199f1f8,0.0013493006117641926
499deede,0.012302761897444725
60e363bb,0.004758884198963642
04b1fd61,0.6864498853683472
b44e4dc6,0.05619459226727486
40480e3c,0.2377621978521347
55886517,0.7034382820129395
3040470f,0.6143935322761536
f8d6ce56,0.8374322056770325
d2631ea8,0.044329024851322174
e4791291,0.95766282081604
c7af3aa5,0.08204207569360733
601fd48a,0.009132728911936283
3e8201a7,0.8757133483886719
4ffa7e0f,0.9350882172584534
e33d32a7,0.7688567042350769
31652052,0.06022239848971367
f56f7656,0.036668043583631516
b8ecb76c,0.40767160058021545
f4373ff7,0.9921106696128845
764dd46b,0.9676316976547241
903031d0,0.045876335352659225
33a3c7f6,3.432186713325791e-05
6f7fccbd,0.0022608430590480566
c747068b,0.012592880055308342
ba6855c5,1.0
33d07116,0.06921019405126572
13e9917a,0.996631920337677
cfc7bdff,0.050931185483932495
c2a4e518,0.05125676468014717
36c863a4,0.0016162990359589458
6480ab5e,0.011720554903149605
a4e2734d,0.1613423377275467
8b586a81,0.006456906441599131
37230b91,0.9982470273971558
574ddc67,0.020501745864748955
c0e7b7b1,0.00014022209506947547
8a452c3d,0.03500085324048996
93ae27e1,0.00013370835222303867
f6768984,0.0039044227451086044
3f858462,0.09942669421434402
253af8b2,0.9984752535820007
45432f00,0.5699188709259033
092e93de,0.0017359093762934208
7796b464,0.08001900464296341
36c1c451,0.18417774140834808
a0ce9d08,0.00027802062686532736
18d6f180,0.22735366225242615
8bdc40d3,0.9951730370521545
c0c11fcb,0.002163511700928211
548712f7,0.9695629477500916
721b0e56,0.5973942875862122
c4ad51c9,0.000579828629270196
d28cb1f5,0.2667963206768036
44ecd438,0.23260611295700073
560f1c45,0.6794276833534241
ace3a687,0.002387300133705139
5310892a,0.0002671583788469434
490b57dc,0.2493550181388855
1495f48a,0.9826122522354126
9ae90aa2,0.15470002591609955
a4c33fab,0.997133731842041
3ff9a8be,0.0001118888467317447
910821da,1.0
5e111abb,0.3173273205757141
cb484c45,0.018830060958862305
a84be26f,0.033762477338314056
da2ef14c,0.020096590742468834
58d12303,0.39798468351364136
f7ddebe5,0.0003270712913945317
06bbafe1,0.6466572880744934
b22f653a,0.9321805834770203
bb9ba9df,1.0
77106abe,0.0018545276252552867
1a45267c,0.847711443901062
5bf0841d,0.0004774884437210858
347f0648,0.0009296049829572439
00f507bd,0.004399341996759176
bdd65567,0.997601330280304
34c9762e,0.7451834082603455
44a11305,0.9978048205375671
61836ff8,0.002647428074851632
5044036a,0.04386316239833832
f499c99e,0.16268229484558105
53f3b469,0.42225077748298645
d87c69f7,0.06621374934911728
b4bf25ff,0.0018257882911711931
d6fbc09f,0.7834253907203674
99ef4e08,0.08906448632478714
c654cb23,0.20601920783519745
ad288689,0.5613061785697937
1dbe6f7f,0.8817998766899109
a6ab3848,0.02610638178884983
187ed035,0.0019605555571615696
c1f2b3d6,0.16643069684505463
9a26b2a1,4.69695805804804e-05
0587305b,0.6128950119018555
4a1ca51c,0.0001667581673245877
393d3aad,0.0014940417604520917
fa326385,0.0009329937165603042
9a5ac32a,0.12512584030628204
7171a384,0.03466186672449112
9bce9cc1,0.00473764818161726
07df58fe,0.01580180786550045
85f88844,0.006003499496728182
c2ab1469,0.00019162196258548647
c2ea4640,0.002037672558799386
d3b46696,0.0693909227848053
a301c996,0.0070101357996463776
96344963,0.22911901772022247
ada29cc3,0.019073858857154846
f30d5da9,0.0071012345142662525
c39c54c3,0.01297232136130333
ea3ca210,0.45826175808906555
0cb04575,0.22841110825538635
df6b39bc,0.13954201340675354
1ebb953c,0.4059654176235199
fc200771,0.1484173983335495
ee7cac78,0.024228377267718315
84fcd18d,0.7265258431434631
6b9c126a,0.6348825693130493
2dd504d7,0.00044846668606624007
1939249d,0.9629852771759033
ecd89451,0.8252755999565125
37245434,0.9962102174758911
a865b40f,0.003782527754083276
414ba410,0.019865157082676888
53a74a6b,0.5362864136695862
5d625ee7,0.02691144123673439
e999e44f,0.8713230490684509
3c812cad,0.9273647665977478
10420d24,0.006942647974938154
6d8e55ec,0.004046841524541378
101697e2,0.00034193467581644654
c7db370f,0.040786873549222946
0159d0d2,0.033344816416502
b79de3a1,0.9678317308425903
fd1906b4,0.6474223732948303
a7c30476,0.9973176121711731
c71c214c,0.8492084741592407
329a920c,0.10089350491762161
7151931a,0.028483042493462563
d65cfc2c,0.6719415187835693
60e99a70,0.5697591304779053
0db30533,0.08795256167650223
f451a7c3,0.36415034532546997
276d1013,0.00012953110854141414
2b470d79,0.20649124681949615
022bf32e,0.8438088893890381
a619ddec,0.01044402178376913
d5dd7725,0.0015140322502702475
8349d9a1,3.8107686123112217e-05
602d9be8,0.9974746108055115
cfdf57f2,0.762678325176239
d10e56a1,0.13620947301387787
33ce9b25,0.690419614315033
87e2fc5a,0.9872982501983643
be11c460,0.04150533303618431
6720afaf,0.020630206912755966
a21dd315,0.37646135687828064
5c1fcc43,0.020858963951468468
fde0f878,0.1216505840420723
1954f898,0.0011024803388863802
0620faf4,0.9123713970184326
21f8c79f,0.1701538860797882
8fd85fa7,0.00076469307532534
a4f38c9e,0.028504882007837296
d6094cc0,0.2636512815952301
