id,is_iceberg
28bad78a,0.20646855731805167
645c9b09,0.002663104073429956
2c125029,1.286180154400999e-05
eb74572e,0.013464113775019847
8544a2da,0.4742858310540517
57ce91ca,0.0005551722231077841
1b7a9ee1,0.2800406217575073
ba190d34,0.2711931535353263
a6b4dd79,0.0034438840424021087
4bbad07c,0.9882174730300903
23745fb4,0.01676101889461279
e563bd67,0.7422012488047282
41291b05,0.9953320622444153
31c09e0a,0.14797935634851456
9d75d5b4,0.13572856368652234
744b7d82,0.00025656356895828496
dc12b11b,0.9655618667602539
523daa21,1.0253218177346557e-05
76524a33,0.45946651697158813
d277d9e5,0.257140819914639
1a472f8c,0.9941282868385315
ddec3b65,0.2516046843181054
514b742a,0.09903674350209712
f9457c40,0.0065950176770760045
e848f31c,0.0003402979365034799
fbab68cc,0.997910757859548
4d51406b,0.8683801094690958
8ca84d02,0.03330182066808144
4584f13d,0.0007217209176832296
56e01410,0.977790911992391
d84d6a66,0.46757904688517254
c018e51d,0.9906825621922811
18f79023,0.9934153159459432
ac17ded4,0.9689868688583374
86495291,0.453773374358813
3a1e6edc,0.04058042145334184
04ae316c,0.25099808971087134
55b72f88,0.9450589021046957
9edf0874,0.0037205898746227226
de7eb7b0,0.5874331990877787
8fd16b45,0.8632940053939819
de17a92d,0.06789195095249549
4f51dde2,0.3467841126645605
db88e2da,0.9165889422098795
033bf9cc,0.16780213763316473
2c90e088,0.0034772229846566916
b25710d6,0.4157638947168986
0c8745a1,0.32702186579505604
ec09233c,0.628170003493627
a32fa735,0.01138801888252298
8921684e,0.1256308654944102
3850bd24,0.49406591057777405
ba94b662,0.0005832161368933461
51947437,0.020654775708862875
48ef9920,0.929041306177775
80f839bd,0.45813503364721936
d52181a5,1.0
a07b801c,0.16074815508909523
ee59f0b7,0.02663736316209035
e93abe2c,0.8837396701176962
5c38e92c,0.19757860650618872
2f426cd3,0.05744517104661403
fa8081fa,0.05088208465773884
cead086a,0.005232192894861025
e31a4505,0.07901795022189617
366668dd,2.18761399500914e-05
a4f0d913,0.356305035452048
38209683,0.0029301263821703595
85858e46,0.3153495684576531
38e9bbc7,0.32248321051398915
2331ad83,0.0003143932372798493
86fb5c2c,0.005626107701876511
40a5ad4c,0.6234235738714536
dd257f72,0.06281506021817525
1346d6f3,0.4500495990117391
bdaa3500,0.11950729663173358
68bc8f81,1.5837594424065553e-05
b3be1080,0.9510030746459961
042addb1,0.40859947601954144
a3b21b81,0.11419719581802686
8507aa1b,0.0028080213517066945
49e04ac3,0.17809941371281943
9373b2b5,0.9973011414210001
793cdf75,0.004967229006676159
3c8b861c,0.11742271110415459
a2a949fd,0.9907816648483276
240d0de9,0.9044262766838074
cd6587f9,0.8482666611671448
2919a291,0.0017948805370148573
0c731f98,0.3732834259668986
0cde1ea2,0.011224782831656436
2ba68887,0.6609321335951487
c48bcc28,0.9588865041732788
06f67e54,0.014951130220045647
d0eea3d7,0.4180863897005717
91c2cbdc,0.9610451658566793
f8824e71,0.049739918361107506
da201a69,0.9980165362358093
b1763bba,0.7353682120641073
3defbdf2,0.4252659132083257
03375173,0.8744232257207235
34e938ae,0.9752845366795858
cddb4fd1,0.2675826555835859
dfc02239,0.07037260274713239
09c8b4bb,0.2794673790534337
78e3bc48,0.11464086894898175
3d9d5d0a,0.5331555604934692
75777e5e,0.0004888523752318482
874e0674,0.00247152157559564
a2c271b7,0.030813250391550657
fcda7b52,0.15478407591581345
9b1141bc,0.05453924752267388
ef783f5e,0.31001695478335023
1ec056d9,0.05608316526559065
21848a3c,0.9721550146738688
2fbd6d72,0.5427315334479014
81b69ec9,0.8805753191312155
b07684d1,0.22227657586336136
da10a121,0.9586042165756226
c8c862ad,0.6207596162954966
c6255c3d,0.3196945935487747
7f7f6e92,0.21312377229332924
ed77ef56,0.0241530539545541
617a4212,0.3190672732889652
4625acb2,7.97282995283454e-05
fbc4c5a6,0.3282029462279752
3e396833,0.0023774514144558148
07d44170,0.318770710999767
20ea26b2,0.007760563040695463
75111b42,0.9109979669253031
db0571af,0.25826012250036
09db79ee,0.2962760596225659
6f32e885,0.7400697072347006
d3b661d1,0.6289708614349365
997e1935,0.005127287833602168
1daa6fa5,0.03422977344511462
f9928d0a,0.648975650469462
422bf7a9,0.5154605507850647
4bf4444c,0.02744767131904761
ef688a95,0.3591857310384512
3d4a5aa5,0.006020246916402054
ccb301e6,0.05186091549694538
2c4f7049,0.6947243611017863
fe465269,0.3762397567431132
28a3410a,0.4257102658351262
ab03609f,0.0008709262729098555
bb00cc2c,0.002518963741787654
bea698d4,0.5325093666712443
4bb3b85f,0.8122970263163248
81bad45c,0.3506801476081212
38160980,0.006073278935559757
aeacbdfe,4.326002960799801e-05
90170a4b,0.38548649102449417
98bb2653,0.07781025868219633
aaf748d5,0.2716055636604627
8e66457a,0.13302006727705398
dd02276a,0.9850383599599203
122d40e0,0.11960958084091546
c8bf55da,0.9424816568692526
fa1adbf1,0.664608915646871
7aa69166,0.39429519573847455
dd7bd19f,0.8659381667772929
6328108a,0.049823468240598835
1e8a608e,0.0008219154211395185
8b86dd56,0.006620566397032234
69a787ad,0.46201075116793316
1d3146f4,0.982469360033671
81730562,2.4816962679749174e-05
8a35f5c2,0.5580369383096695
61ab72d3,0.06940154577750945
044a7406,0.8848163684209188
fc3151cd,0.01322279746669909
f36504ee,0.6542596022288004
ba683156,0.7451475063959757
542117da,0.014790014751876393
5a162a7f,0.014444802503174078
025b5b6f,0.14842771490414938
bde54a2d,0.000983624481705192
adeec0c5,0.0578464400023222
3c4926bd,0.0007136051923832082
15c1df8c,0.9822435776392618
b82b4ac1,0.0012725989678680585
3a5b4e9b,0.142542390152812
585ed630,0.32434562345345813
dd278a47,0.7381190657615662
60480549,0.0008274265780568633
624c9940,0.02211069670283905
13e9b91f,0.12544166669249535
7568291c,0.994157056013743
88163388,0.1764072229464849
b971a89f,0.830649713675181
e3d4231f,0.020132994345416638
e819a47d,0.17384816457827887
b2c53a73,0.1312622845483323
283d644f,0.03150844030703107
ebf7ad18,0.17633257061243057
60d87a61,0.5128224094708761
85d48d3e,0.7076197663942972
26c99563,0.781686266263326
96a7db8b,0.002331076138091248
2fb2bf43,0.10483815086384614
ab7b57bf,0.9801060954729716
d9b5b9a6,0.9520922104517618
ed105429,0.8357932766278585
a4d07f1f,0.43744070331255597
f4d0acf0,0.01046781781748981
82ee82c5,0.005253942779215019
fe1a25fa,0.11446322376529376
168ea5f9,0.35660698016484577
ca4a4220,0.00022543486663077297
51afbf15,0.34018831451733905
6fe1cb35,0.6113579024871191
325a74c2,0.6931368907292684
f5542416,0.9809174537658691
f616137e,0.3497455219427745
41efe2bf,0.2855065216620763
93dc88d3,0.6137125988801321
8c9405a3,0.06927914917469025
045279bf,0.2820355183600138
b57b83cc,0.9515297810236613
4191b0c5,0.0006444330307810257
5c431a6c,0.12441246234811842
e24eaa9c,0.22250623255968094
3b7cede2,0.11510068340673267
4c88cea7,0.028951738570564583
735123bb,0.9674273729324341
e0863e49,0.005077792874847849
17337a3c,0.018416970036923885
cdf6bf13,0.0028328931730357
9cb5ffb6,0.25654199356601265
991e8928,0.010484300165747603
4ec88382,0.9987916549046835
1135316a,0.46844284997011226
a9c4017c,0.03416784934233874
3eb009f8,0.0008016820187007478
41c8f59d,0.48415368298689526
bd08f301,0.965826412041982
2dea3c10,0.010109994250039259
21df9aa8,0.30368400427202386
4fb98066,0.24486890823269883
88278d00,4.2843883552597314e-05
b91fc4f6,4.027966466925585e-05
a81801a7,0.9974536101023356
a7011888,1.2250817077822753e-06
20797ee0,0.0066226230960827115
156de434,0.9969797333081564
e3fa79e1,0.011538434788235463
673d05f9,0.6349584261576334
6f1a2bea,0.10898910835385323
0722529a,0.3809286778171857
9a36ea20,0.0038350231443473604
82ba8e45,0.0014813294013341267
e5071475,0.3297867923974991
3982603e,0.3449225127696991
315f79dd,0.28192458556926187
38966c15,0.02566009946167469
6fc77029,0.008285098265871128
6bbfb792,0.3958231558402379
c1f9de1c,0.22271411400288343
0448f16d,0.001506146983198657
9c0887bc,0.19371694326400757
99876723,0.9960138996442159
e9977f35,0.7646079063415527
05990fe8,0.0026629236778364187
6da49be1,0.5064351831873258
42968946,0.022292405892067213
8bac146d,0.0701795086885492
52be3878,0.992839495340983
b5d334a2,0.024668342744310696
cd54eab7,0.1799322615067164
70e17a00,0.9944989879926046
76da2e09,0.2410925884032622
1018fafd,0.36422287424405414
a6f86664,0.11332131097636496
0925e0f3,0.47589056690533954
c0cd8ad3,0.324956383711348
08eeb467,0.12158251793577314
d342c127,0.1557373981922865
a31b063f,0.14321187511086464
838e443b,0.03595432173460722
00ffd537,0.06885806929009657
ea8ac8e3,0.0028939394978806376
5739c2ed,0.027465367476300646
1827f4a9,0.454368551610969
559d3e5e,0.5399466454982758
a6a2f417,0.002462009220228841
98506661,0.002669337011563281
54762b78,1.0
b34b9b95,0.004314638577246417
1295f069,1.2852859848644374e-07
5931c596,0.010128635321962067
aa62d2b2,0.0003808816473120184
3c467ef0,0.13616513243565956
d7b396c0,0.9270041187604269
00fd8535,1.0
6d922625,0.29770046410461265
1f749690,0.2757767140865326
5c2c30dc,0.990301271279653
4bcebbbd,0.9812006950378418
9b4af647,0.9970892469088236
35819270,9.18468574392756e-05
aba22784,0.023155578412115574
d1ecb44b,0.01376931602953846
47f97476,0.933446208635966
958f8945,1.4663567299066926e-05
bb83e011,0.9897667368253072
32549da9,2.265785466685999e-05
812f352b,9.570489616332149e-05
a1a7da5e,0.01837671205985947
40dd9e4f,0.007023777777665903
f6911b40,0.019782821167609654
ba21fc44,0.42602529128392536
2cd3d75b,0.057952310889959335
76b1a062,0.3961161673069
a328f94d,3.043085390785904e-06
6ddcf135,0.02864153031259775
f085c2b8,0.11015556395674743
4c0c92f2,0.8347402215003967
2f32716f,0.9723351796468099
f543f25e,0.01143785084908207
5e079fbc,0.9933778444925944
8d2dcf2c,4.194255821595808e-05
e92e43a1,0.0010279875741421873
ff31a7eb,0.014478619741566945
a25a9ed4,0.07487881431976955
650adcd4,0.6366200049718221
3fad366d,0.997667670249939
fcf7b45e,0.13705264664410305
024a495f,0.01552954920771299
ce7b4316,0.01614219229668379
aea93ae2,0.8683182795842489
56de208d,0.8301990230878195
cf605bb4,0.0018160905844221513
5e8d0b1a,1.0
58c92118,0.2817659080028534
178e3900,0.1786096046368281
05ace38d,0.05995201055581371
70ca10e9,0.2659291457384825
2905e883,0.38104625046253204
ed28066c,0.34676879543500644
a41c4e66,1.0
ae6960d4,0.9249926408131918
077abf82,0.05613093167388191
d5ae91b7,5.385096985340473e-05
15d542ec,0.9768373767534891
54d6c134,0.4259083966414134
b20b3b2c,0.5320301006237665
5d0fb3ca,0.016487582198654614
26c5b453,0.021847255062311888
9a4a0720,0.9727333386739095
a82f0e68,0.9403415322303772
13c555da,0.29242898275454837
535c04c0,0.6372214357058207
4afa3311,0.017670384142547846
187a71e9,0.948915441830953
fc668335,0.025027474175052095
699e6228,0.8304916620254517
d81d6a6b,5.333612100496173e-07
2d0e8dfe,1.0
2e9f7689,0.628195454676946
92d9b192,0.0012698029671203888
0350f9c9,0.9657860994338989
dab6ef2f,0.9580175677935282
971c0e2d,0.43406479557355243
85ff72c1,0.2528980150818825
6e0dedfb,0.447376290957133
719ecd9f,0.011870835907757282
1f84ad32,5.192523529901072e-06
8beb23a3,0.09490690221233915
6b6cda4e,0.0014295904935958486
7813a178,0.3601786841948827
f6d8c596,0.9891384045282999
ad72e7cc,0.04811651166043399
36f10464,9.48604464559762e-05
b5bbe5c1,0.31846755743026733
93616adf,0.9910292824109396
426dc3c3,0.2713441237186392
b4a715af,0.39317677666743595
7147e6ce,0.4775337874889374
6824d568,0.6858394344647726
ef70ca77,0.35871225595474243
1d6a39d1,0.014847009245083123
d72e194e,0.19559072206417719
dead08da,0.9315758148829142
fd8b350e,4.604728151018647e-05
1dd36292,6.300075533985181e-05
9f9360cd,0.31280505533019703
405a0743,0.7076003750165304
a5b8617f,0.9803858598073324
45b17db1,0.2739601383606593
0813f8c6,0.003976472840721816
d0cfb33f,0.03951817906151215
6f32bdde,2.7371841800534944e-06
24ce1fe1,0.004490687238406584
1bb6edbf,0.019938646500425723
da191058,0.7003435492515564
4ff53c75,0.3239966385687391
e842f5fa,0.9920242031415304
69e2364a,0.8163500825564066
15235cc1,1.56422629515874e-05
d345c4c6,0.42912887533505756
b18a8a69,0.9772780736287435
3fd9206e,0.2984857709767918
2ed7a5fe,0.47574129452308017
70fe9ca4,0.246555812501659
13565498,0.6728031237920126
ddc3fa9f,0.7935147881507874
e491a6e7,1.0
5b2c46a2,0.00010770200121138866
13d2e078,0.3158557564020157
f760d407,0.28512347986300784
e8326cfe,0.023140875312189262
7cd3b62b,0.9954704443613688
1969a59d,0.12681046749154729
9c523426,0.06891236826777458
18c64bfe,0.007188538657222428
49468b7f,0.01857172977179289
7c96ac36,0.21623974087803313
d5d5f209,0.40276212866107625
7244e8c2,0.5565156439940134
1c886329,0.0075386812289555865
0279acd6,8.610513187483363e-07
39194f5b,0.3585292100906372
ab792a35,0.7279729247093201
3be44370,0.7523889740308126
215e6c06,0.35100731377800304
838fffb0,0.00024114228202402424
ccf5f427,0.06766161485575141
5952b07f,0.4012957861026128
042f7e39,0.12556532286786629
72b0a22b,0.5732696155707041
0f6e119b,0.5202526661256949
7572f0f4,0.9834222197532654
8dc03a14,0.06017441675066948
a6acf575,0.019984953105449673
3eac5d7d,0.04472332913428545
ae5b5c79,0.11734291731651562
7662252a,0.6213021079699198
da217416,0.023969001447161044
e606610f,0.07831523070732753
00a92ec1,0.0009565615545739092
d123323e,0.04854993149638176
b0f07395,0.010104733596866328
e91a8ce8,0.000254529390534063
66be052e,0.9867020050684611
03eec7af,0.012458702238897485
f58ff82f,0.1439607044061025
0ce8152a,1.0
436a6ee7,0.3217919071515401
7d79cc0d,0.009613844827981664
b4d31d23,0.292500967780749
ed22dcf0,6.339616084027656e-05
0185ee37,0.2527081500738859
9825dad4,0.35722999771436054
4caff066,0.00010160503806370495
7656d0d0,0.007464065018377634
13679a89,0.008871708686153095
e199f1f8,0.030488007742405898
499deede,0.1267805893512559
60e363bb,0.09694932001766603
04b1fd61,0.2403494268655777
b44e4dc6,0.09212168352678418
40480e3c,0.3311689334611098
55886517,0.6870785156885783
3040470f,0.5142844319343567
f8d6ce56,0.6016742289066315
d2631ea8,0.020969752532740433
e4791291,0.7197439769903818
c7af3aa5,0.19050919264554977
601fd48a,0.007674042290697495
3e8201a7,0.5661082863807678
4ffa7e0f,0.8509685595830282
e33d32a7,0.3769808158588906
31652052,0.3269775944451491
f56f7656,0.045476535297590694
b8ecb76c,0.5580836633841196
f4373ff7,0.9722830057144165
764dd46b,0.8613832394282023
903031d0,0.03653517782331095
33a3c7f6,8.4002760303311e-07
6f7fccbd,0.03852028679163292
c747068b,0.050413635559380054
ba6855c5,1.0
33d07116,0.07802060743172963
13e9917a,0.9943729639053345
cfc7bdff,0.09973070013802497
c2a4e518,0.1835601004616668
36c863a4,0.0031320574053097516
6480ab5e,0.060530409427883576
a4e2734d,0.07520125495890777
8b586a81,0.0037913540533433356
37230b91,0.9902900258700053
574ddc67,0.04332447672883669
c0e7b7b1,5.3687982737452934e-05
8a452c3d,0.08046331504980722
93ae27e1,0.00010709747907711176
f6768984,0.0034394705559558747
3f858462,0.17380332201719284
253af8b2,0.9959248503049215
45432f00,0.1259699590470215
092e93de,2.628515858305036e-06
7796b464,0.010325783987961282
36c1c451,0.31303586562474567
a0ce9d08,0.00025400293171607324
18d6f180,0.28913219024737674
8bdc40d3,0.994735320409139
c0c11fcb,0.00011229034364899453
548712f7,0.7449800570805868
721b0e56,0.2223659927646319
c4ad51c9,0.0005925718675522754
d28cb1f5,0.2391159709659405
44ecd438,0.3926146278778712
560f1c45,0.5848853687445322
ace3a687,0.0009837101210194987
5310892a,3.097253236698331e-05
490b57dc,0.3856029411156972
1495f48a,0.9230661590894064
9ae90aa2,0.1663884793718656
a4c33fab,0.9959210554758707
3ff9a8be,0.00015146572870132027
910821da,1.0
5e111abb,0.4392922843496005
cb484c45,0.0667763923605283
a84be26f,0.03148936666548252
da2ef14c,0.18611935942802424
58d12303,0.3736885090668996
f7ddebe5,4.052441397561797e-05
06bbafe1,0.5337416231632233
b22f653a,0.6622744177778562
bb9ba9df,1.0
77106abe,0.00010967576038949691
1a45267c,0.5892210602760315
5bf0841d,0.0003582172951676435
347f0648,0.001622370623670222
00f507bd,0.0005834076481618377
bdd65567,0.9942580461502075
34c9762e,0.5958986282348633
44a11305,0.9945827921231588
61836ff8,0.004081525054061785
5044036a,0.07166389624277751
f499c99e,0.3199358998487393
53f3b469,0.15655384461085
d87c69f7,0.1386653749893109
b4bf25ff,0.0007900276505097281
d6fbc09f,0.7957528432210287
99ef4e08,0.1768302470445633
c654cb23,0.3243357439835866
ad288689,0.670157770315806
1dbe6f7f,0.9332136909166971
a6ab3848,0.2164178714932253
187ed035,0.0033111828566087334
c1f2b3d6,0.3392964005470276
9a26b2a1,8.365028358880977e-07
0587305b,0.4627934694290161
4a1ca51c,3.1261579351848923e-06
393d3aad,0.0008695549264909156
fa326385,0.0013423956406768411
9a5ac32a,0.3171387272886932
7171a384,0.12855241223587655
9bce9cc1,0.07634090102813693
07df58fe,0.013536348744916419
85f88844,0.05990624343291984
c2ab1469,0.00023248681695433302
c2ea4640,0.0002199758863818751
d3b46696,0.1331318592031797
a301c996,0.005570601477908592
96344963,0.30608901257316273
ada29cc3,0.22237393353134394
f30d5da9,0.03638777842797936
c39c54c3,0.02082849827517445
ea3ca210,0.4988514979680379
0cb04575,0.21599766860405603
df6b39bc,0.2947934012239178
1ebb953c,0.2976044225894536
fc200771,0.11975595479210217
ee7cac78,0.039280749236543976
84fcd18d,0.4431438595056534
6b9c126a,0.5070790549119314
2dd504d7,0.0035161443738586464
1939249d,0.9568174282709757
ecd89451,0.9651609261830648
37245434,0.990687886873881
a865b40f,0.04060456293336757
414ba410,0.07098534470424056
53a74a6b,0.46506425738334656
5d625ee7,0.04912140965461731
e999e44f,0.9419634342193604
3c812cad,0.8934494058291117
10420d24,0.0008980974521743216
6d8e55ec,0.0042939655637989444
101697e2,0.00010824820007463984
c7db370f,0.07276874672000606
0159d0d2,0.03297196514904499
b79de3a1,0.8772477308909098
fd1906b4,0.5166119734446207
a7c30476,0.9966086546579996
c71c214c,0.5855482146143913
329a920c,0.24885795845572525
7151931a,0.02004585477213065
d65cfc2c,0.43354669384037453
60e99a70,0.5743109583854675
0db30533,0.1263249320909381
f451a7c3,0.3545035819212596
276d1013,3.5740980213934868e-06
2b470d79,0.20283894737561545
022bf32e,0.22868849688772266
a619ddec,0.018215273989795833
d5dd7725,0.0005442309636123355
8349d9a1,6.407281537946831e-06
602d9be8,0.9815260569254557
cfdf57f2,0.3318174034357071
d10e56a1,0.2348324457804362
33ce9b25,0.4888206720352173
87e2fc5a,0.9844377636909485
be11c460,0.024235741545756657
6720afaf,0.11895446355144183
a21dd315,0.5168523987134298
5c1fcc43,0.054513612762093544
fde0f878,0.23598818480968475
1954f898,0.0003132242035884522
0620faf4,0.8799853324890137
21f8c79f,0.2191672733752057
8fd85fa7,0.0002898885264149461
a4f38c9e,0.09930743385727207
d6094cc0,0.3366800708075364
82a79fd3,0.35297761112451553
1f189089,1.0
3ebdbc01,0.3928493956724803
eb2f9bbd,0.2634996577786903
c35939cf,0.9289400577545166
30fa6361,0.07096771740665038
af7b68a7,0.09573859348893166
07bf29e1,0.21167284746964773
edee2b75,0.0007293303576871349
0d78044a,0.9425982634226481
6a480cdc,0.8227553566296896
f01ea09e,0.9948943853378296
2c21bd36,0.004372622517338121
482407bf,0.1944360757867495
d31f25f3,0.9472894668579102
ae81adc1,0.006208798590705555
196dc6ff,0.32690613468488056
ee982429,1.696204458312422e-05
2e211931,0.004498907090389063
5c3994ec,0.3154485672712326
86251695,0.05232152279575075
f94f31b7,0.0368352032188947
2ce05503,0.5597790777683258
99603d05,0.41435863574345905
51214b7a,0.03309458560155084
770e1a3f,0.08543777093291283
7d60b78c,0.025076819040502112
c331d413,0.21334697802861533
d8ba05b1,0.007440159714557619
6a7e02b9,0.9948188662528992
c8a2c61e,0.2847867322949848
8977b7d2,0.9960517684618632
31dd4731,1.0
ae67ed08,0.29370205849409103
daa5c21d,0.2925496020664771
42c59d6a,1.3223929819654878e-06
66940d2f,0.3424254736552636
d1ab883f,0.005085789231695041
30f69e66,0.5961155369877815
35dc2fa8,0.22120093802611032
95d5620a,0.5204617182413737
f476c362,0.17809915877054058
37356fd3,0.13182401854889272
8b016790,0.19718989975808654
e22cc599,0.15505239179204483
ddc318e3,0.10302678771161784
d2ede6e7,0.0021834690560353916
ca986a62,0.23517435602843761
85cedf12,0.007034385848479967
006655ad,0.9974019924799601
589d1f8b,0.0033081282648102692
d65cd207,0.424287348985672
84a51b2a,0.348342369000117
1f556052,0.001930994788078048
7f9f3f26,0.06031992115701238
f1cb2169,0.4771125167608261
5fdb7edd,0.37421853343645733
47906d73,0.48799458146095276
56de935c,0.3411696255207062
0418705e,0.9918886423110962
9a1f69b2,0.9895249207814535
2a95b056,0.2848931088422736
fd950286,6.610467790342985e-05
87dddc4d,0.628374457359314
751f5682,0.05366848201811081
a6208877,0.11466080074508984
26a49b94,0.6400033334891001
dfe78561,0.019169936532610638
cf37dc90,0.08086800388991834
1cdc9fb7,0.307386483065784
cd1a13cb,0.3267045054429521
aaee25d1,0.6895131468772888
4462aabb,0.483015775680542
d47ba10c,0.7789946695168813
5e79a476,0.0006449479794052119
aaad61d8,0.7288177013397217
0dd8474f,0.33750590061148006
5fd9cb5e,0.07453061244450508
5c23d503,0.2096445153777798
97ac33c1,0.6800226171811422
e944eb0c,0.2624776334074947
31c2fea7,0.6555358370145162
916927c7,0.8779287934303284
37fdc86b,0.16782605151335397
460c7ce6,0.02716821921057999
c23c235d,0.8742713928222656
5fb39808,0.0004363032185386769
08f77f45,0.7565239469210306
b33ce5df,0.4131294662753741
dae44dab,0.0017293945560747186
0a933147,6.56060094928653e-05
e103cde7,2.295308040819381e-05
54d6a695,0.030185795628009746
1c059c07,0.38966430972019833
7ab133a0,0.09647479467093945
fbe7ef91,0.4687758982181549
b664f8cd,0.99827774365743
0d9883e6,0.4351105143626531
8e9b65eb,0.3976687590281169
0cffd12c,0.9780748089154562
28b81b98,0.3433423650761445
db881b67,0.003050341395052669
d68e6594,0.3161089103668928
e8d8b694,0.23070768670489392
93fefdb6,2.392571271532991e-05
f368ba9e,0.0009334278826524193
fdb688d4,0.2807316829760869
c8e48bf2,0.0032132778814462763
80489dd4,0.020200683686804645
7daf3279,0.9159830609957377
631576c2,0.36572767049074173
5f31a973,0.10871864815643069
e62a6db4,0.35859558793405694
e773aac4,0.15738635261853537
c6eaaf44,0.16618321339289346
4cbdfeed,0.39276331787308055
baa3cfd8,0.2887853955229123
0454415d,0.053250192975004516
2ad227be,0.30570242057243985
97acfa34,0.7145392894744873
06df195b,0.010158065085609753
01e7c147,0.47527385751406354
52233217,0.38761431475480396
49af2bd6,0.009624656023333955
a327d461,0.000760546091139027
75407d17,0.43728304902712506
438b12ce,1.0
645ae5b9,1.0313065090868103e-05
9a18bb79,0.0008970261454426994
6246f2eb,1.0
ac7abe28,0.09509183838963509
ded88989,0.002807842049155814
5bd60298,0.9872377117474874
a86c009d,0.001363748699185911
5a909ed7,0.005985717335685574
498b1d70,0.010075418444659572
ff554306,0.008448726778907439
e75c268f,0.9583011070887247
c2b6ea9a,0.040106015531970726
4fed39ac,0.009344341320684181
b160de23,0.995027224222819
7bc94a10,0.9705482920010885
557fa940,0.0018666706746444106
7330ebec,0.19141278167565665
cbdc8684,5.016830642717851e-06
571718b0,1.0
6fa1201a,5.662821361255369e-07
92c45fd4,0.8782961567242941
b05ac09e,0.6981426179409027
e31213cb,0.260073746748579
6d83f1fa,0.5361710488796234
b8be9081,1.0
ceb1015b,0.8472920457522074
1a9d07af,0.30509910586988553
5730593b,0.9570714036623637
d0e0769a,0.014446076471358538
ef4cd33f,0.9897753993670145
a9f0bfce,0.23225540978213152
6eb6db7a,0.380693922440211
27a55cca,0.10705628680686156
1731c7e2,0.14386949501931667
410b8b48,0.9983891844749451
e3f1fb8a,0.019719175160086404
d056afb4,0.023655918116370838
908ea05d,0.028437790771325428
16641e2f,0.9860666195551554
36799b97,0.013574082249154648
b39b75a0,0.28697054421839613
ad0f9d80,0.18561906815739349
c850637f,0.002321979817622092
d1db3550,0.34450406146546203
5618e33d,0.3534952426950137
952fc28d,0.14287494631484302
f084666d,0.3778254782082513
9a323fae,0.27414257374281686
487a491f,7.48679459926997e-05
6fc37a92,0.7215700546900431
c9035805,0.9545020659764608
b07ff3e5,0.18963622961503765
1e143cc7,0.10996681050164625
d7728546,0.08734734604756038
4465c81d,0.3713555485010147
0e6a9039,0.5607524514198303
8dd53ecd,6.575525261117339e-05
2cc9754c,0.013679799313346544
cfb33ebc,0.0017853681626244604
901e501d,0.24967001797631383
7974f9e0,0.000232362678315397
0295402f,0.026710698153086316
779813c8,0.10466243016223113
5414d6db,0.5725844750801722
d7685413,0.1403090295692285
eed136ee,0.8827678759892782
124fdd55,0.965090831120809
eb89dd1b,0.25927483399088186
b30e0f1c,0.33432288293746143
c88b183c,0.7843541701634725
fd445fec,0.6471352726221085
cd7c6b72,0.2688812166452408
1de8b629,0.9958275556564331
9c1fdb19,0.028247208179285128
57aaf462,0.505432516336441
92a82791,0.00034529162961878995
ad1731d6,0.16767151715854803
370d546b,0.21194580445686975
afd2650e,0.2557989894412458
36a63721,0.24529952990512052
f585c733,0.006835450500754329
dcfeeb9e,0.5741615444421768
b7ff5c4e,0.30228259414434433
c6f5de01,0.3723803510268529
c04debb4,0.9946150581041971
116042a7,0.1095938659273088
af5a6b11,0.1382724748303493
b4abfb3c,1.196725287921687e-05
590ab851,0.01342728366338027
b64a4e77,0.2766903492156416
a556844f,0.25928049262923497
0d95ae93,0.4514413500825564
41fe554e,0.9938852389653524
cd53f478,0.5729726950327555
5179da5f,0.9213199019432068
6bb0fe6f,0.00228081118686993
6220c437,0.17916387567917505
0dbd653f,0.10122233877579372
568cb045,0.05774403448291802
d995009c,0.004421187894574056
642b385e,0.4976154565811157
71d3a632,0.18390169801811376
5bea14c0,0.04077256207043926
f93f71f6,0.03154729586094618
358d1a3d,0.010927801175663868
c5ccb9c3,0.003681232299038798
e50a21b3,6.469447482497041e-05
1ef6093b,0.29502593477567035
39fe7551,0.16647643138033646
7adb6654,0.04030052563045198
f81d65ef,0.0011528008636408533
3efe5b77,0.5062066912651062
3b808011,0.5870798925558726
5548a310,0.7438216408093771
27ecac74,0.005708019870022933
1f919bdb,0.38130272676547367
5e2a9fba,0.04407019354403019
1af71c10,0.9744719465573629
cfe8292a,0.01292784366919856
13de6cfb,0.00017478696570398058
8527a008,0.1945225960104532
ea2cb748,0.10632584461321433
59c8e628,0.006792317600210634
cb0dabd7,0.1293259747326374
252a1428,0.963116725285848
748f6818,9.24114304962465e-05
c1f6d798,0.12166268502672513
c3f00499,0.19753158775468668
9c6f118a,0.0029691540768042777
45929da8,0.24348531663417816
898c7fae,0.21283213794231415
f3c80771,0.359493694268167
9f509f53,0.2470910201470057
b75abd48,0.9539560675621033
4c1f8eb5,3.3998338767974677e-06
89479dfe,0.07054445737351973
b1adf547,2.7589943421437932e-05
491a33c5,0.06442619122875233
63d74209,0.5430218875408173
8deb9e54,0.9729622403780619
cdbe2d82,0.18716979054321806
873746c9,0.31941188871860504
0ea15ae1,0.004775289911776781
0d8a4416,0.019040195581813652
ea5a4ca0,0.9012772838274637
553e3ccf,0.3594336733222008
a7c42516,0.7420257727305094
01c8626d,0.0037175971592541632
eaa5ea1d,0.2919214516878128
